,date,close,average,turnover_ratio,market_cap
3607,2020-01-02,3889.28,3878.87,0.4787,3877.9236
3608,2020-01-03,3812.54,3838.96,0.4954,3801.4087
3609,2020-01-06,3730.04,3742.15,0.6752,3719.1445
3610,2020-01-07,3764.63,3756.35,0.4301,3753.6423
3611,2020-01-08,3756.21,3745.0,0.2794,3745.239
3612,2020-01-09,3853.79,3830.04,0.5908,3842.541
3613,2020-01-10,3881.29,3893.63,0.5281,3869.9624
3614,2020-01-13,3896.38,3874.87,0.4883,3885.0
3615,2020-01-14,3837.38,3853.15,0.4875,3826.1765
3616,2020-01-15,3856.01,3863.43,0.3746,3844.7524
3617,2020-01-16,3834.28,3823.61,0.4703,3823.0806
3618,2020-01-17,4021.47,3968.29,1.1949,4009.7234
3619,2020-01-20,3996.62,4009.2,0.6655,3984.9556
3620,2020-01-21,4008.6,4023.5,0.4523,3996.8972
3621,2020-01-22,4006.83,4003.46,0.3679,3995.1282
3622,2020-01-23,3903.03,3928.95,0.5373,3891.6343
3623,2020-02-03,3790.81,3734.81,0.93,3779.7371
3624,2020-02-04,3848.03,3803.48,0.7349,3836.7913
3625,2020-02-05,3943.84,3877.58,0.6724,3932.3242
3626,2020-02-06,3996.18,3988.53,0.6987,3984.5132
3627,2020-02-07,3976.66,3950.25,0.5091,3965.053
3628,2020-02-10,3925.65,3911.47,0.375,3914.1907
3629,2020-02-11,3998.84,4002.55,0.5193,3987.167
3630,2020-02-12,4123.49,4095.35,0.5657,4111.4482
3631,2020-02-13,4056.51,4084.79,0.4197,4044.6636
3632,2020-02-14,4060.94,4069.98,0.3401,4049.0864
3633,2020-02-17,4097.76,4085.49,0.3684,4085.7959
3634,2020-02-18,4018.8,4043.44,0.5156,4007.0696
3635,2020-02-19,3977.99,3988.52,0.3818,3966.3799
3636,2020-02-20,4027.68,4017.28,0.3632,4015.9153
3637,2020-02-21,4001.06,4000.05,0.4381,3989.3784
3638,2020-02-24,3920.33,3926.0,0.6334,3908.8833
3639,2020-02-25,3917.22,3933.92,0.5254,3905.7871
3640,2020-02-26,3844.92,3859.13,0.5211,3833.6953
3641,2020-02-27,3868.43,3865.37,0.4306,3857.1362
3642,2020-02-28,3730.04,3768.26,0.6109,3719.1445
3643,2020-03-02,3779.27,3770.21,0.6116,3768.2378
3644,2020-03-03,3918.56,3922.29,0.6626,3907.114
3645,2020-03-04,3894.6,3879.17,0.3411,3883.231
3646,2020-03-05,4067.6,4047.38,1.0014,4055.7207
3647,2020-03-06,4091.99,4119.54,0.7083,4080.0461
3648,2020-03-09,3942.95,3988.96,0.7437,3931.4395
3649,2020-03-10,4018.8,4000.19,0.5956,4007.0696
3650,2020-03-11,3949.16,3980.97,0.3628,3937.6316
3651,2020-03-12,3831.61,3852.28,0.5682,3820.427
3652,2020-03-13,3757.09,3707.89,0.7923,3746.1235
3653,2020-03-16,3639.55,3693.54,0.657,3628.9189
3654,2020-03-17,3596.96,3601.56,0.6185,3586.46
3655,2020-03-18,3575.23,3649.88,0.6433,3564.7881
3656,2020-03-19,3504.25,3493.8,0.7303,3494.0232
3657,2020-03-20,3555.71,3541.85,0.5638,3545.3279
3658,2020-03-23,3650.64,3629.48,0.9408,3639.9761
3659,2020-03-24,3799.68,3769.27,0.7229,3788.5825
3660,2020-03-25,3946.5,3929.47,0.7216,3934.9778
3661,2020-03-26,4004.61,4016.86,0.7199,3992.9167
3662,2020-03-27,4031.67,4065.14,0.6451,4019.8958
3663,2020-03-30,4023.24,4010.73,0.582,4011.4924
3664,2020-03-31,4082.24,4047.56,0.5961,4070.3159
3665,2020-04-01,3992.19,4008.57,0.4374,3980.5327
3666,2020-04-02,4074.25,4031.96,0.411,4062.3547
3667,2020-04-03,4157.64,4153.38,0.6619,4145.5039
3668,2020-04-07,4236.16,4213.85,0.5386,4223.7876
3669,2020-04-08,4204.22,4227.82,0.3653,4191.9434
3670,2020-04-09,4293.38,4284.45,0.4013,4280.8418
3671,2020-04-10,4267.65,4332.33,0.3877,4255.1895
3672,2020-04-13,4288.05,4279.46,0.2115,4275.5347
3673,2020-04-14,4368.79,4332.19,0.4384,4356.0298
3674,2020-04-15,4321.77,4339.71,0.3278,4309.1479
3675,2020-04-16,4320.88,4309.53,0.3169,4308.2632
3676,2020-04-17,4284.95,4306.97,0.3342,4272.4385
3677,2020-04-20,4289.39,4287.21,0.2913,4276.8613
3678,2020-04-21,4227.28,4217.0,0.4151,4214.9419
3679,2020-04-22,4324.87,4269.56,0.4021,4311.7349
3680,2020-04-23,4260.55,4281.33,0.4391,4247.6113
3681,2020-04-24,4226.4,4219.48,0.2459,4213.5596
3682,2020-04-27,4273.86,4267.97,0.4166,4260.8784
