,date,close,average,turnover_ratio,market_cap
3015,2020-01-02,80.99,80.72,0.8199,503.2902
3016,2020-01-03,81.24,81.1,0.6291,504.8651
3017,2020-01-06,80.73,81.56,0.8097,501.7153
3018,2020-01-07,83.27,82.58,0.8305,517.4642
3019,2020-01-08,84.03,84.21,0.9551,522.1889
3020,2020-01-09,83.41,83.08,0.4985,518.3642
3021,2020-01-10,82.36,82.55,0.3788,511.8396
3022,2020-01-13,81.75,81.69,0.4039,508.0149
3023,2020-01-14,81.6,82.5,0.4344,507.1149
3024,2020-01-15,80.44,80.68,0.4223,499.9154
3025,2020-01-16,80.62,81.27,0.3245,501.0404
3026,2020-01-17,80.52,80.47,0.442,500.3654
3027,2020-01-20,80.55,80.57,0.5123,500.5904
3028,2020-01-21,79.94,80.69,0.5817,496.7657
3029,2020-01-22,79.32,78.74,0.4342,492.9409
3030,2020-01-23,78.16,78.78,0.5896,485.7414
3031,2020-02-03,70.34,70.41,0.6228,437.1448
3032,2020-02-04,71.32,70.79,0.7017,443.2194
3033,2020-02-05,72.23,72.2,0.613,448.844
3034,2020-02-06,73.06,72.97,0.5769,454.0186
3035,2020-02-07,75.3,73.73,0.6156,467.9676
3036,2020-02-10,74.18,74.27,0.5674,460.9931
3037,2020-02-11,73.85,74.25,0.4162,458.9683
3038,2020-02-12,74.43,74.2,0.3446,462.568
3039,2020-02-13,72.62,73.23,0.5368,451.3188
3040,2020-02-14,73.02,72.96,0.344,453.7936
3041,2020-02-17,80.33,79.8,0.8508,499.2405
3042,2020-02-18,88.37,88.37,0.2764,549.187
3043,2020-02-19,94.92,94.2,6.6795,589.9092
3044,2020-02-20,90.76,91.11,3.9372,564.036
3045,2020-02-21,94.78,93.47,3.194,589.0093
3046,2020-02-24,92.1,92.17,2.0232,572.3604
3047,2020-02-25,88.66,87.96,2.3804,550.9869
3048,2020-02-26,86.05,88.48,1.7517,534.788
3049,2020-02-27,88.77,89.23,1.701,551.6619
3050,2020-02-28,83.63,85.38,1.5144,519.7141
3051,2020-03-02,86.24,85.76,1.0823,535.9129
3052,2020-03-03,88.95,89.99,1.9398,552.7868
3053,2020-03-04,90.83,90.57,1.4516,564.486
3054,2020-03-05,90.94,91.19,1.4052,565.1609
3055,2020-03-06,89.78,89.97,0.8792,557.9614
3056,2020-03-09,84.9,86.56,0.9584,527.5885
3057,2020-03-10,87.9,86.14,0.8265,546.2622
3058,2020-03-11,88.81,90.15,1.2696,551.8868
3059,2020-03-12,87.58,88.2,0.8662,544.2374
3060,2020-03-13,89.78,88.1,1.4838,557.9614
3061,2020-03-16,86.89,89.78,1.3549,539.9627
3062,2020-03-17,86.2,86.42,0.8495,535.688
3063,2020-03-18,83.63,86.18,0.7678,519.7141
3064,2020-03-19,82.65,82.88,1.3609,513.6395
3065,2020-03-20,84.17,83.18,0.7963,523.0888
3066,2020-03-23,80.26,81.04,0.6997,498.7905
3067,2020-03-24,81.35,80.79,0.4879,505.54
3068,2020-03-25,82.54,82.25,0.5711,512.9645
3069,2020-03-26,80.7,81.12,0.4938,501.4903
3070,2020-03-27,80.55,81.74,0.5126,500.5904
3071,2020-03-30,77.84,77.71,0.6648,483.7166
3072,2020-03-31,76.75,77.45,0.3365,476.967
3073,2020-04-01,75.59,76.55,0.4351,469.7675
3074,2020-04-02,77.91,76.84,0.4337,484.1665
3075,2020-04-03,78.6,77.88,0.4079,488.4412
3076,2020-04-07,80.52,80.52,0.5532,500.3654
3077,2020-04-08,84.43,82.82,0.9509,524.6637
3078,2020-04-09,84.17,83.88,0.4337,523.0888
3079,2020-04-10,82.11,82.83,0.4221,510.2647
3080,2020-04-13,80.7,80.8,0.3554,501.4903
3081,2020-04-14,82.33,81.61,0.2965,511.6146
3082,2020-04-15,81.96,82.17,0.2784,509.3648
3083,2020-04-16,83.23,83.41,0.5832,517.2392
3084,2020-04-17,82.47,83.09,0.5594,512.5146
3085,2020-04-20,85.37,84.9,0.8171,530.5133
3086,2020-04-21,86.89,86.39,0.8816,539.9627
3087,2020-04-22,86.49,86.21,0.4635,537.4878
3088,2020-04-23,86.74,87.39,0.64,539.0627
3089,2020-04-24,85.62,85.99,0.5327,532.0882
3090,2020-04-27,83.96,84.73,0.4517,521.7389
