,date,close,average,turnover_ratio,market_cap
491,2020-01-02,31.27,31.23,2.2847,169.235
492,2020-01-03,31.8,31.28,2.4569,172.095
493,2020-01-06,32.48,32.83,4.7307,175.78
494,2020-01-07,33.64,33.25,5.1066,182.05
495,2020-01-08,34.4,33.94,5.1382,186.175
496,2020-01-09,35.33,35.75,5.7311,191.18
497,2020-01-10,35.32,35.87,4.3485,191.125
498,2020-01-13,36.37,35.9,3.2851,196.79
499,2020-01-14,36.08,36.84,5.2406,195.25
500,2020-01-15,36.28,36.17,3.0455,196.35
501,2020-01-16,36.28,36.25,2.7168,196.35
502,2020-01-17,35.78,35.97,3.6039,193.6
503,2020-01-20,36.74,36.4,3.126,198.825
504,2020-01-21,37.1,36.52,3.2369,200.75
505,2020-01-22,36.28,35.2,7.4882,196.35
506,2020-01-23,34.96,35.48,3.8402,189.2
507,2020-02-03,31.47,31.62,3.2823,170.28
508,2020-02-04,34.05,33.59,4.4319,184.25
509,2020-02-05,34.05,34.66,4.0547,184.25
510,2020-02-06,34.05,33.97,3.381,184.25
511,2020-02-07,34.22,33.78,3.3316,185.185
512,2020-02-10,36.25,35.19,4.3469,196.185
513,2020-02-11,35.07,35.26,3.6075,189.805
514,2020-02-12,35.2,34.84,3.2477,190.465
515,2020-02-13,35.96,36.08,4.8175,194.59
516,2020-02-14,36.27,36.42,3.2755,196.295
517,2020-02-17,37.25,37.4,4.2907,201.575
518,2020-02-18,36.97,36.86,4.2649,200.035
519,2020-02-19,37.68,37.47,4.717,203.885
520,2020-02-20,37.61,37.29,3.1239,203.5
521,2020-02-21,38.86,38.71,4.9923,210.265
522,2020-02-24,42.74,42.41,5.4545,231.275
523,2020-02-25,46.55,44.62,10.1769,251.9
524,2020-02-26,44.52,45.79,9.7942,240.9
525,2020-02-27,44.21,44.49,4.8345,239.25
526,2020-02-28,43.78,45.66,10.1419,236.885
527,2020-03-02,47.06,46.81,9.1125,254.65
528,2020-03-03,49.04,49.2,8.6976,265.375
529,2020-03-04,46.24,46.86,7.9743,250.25
530,2020-03-05,43.58,44.11,8.4819,235.84
531,2020-03-06,43.58,43.66,4.7853,235.84
532,2020-03-09,40.65,41.67,5.5101,220.0
533,2020-03-10,42.4,41.37,6.0255,229.46
534,2020-03-11,41.16,42.8,5.6937,222.75
535,2020-03-12,40.36,40.56,4.9662,218.405
536,2020-03-13,39.63,39.05,5.8473,214.445
537,2020-03-16,36.59,37.83,5.1067,198.0
538,2020-03-17,36.23,36.62,5.1763,196.075
539,2020-03-18,34.91,36.25,4.3909,188.925
540,2020-03-19,35.4,34.94,4.1775,191.565
541,2020-03-20,34.44,34.28,6.8093,186.395
542,2020-03-23,31.3,32.24,6.076,169.4
543,2020-03-24,31.93,31.48,8.8582,172.81
544,2020-03-25,33.37,33.64,8.9085,180.565
545,2020-03-26,32.83,33.43,5.1407,177.65
546,2020-03-27,32.09,32.64,3.4784,173.635
547,2020-03-30,31.63,31.0,5.6778,171.16
548,2020-03-31,30.99,31.44,3.5551,167.695
549,2020-04-01,31.38,31.69,4.1469,169.785
550,2020-04-02,32.67,31.96,4.668,176.77
551,2020-04-03,32.36,32.37,4.2314,175.12
552,2020-04-07,33.44,33.62,4.1995,180.95
553,2020-04-08,33.0,33.16,2.7792,178.585
554,2020-04-09,33.77,33.4,3.0221,182.765
555,2020-04-10,32.52,32.67,3.806,176.0
556,2020-04-13,32.12,31.75,2.7611,173.8
557,2020-04-14,33.34,32.89,2.8704,180.4
558,2020-04-15,34.15,34.08,4.215,184.8
559,2020-04-16,34.25,33.95,2.1777,185.35
560,2020-04-17,34.52,34.68,2.9872,186.78
561,2020-04-20,35.3,35.04,2.6148,191.015
562,2020-04-21,35.25,34.95,3.0333,190.74
563,2020-04-22,36.83,36.1,3.8607,199.32
564,2020-04-23,36.7,36.9,2.935,198.605
565,2020-04-24,36.22,36.56,2.1881,196.02
566,2020-04-27,37.0,36.55,2.8327,200.2
567,2020-04-28,36.64,36.4,2.5505,198.275
568,2020-04-29,37.91,37.56,2.6697,205.15
569,2020-04-30,41.7,41.48,4.2443,225.665
570,2020-05-06,44.45,43.7,7.6338,240.515
571,2020-05-07,44.52,44.39,4.5782,240.9
572,2020-05-08,45.06,45.35,4.864,243.815
573,2020-05-11,46.64,46.96,5.4773,252.395
574,2020-05-12,48.23,47.47,3.81,260.975
575,2020-05-13,49.09,48.4,4.02,265.65
576,2020-05-14,48.02,48.35,3.6007,259.875
577,2020-05-15,47.37,47.8,4.1173,256.355
578,2020-05-18,47.41,47.77,3.8997,256.575
579,2020-05-19,49.42,49.0,3.0963,267.41
580,2020-05-20,49.12,49.38,3.4895,265.815
581,2020-05-21,49.36,49.48,3.0391,267.08
582,2020-05-22,49.81,49.94,3.1456,269.555
583,2020-05-25,48.99,48.88,3.721,265.1
584,2020-05-26,51.59,50.83,3.9384,279.18
585,2020-05-27,51.19,51.17,3.077,277.035
586,2020-05-28,51.17,50.82,2.7789,276.925
587,2020-05-29,53.29,52.3,3.1717,287.21
588,2020-06-01,58.61,55.77,4.983,315.92
589,2020-06-02,52.76,54.81,6.7918,284.35
590,2020-06-03,54.99,53.81,4.0404,296.395
591,2020-06-04,52.7,52.58,4.5267,284.075
592,2020-06-05,51.92,51.92,3.3343,279.84
593,2020-06-08,51.93,52.2,2.7378,279.895
594,2020-06-09,52.44,52.77,3.8906,282.645
595,2020-06-10,52.55,52.38,2.1068,283.25
596,2020-06-11,53.97,53.81,4.5571,290.895
597,2020-06-12,55.56,55.15,5.2871,299.475
598,2020-06-15,55.72,54.94,4.5524,300.3
599,2020-06-16,58.47,57.68,4.4411,315.15
600,2020-06-17,54.59,54.79,5.1613,294.25
601,2020-06-18,53.17,53.28,3.6111,286.605
602,2020-06-19,53.88,53.58,3.2051,290.4
603,2020-06-22,53.55,53.71,1.6508,288.64
604,2020-06-23,57.31,55.98,4.0612,308.88
605,2020-06-24,56.34,56.91,2.8307,303.655
606,2020-06-29,56.89,57.49,3.7144,306.625
607,2020-06-30,62.58,61.45,4.4931,337.315
608,2020-07-01,64.95,64.01,5.1118,350.075
609,2020-07-02,62.99,63.35,4.083,339.515
610,2020-07-03,63.06,62.93,3.7163,339.9
611,2020-07-06,66.32,66.44,6.886,357.445
612,2020-07-07,67.49,68.4,6.5529,363.77
613,2020-07-08,67.27,67.15,5.077,362.56
614,2020-07-09,68.72,67.71,5.475,370.37
615,2020-07-10,75.58,73.43,6.3428,407.385
616,2020-07-13,78.39,77.77,9.2454,422.51
617,2020-07-14,74.5,75.27,6.3472,401.555
618,2020-07-15,70.94,73.9,6.0099,382.36
619,2020-07-16,65.67,69.09,6.6763,353.98
620,2020-07-17,72.25,70.63,7.8473,389.4
621,2020-07-20,72.5,72.56,6.9388,390.775
622,2020-07-21,78.74,75.87,6.7312,424.38
623,2020-07-22,77.6,77.17,6.9077,418.275
624,2020-07-23,76.9,76.2,4.7733,414.48
625,2020-07-24,70.92,73.91,5.2632,382.25
626,2020-07-27,71.55,72.41,3.5138,385.66
627,2020-07-28,73.01,73.05,3.4543,393.525
628,2020-07-29,74.98,73.83,3.8978,404.14
629,2020-07-30,72.1,72.19,5.2833,388.63
630,2020-07-31,72.34,72.44,3.2018,389.895
631,2020-08-03,73.4,73.35,3.3571,395.615
632,2020-08-04,70.41,70.96,4.7026,379.5
633,2020-08-05,71.62,71.23,3.4067,386.045
634,2020-08-06,71.84,72.05,3.2055,387.2
635,2020-08-07,71.01,70.54,3.7389,382.745
636,2020-08-10,71.12,70.18,2.8131,383.35
637,2020-08-11,71.51,73.43,4.5231,385.44
638,2020-08-12,67.52,67.75,5.6326,363.935
639,2020-08-13,68.24,67.31,2.8944,367.785
640,2020-08-14,70.22,70.18,3.8339,378.455
641,2020-08-17,76.38,74.72,6.6658,411.675
642,2020-08-18,76.53,77.34,4.9061,412.5
643,2020-08-19,76.38,76.71,2.9529,411.675
644,2020-08-20,74.59,75.13,2.9655,402.05
645,2020-08-21,72.94,73.99,2.8844,393.14
646,2020-08-24,74.51,74.53,2.8229,401.61
647,2020-08-25,73.87,74.9,2.4749,398.145
648,2020-08-26,70.41,72.27,2.7914,379.5
649,2020-08-27,72.35,71.83,2.242,389.95
650,2020-08-28,72.35,71.15,2.8928,389.95
651,2020-08-31,71.08,71.76,2.3698,383.13
652,2020-09-01,71.23,70.97,2.091,383.9
653,2020-09-02,71.52,71.01,2.5073,385.495
654,2020-09-03,70.2,70.56,1.8007,378.345
655,2020-09-04,68.98,69.08,1.8057,371.8
656,2020-09-07,65.72,67.06,2.8845,354.2
657,2020-09-08,64.97,64.8,3.017,350.185
658,2020-09-09,61.72,62.48,3.7089,332.64
659,2020-09-10,63.58,64.09,3.3622,342.705
660,2020-09-11,66.29,65.42,2.6681,357.28
661,2020-09-14,67.11,66.98,3.6603,361.735
662,2020-09-15,68.63,67.9,2.2389,369.93
663,2020-09-16,68.78,68.64,2.8195,370.7
664,2020-09-17,69.86,69.33,2.1903,376.53
665,2020-09-18,70.62,70.28,2.5544,380.655
666,2020-09-21,71.37,71.36,2.3154,384.67
667,2020-09-22,70.26,70.82,1.7181,378.675
668,2020-09-23,71.68,71.57,1.6291,386.375
669,2020-09-24,71.58,71.54,1.9416,385.825
670,2020-09-25,72.09,72.12,2.1639,388.575
671,2020-09-28,73.03,72.61,2.6731,393.635
672,2020-09-29,72.14,71.34,4.1969,388.85
673,2020-09-30,72.5,73.07,2.7764,390.775
674,2020-10-09,73.64,73.67,3.1784,396.935
675,2020-10-12,73.99,74.35,3.658,398.805
676,2020-10-13,74.71,74.67,2.5506,402.655
677,2020-10-14,76.23,74.94,2.8872,410.85
678,2020-10-15,72.45,73.97,3.5057,390.5
679,2020-10-16,73.3,72.48,3.1362,395.065
680,2020-10-19,69.59,71.13,3.3648,375.1
681,2020-10-20,69.54,68.81,2.0128,374.825
682,2020-10-21,68.3,68.81,2.0592,368.115
683,2020-10-22,67.5,66.85,1.9387,363.825
684,2020-10-23,64.6,65.87,2.253,348.205
685,2020-10-26,65.86,64.48,1.7609,354.97
686,2020-10-27,68.28,67.32,3.1757,368.005
687,2020-10-28,69.16,69.13,2.534,372.79
688,2020-10-29,69.74,69.63,1.8249,375.87
