,date,close,average,turnover_ratio,market_cap
3544,2020-01-02,158.59,159.49,0.1837,3660.2043
3545,2020-01-03,160.25,159.58,0.1353,3698.3621
3546,2020-01-06,158.46,159.57,0.1459,3657.2693
3547,2020-01-07,158.97,159.22,0.1011,3669.01
3548,2020-01-08,156.68,156.98,0.1254,3616.1763
3549,2020-01-09,157.32,157.65,0.0931,3630.8523
3550,2020-01-10,157.57,157.28,0.0652,3636.7229
3551,2020-01-13,157.83,157.15,0.0737,3642.5933
3552,2020-01-14,158.08,158.99,0.1067,3648.4636
3553,2020-01-15,155.79,156.51,0.1135,3595.6299
3554,2020-01-16,155.16,155.26,0.0799,3580.9539
3555,2020-01-17,155.54,155.44,0.0626,3589.7595
3556,2020-01-20,155.79,155.55,0.0845,3595.6299
3557,2020-01-21,153.63,153.87,0.1131,3545.7312
3558,2020-01-22,149.69,149.29,0.278,3454.74
3559,2020-01-23,144.35,146.09,0.2723,3331.4612
3560,2020-02-03,133.16,133.05,0.3393,3073.1628
3561,2020-02-04,135.57,135.29,0.2376,3128.9319
3562,2020-02-05,136.08,135.98,0.1603,3140.6726
3563,2020-02-06,137.23,136.5,0.1353,3167.0896
3564,2020-02-07,138.12,136.59,0.1135,3187.636
3565,2020-02-10,136.97,136.92,0.1211,3161.219
3566,2020-02-11,138.12,138.13,0.124,3187.636
3567,2020-02-12,138.12,137.6,0.0936,3187.636
3568,2020-02-13,136.84,137.57,0.0805,3158.2839
3569,2020-02-14,138.12,137.7,0.0796,3187.636
3570,2020-02-17,142.19,140.78,0.1471,3281.5625
3571,2020-02-18,140.66,141.03,0.1073,3246.3401
3572,2020-02-19,141.3,141.56,0.0893,3261.0161
3573,2020-02-20,142.82,141.88,0.1304,3296.2385
3574,2020-02-21,143.71,143.57,0.1386,3316.7852
3575,2020-02-24,141.93,142.47,0.1592,3275.6921
3576,2020-02-25,141.04,140.86,0.172,3255.1458
3577,2020-02-26,142.44,142.46,0.1847,3287.4331
3578,2020-02-27,142.57,142.68,0.1175,3290.3682
3579,2020-02-28,137.99,139.65,0.1784,3184.7007
3580,2020-03-02,140.41,140.22,0.1396,3240.4697
3581,2020-03-03,140.66,141.44,0.14,3246.3401
3582,2020-03-04,140.28,139.93,0.1232,3237.5344
3583,2020-03-05,143.97,142.64,0.2599,3322.6555
3584,2020-03-06,141.42,142.02,0.148,3263.9514
3585,2020-03-09,137.1,137.74,0.2117,3164.1543
3586,2020-03-10,138.24,138.05,0.1593,3190.571
3587,2020-03-11,136.97,137.95,0.1128,3161.219
3588,2020-03-12,135.32,135.69,0.1161,3123.0613
3589,2020-03-13,136.08,133.64,0.2044,3140.6726
3590,2020-03-16,133.66,135.4,0.1695,3084.9036
3591,2020-03-17,132.65,132.99,0.1499,3061.4221
3592,2020-03-18,129.85,131.7,0.1181,2996.8474
3593,2020-03-19,126.42,127.4,0.1982,2917.5967
3594,2020-03-20,128.32,127.97,0.1516,2961.625
3595,2020-03-23,125.14,125.46,0.1006,2888.2446
3596,2020-03-24,127.94,127.92,0.1032,2952.8193
3597,2020-03-25,129.09,129.57,0.1145,2979.2361
3598,2020-03-26,130.1,129.95,0.11,3002.7178
3599,2020-03-27,130.23,130.76,0.0965,3005.6531
3600,2020-03-30,130.74,129.78,0.0927,3017.3938
3601,2020-03-31,129.09,130.21,0.093,2979.2361
3602,2020-04-01,128.32,129.31,0.08,2961.625
3603,2020-04-02,129.72,128.86,0.0606,2993.9121
3604,2020-04-03,129.09,129.13,0.0528,2979.2361
3605,2020-04-07,130.74,130.73,0.0848,3017.3938
3606,2020-04-08,130.23,130.07,0.0639,3005.6531
3607,2020-04-09,129.72,130.16,0.0483,2993.9121
3608,2020-04-10,129.85,129.76,0.0592,2996.8474
3609,2020-04-13,128.58,128.93,0.0426,2967.4954
3610,2020-04-14,130.36,129.51,0.0633,3008.5881
3611,2020-04-15,129.47,129.59,0.0532,2988.0417
3612,2020-04-16,129.21,128.89,0.0513,2982.1714
3613,2020-04-17,129.72,129.61,0.0809,2993.9121
3614,2020-04-20,128.58,128.55,0.0836,2967.4954
3615,2020-04-21,127.56,127.85,0.0625,2944.0137
3616,2020-04-22,128.07,127.46,0.0562,2955.7544
3617,2020-04-23,127.94,127.78,0.0601,2952.8193
3618,2020-04-24,127.94,127.83,0.0604,2952.8193
3619,2020-04-27,131.5,131.43,0.1791,3035.0051
3620,2020-04-28,131.38,131.25,0.104,3032.0698
3621,2020-04-29,134.94,133.41,0.1247,3114.2556
3622,2020-04-30,135.19,135.86,0.11,3120.1262
3623,2020-05-06,133.03,132.57,0.1472,3070.2275
3624,2020-05-07,132.14,132.22,0.0933,3049.6812
3625,2020-05-08,132.77,132.9,0.0745,3064.3572
3626,2020-05-11,132.65,133.16,0.0764,3061.4221
3627,2020-05-12,131.5,132.04,0.0691,3035.0051
3628,2020-05-13,132.01,131.29,0.0554,3046.7458
3629,2020-05-14,130.99,130.89,0.0565,3023.2644
3630,2020-05-15,130.74,131.16,0.0489,3017.3938
3631,2020-05-18,131.25,131.54,0.0558,3029.1348
3632,2020-05-19,131.63,131.91,0.0448,3037.9402
3633,2020-05-20,132.39,132.08,0.0713,3055.5515
3634,2020-05-21,131.38,132.07,0.0511,3032.0698
3635,2020-05-22,128.96,130.38,0.0844,2976.301
3636,2020-05-25,130.61,129.78,0.0559,3014.4587
3637,2020-05-26,130.61,130.71,0.0511,3014.4587
3638,2020-05-27,131.63,131.57,0.0717,3037.9402
3639,2020-05-28,133.92,133.4,0.1361,3090.7742
3640,2020-05-29,134.43,133.91,0.1091,3102.5149
3641,2020-06-01,135.45,135.28,0.1018,3125.9966
3642,2020-06-02,135.83,135.71,0.0922,3134.8022
3643,2020-06-03,136.08,136.92,0.0973,3140.6726
3644,2020-06-04,135.32,135.94,0.0625,3123.0613
3645,2020-06-05,135.7,135.12,0.0746,3131.8669
3646,2020-06-08,134.94,135.37,0.0649,3114.2556
3647,2020-06-09,135.83,135.62,0.0614,3134.8022
3648,2020-06-10,134.56,135.18,0.0594,3105.4502
3649,2020-06-11,133.28,133.8,0.0896,3076.0979
3650,2020-06-12,134.17,133.37,0.0908,3096.6445
3651,2020-06-15,131.63,132.46,0.0907,3037.9402
3652,2020-06-16,132.9,133.03,0.0629,3067.2925
3653,2020-06-17,133.16,133.12,0.0575,3073.1628
3654,2020-06-18,133.54,133.37,0.0742,3081.9685
3655,2020-06-19,134.94,134.95,0.1417,3114.2556
3656,2020-06-22,134.17,134.73,0.0876,3096.6445
3657,2020-06-23,133.28,133.72,0.0697,3076.0979
3658,2020-06-24,134.81,134.27,0.0814,3111.3206
3659,2020-06-29,134.43,134.69,0.0992,3102.5149
3660,2020-06-30,134.56,134.81,0.0814,3105.4502
3661,2020-07-01,136.59,135.47,0.1306,3152.4133
3662,2020-07-02,140.53,138.4,0.2169,3243.4082
3663,2020-07-03,142.31,141.68,0.2926,3284.5012
3664,2020-07-06,155.16,151.06,0.5322,3580.9575
3665,2020-07-07,154.01,156.89,0.4678,3554.5408
3666,2020-07-08,154.39,155.5,0.3732,3563.3462
3667,2020-07-09,152.49,153.45,0.3249,3519.3181
3668,2020-07-10,147.53,149.78,0.2797,3404.845
3669,2020-07-13,148.29,148.6,0.3436,3422.4563
3670,2020-07-14,144.73,146.28,0.2845,3340.2703
3671,2020-07-15,142.19,143.38,0.3289,3281.5671
3672,2020-07-16,142.44,144.02,0.3438,3287.4377
3673,2020-07-17,143.33,142.98,0.2442,3307.9841
3674,2020-07-20,146.51,145.51,0.2803,3381.3645
3675,2020-07-21,146.76,146.26,0.1957,3387.2349
3676,2020-07-22,147.78,147.86,0.3512,3410.7166
3677,2020-07-23,145.37,144.8,0.3089,3181.77
3678,2020-07-24,139.74,141.66,0.2593,3058.4912
3679,2020-07-27,139.06,139.82,0.1589,3043.8152
3680,2020-07-28,139.33,139.87,0.116,3049.6855
3681,2020-07-29,140.94,140.48,0.161,3084.908
3682,2020-07-30,139.47,140.11,0.1439,3052.6206
3683,2020-07-31,138.93,139.47,0.2326,3040.8799
3684,2020-08-03,139.6,139.7,0.2002,3055.5559
3685,2020-08-04,142.95,141.98,0.315,3128.9363
3686,2020-08-05,140.94,140.87,0.1637,3084.908
3687,2020-08-06,141.21,140.69,0.1512,3090.7786
3688,2020-08-07,139.87,139.86,0.1575,3061.4263
3689,2020-08-10,141.08,140.91,0.1743,3087.8433
3690,2020-08-11,140.41,142.39,0.2266,3073.1672
3691,2020-08-12,141.61,141.16,0.154,3099.584
3692,2020-08-13,140.94,141.19,0.0918,3084.908
3693,2020-08-14,142.02,141.48,0.1337,3108.3896
3694,2020-08-17,145.37,144.84,0.3513,3181.77
3695,2020-08-18,143.36,143.81,0.1925,3137.7417
3696,2020-08-19,141.88,142.64,0.1546,3105.4546
3697,2020-08-20,140.41,140.26,0.1905,3073.1672
3698,2020-08-21,140.81,140.62,0.1119,3081.9729
3699,2020-08-24,140.27,140.67,0.1387,3070.2319
3700,2020-08-25,140.14,140.17,0.1348,3067.2969
3701,2020-08-26,139.06,139.36,0.1398,3043.8152
3702,2020-08-27,138.8,138.76,0.1084,3037.9446
3703,2020-08-28,140.27,139.43,0.1891,3070.2319
3704,2020-08-31,138.93,139.99,0.2848,3040.8809
3705,2020-09-01,137.99,138.23,0.1919,3020.3345
3706,2020-09-02,136.52,136.68,0.2021,2988.0471
3707,2020-09-03,135.71,136.2,0.1453,2970.4358
3708,2020-09-04,135.04,135.05,0.131,2955.7598
3709,2020-09-07,134.24,134.99,0.1995,2938.1484
3710,2020-09-08,134.77,134.77,0.1805,2949.8892
3711,2020-09-09,134.24,134.6,0.1684,2938.1484
3712,2020-09-10,133.57,133.86,0.1846,2923.4724
3713,2020-09-11,133.03,132.8,0.1702,2911.7314
3714,2020-09-14,132.76,132.63,0.1324,2905.8611
3715,2020-09-15,132.23,132.35,0.1588,2894.1201
3716,2020-09-16,132.23,132.15,0.1754,2894.1201
3717,2020-09-17,131.82,131.86,0.1471,2885.3145
3718,2020-09-18,133.3,132.6,0.3244,2917.6018
3719,2020-09-21,131.96,132.44,0.1908,2888.2498
3720,2020-09-22,130.08,130.78,0.2247,2847.1567
3721,2020-09-23,129.14,129.4,0.1428,2826.6104
3722,2020-09-24,127.4,127.61,0.1835,2788.4524
3723,2020-09-25,127.0,127.22,0.1005,2779.647
3724,2020-09-28,126.86,127.2,0.0895,2776.7117
3725,2020-09-29,126.46,127.07,0.1124,2767.906
3726,2020-09-30,125.92,126.43,0.1329,2756.1653
3727,2020-10-09,126.33,126.63,0.1355,2764.9707
3728,2020-10-12,128.6,128.2,0.2271,2814.8696
3729,2020-10-13,127.93,127.89,0.0956,2800.1936
3730,2020-10-14,127.8,127.8,0.1464,2797.2583
3731,2020-10-15,129.01,129.32,0.2254,2823.6753
3732,2020-10-16,130.35,130.14,0.255,2853.0273
3733,2020-10-19,129.41,131.05,0.288,2832.481
3734,2020-10-20,128.47,128.37,0.1591,2811.9343
3735,2020-10-21,130.08,128.94,0.2099,2847.157
3736,2020-10-22,129.41,129.53,0.1611,2832.481
3737,2020-10-23,130.08,130.31,0.2417,2847.157
3738,2020-10-26,128.74,129.44,0.1796,2817.8049
3739,2020-10-27,127.13,127.76,0.1297,2782.5823
3740,2020-10-28,126.06,126.29,0.1563,2759.1006
3741,2020-10-29,125.65,125.79,0.1489,2750.2949
3742,2020-10-30,124.18,125.22,0.191,2718.0076
3743,2020-11-02,124.05,124.24,0.1586,2715.0725
3744,2020-11-03,124.72,125.06,0.2312,2729.7485
3745,2020-11-04,125.25,125.15,0.1712,2741.4893
3746,2020-11-05,125.52,125.72,0.1904,2747.3599
3747,2020-11-06,125.92,125.91,0.2178,2756.1653
3748,2020-11-09,126.46,126.53,0.303,2767.9062
3749,2020-11-10,126.86,127.43,0.2869,2776.7119
3750,2020-11-11,128.2,127.54,0.2186,2806.064
3751,2020-11-12,126.46,126.9,0.1768,2767.9062
3752,2020-11-13,125.52,125.51,0.153,2747.3599
3753,2020-11-16,126.73,126.42,0.1086,2773.7766
3754,2020-11-17,127.8,127.28,0.1611,2797.2583
3755,2020-11-18,130.08,129.91,0.3728,2847.157
3756,2020-11-19,130.62,130.36,0.2175,2858.8979
3757,2020-11-20,129.68,129.46,0.1589,2838.3513
3758,2020-11-23,132.76,131.68,0.3155,2905.8613
3759,2020-11-24,132.09,132.7,0.2086,2891.1853
3760,2020-11-25,131.56,132.77,0.2086,2879.4443
3761,2020-11-26,133.83,132.84,0.2439,2929.343
3762,2020-11-27,136.79,135.02,0.3863,2993.9177
3763,2020-11-30,134.91,138.53,0.6933,2952.8247
3764,2020-12-01,138.13,136.73,0.3673,3023.2698
3765,2020-12-02,137.46,137.82,0.2681,3008.5938
3766,2020-12-03,137.32,136.96,0.1949,3005.6584
3767,2020-12-04,136.38,135.75,0.1613,2985.1121
3768,2020-12-07,133.97,133.98,0.197,2932.2783
3769,2020-12-08,133.83,134.04,0.1074,2929.343
3770,2020-12-09,132.9,134.06,0.1502,2908.7964
3771,2020-12-10,131.69,132.14,0.1342,2882.3796
3772,2020-12-11,130.08,130.71,0.1648,2847.157
3773,2020-12-14,130.75,130.47,0.132,2861.833
3774,2020-12-15,130.21,129.41,0.134,2850.0923
3775,2020-12-16,129.41,129.97,0.1635,2832.481
3776,2020-12-17,131.02,129.8,0.1462,2867.7036
3777,2020-12-18,130.88,130.56,0.1086,2864.7683
3778,2020-12-21,130.75,130.39,0.1089,2861.833
3779,2020-12-22,128.87,129.26,0.1718,2820.74
3780,2020-12-23,128.07,127.95,0.1317,2803.1289
3781,2020-12-24,128.07,128.47,0.0847,2803.1289
3782,2020-12-25,128.47,128.25,0.0764,2811.9343
3783,2020-12-28,128.34,128.21,0.115,2808.9993
3784,2020-12-29,127.8,128.16,0.1504,2797.2583
3785,2020-12-30,127.4,127.05,0.187,2788.4526
3786,2020-12-31,129.81,129.17,0.2248,2841.2866
3787,2021-01-04,129.95,129.26,0.2143,2844.2224
3788,2021-01-05,129.81,128.76,0.1835,2841.2871
3789,2021-01-06,131.69,130.91,0.2108,2882.3801
3790,2021-01-07,131.56,130.85,0.1945,2879.4451
3791,2021-01-08,131.82,131.46,0.1901,2885.3154
3792,2021-01-11,129.95,131.55,0.2589,2844.2224
3793,2021-01-12,131.15,129.6,0.1933,2870.6394
3794,2021-01-13,131.96,131.55,0.1947,2888.2507
3795,2021-01-14,132.36,132.29,0.1885,2897.0564
3796,2021-01-15,133.03,135.05,0.4874,2911.7324
3797,2021-01-18,135.18,133.95,0.3284,2958.6958
3798,2021-01-19,136.25,135.61,0.2821,2982.1775
3799,2021-01-20,133.83,134.77,0.2269,2929.3438
3800,2021-01-21,133.7,134.09,0.1827,2926.4084
3801,2021-01-22,131.29,131.7,0.2108,2873.5747
3802,2021-01-25,130.35,130.04,0.1762,2853.0281
3803,2021-01-26,129.81,130.12,0.1359,2841.2871
3804,2021-01-27,130.48,131.17,0.188,2855.9634
3805,2021-01-28,129.54,129.61,0.1784,2835.4167
3806,2021-01-29,133.57,132.94,0.3927,2923.4731
3807,2021-02-01,140.0,137.67,0.6197,3064.3635
3808,2021-02-02,137.05,137.74,0.4477,2999.7888
3809,2021-02-03,137.59,137.7,0.4468,3011.5298
3810,2021-02-04,137.86,137.6,0.3135,3017.4001
3811,2021-02-05,143.76,142.58,0.6661,3146.5496
3812,2021-02-08,143.76,143.58,0.4671,3146.5496
3813,2021-02-09,143.22,142.51,0.3403,3134.8086
3814,2021-02-10,143.36,143.42,0.358,3137.7439
3815,2021-02-18,145.23,145.75,0.4885,3178.8369
3816,2021-02-19,147.11,147.42,0.4188,3219.9299
3817,2021-02-22,143.62,144.6,0.434,3143.6143
3818,2021-02-23,144.56,145.26,0.318,3164.1609
3819,2021-02-24,142.15,143.65,0.3331,3111.3269
3820,2021-02-25,144.83,143.98,0.3061,3170.0312
3821,2021-02-26,141.34,142.81,0.2909,3093.7158
3822,2021-03-01,141.88,141.7,0.1865,3105.4565
3823,2021-03-02,140.41,141.1,0.2547,3073.1692
3824,2021-03-03,146.44,144.57,0.3869,3205.2539
3825,2021-03-04,145.9,145.43,0.2569,3193.5129
3826,2021-03-05,145.64,144.7,0.2458,3187.6426
3827,2021-03-08,144.16,145.48,0.2731,3155.355
3828,2021-03-09,143.89,144.54,0.2848,3149.4846
3829,2021-03-10,143.76,143.92,0.1721,3146.5496
3830,2021-03-11,146.17,146.09,0.2617,3199.3833
3831,2021-03-12,146.17,146.59,0.2699,3199.3833
3832,2021-03-15,149.12,148.83,0.3868,3263.958
3833,2021-03-16,148.99,149.07,0.2232,3261.0229
3834,2021-03-17,146.44,147.1,0.197,3205.2539
3835,2021-03-18,147.92,147.32,0.1736,3237.541
3836,2021-03-19,142.82,144.04,0.3521,3126.0029
3837,2021-03-22,144.16,144.23,0.225,3155.355
3838,2021-03-23,144.56,144.06,0.1606,3164.1609
3839,2021-03-24,143.22,143.57,0.1504,3134.8086
3840,2021-03-25,142.55,143.34,0.1484,3120.1326
3841,2021-03-26,142.42,142.93,0.1393,3117.1975
3842,2021-03-29,140.54,140.07,0.3147,3076.1045
3843,2021-03-30,147.65,145.54,0.5909,3231.6707
3844,2021-03-31,147.38,146.84,0.2276,3225.8003
3845,2021-04-01,146.04,145.82,0.1628,3196.4485
3846,2021-04-02,144.29,144.46,0.2227,3158.2908
3847,2021-04-06,143.49,143.77,0.1155,3140.6794
3848,2021-04-07,142.82,142.62,0.2078,3126.0034
3849,2021-04-08,142.95,142.69,0.1433,3128.9387
3850,2021-04-09,142.02,141.83,0.1318,3108.3921
3851,2021-04-12,143.89,143.16,0.1943,3149.4851
3852,2021-04-13,144.29,144.12,0.1797,3158.2908
3853,2021-04-14,142.02,142.71,0.1557,3108.3921
3854,2021-04-15,139.87,140.0,0.1812,3061.4287
3855,2021-04-16,141.34,140.74,0.1121,3093.7161
3856,2021-04-19,141.88,141.54,0.171,3105.4568
3857,2021-04-20,140.81,141.06,0.1003,3081.9751
3858,2021-04-21,141.88,141.67,0.1548,3105.4568
3859,2021-04-22,139.87,140.52,0.1424,3061.4287
3860,2021-04-23,139.87,139.94,0.0846,3061.4287
3861,2021-04-26,138.13,139.51,0.158,3023.271
3862,2021-04-27,137.72,137.96,0.0853,3014.4651
3863,2021-04-28,137.46,137.14,0.1203,3008.5947
3864,2021-04-29,141.34,140.21,0.1642,3093.7161
3865,2021-04-30,134.77,134.89,0.5318,2949.8904
3866,2021-05-06,135.44,135.29,0.2083,2964.5667
3867,2021-05-07,134.51,135.09,0.2465,2944.02
3868,2021-05-10,133.43,133.19,0.2096,2920.5383
3869,2021-05-11,134.77,134.17,0.1442,2949.8904
3870,2021-05-12,135.71,135.83,0.1772,2970.437
3871,2021-05-13,135.31,135.11,0.1608,2961.6313
3872,2021-05-14,136.65,135.86,0.1624,2990.9834
3873,2021-05-17,136.92,136.99,0.158,2996.854
3874,2021-05-18,137.05,136.69,0.065,2999.7893
3875,2021-05-19,135.71,135.63,0.0997,2970.437
3876,2021-05-20,136.25,135.55,0.1206,2982.178
3877,2021-05-21,135.31,135.87,0.0975,2961.6313
3878,2021-05-24,135.31,135.21,0.0801,2961.6313
3879,2021-05-25,138.39,137.27,0.2569,3029.1414
3880,2021-05-26,138.8,138.77,0.1873,3037.947
3881,2021-05-27,137.99,138.28,0.1774,3020.3357
3882,2021-05-28,138.8,138.14,0.1179,3037.947
3883,2021-05-31,137.72,137.41,0.1269,3014.4651
3884,2021-06-01,136.65,136.81,0.1427,2990.9834
3885,2021-06-02,137.05,136.41,0.1221,2999.7893
3886,2021-06-03,137.19,137.48,0.178,3002.7244
3887,2021-06-04,137.19,137.74,0.2421,3002.7244
3888,2021-06-07,137.19,137.19,0.1237,3002.7244
3889,2021-06-08,138.26,137.78,0.1732,3026.2061
3890,2021-06-09,136.92,137.46,0.1911,2996.854
3891,2021-06-10,137.19,137.34,0.1556,3002.7244
3892,2021-06-11,136.38,136.6,0.1977,2985.113
3893,2021-06-15,134.51,134.84,0.16,2944.02
3894,2021-06-16,134.77,135.26,0.1096,2949.8904
3895,2021-06-17,134.64,134.86,0.1012,2946.9553
3896,2021-06-18,135.44,134.8,0.1514,2964.5667
3897,2021-06-21,134.64,134.64,0.1356,2946.9553
3898,2021-06-22,134.1,134.63,0.1539,2935.2144
3899,2021-06-23,133.97,134.0,0.1172,2932.2793
3900,2021-06-24,134.37,134.17,0.1078,2941.085
3901,2021-06-25,135.18,134.99,0.1647,2958.6963
3902,2021-06-28,134.24,134.3,0.1111,2938.1497
3903,2021-06-29,133.83,134.04,0.1115,2929.344
3904,2021-06-30,134.1,134.09,0.0735,2935.2144
3905,2021-07-01,134.51,134.47,0.1261,2944.02
3906,2021-07-02,133.16,133.6,0.1756,2914.6692
3907,2021-07-05,133.03,132.56,0.1527,2911.7339
3908,2021-07-06,133.97,133.59,0.1286,2932.2805
3909,2021-07-07,134.51,134.15,0.1215,2944.0212
3910,2021-07-08,133.3,133.63,0.1047,2917.6042
3911,2021-07-09,132.9,133.19,0.1178,2908.7986
3912,2021-07-12,132.9,133.33,0.1138,2908.7986
3913,2021-07-13,133.57,133.44,0.1179,2923.4749
3914,2021-07-14,131.82,132.17,0.1779,2885.3169
3915,2021-07-15,133.3,132.83,0.1564,2917.6042
3916,2021-07-16,133.83,134.13,0.1552,2929.3452
3917,2021-07-19,134.24,133.25,0.1807,2938.1509
3918,2021-07-20,133.97,133.84,0.1255,2932.2805
3919,2021-07-21,134.53,134.64,0.1991,2803.1309
3920,2021-07-22,135.8,136.04,0.1498,2829.5479
3921,2021-07-23,134.96,135.33,0.1025,2811.9365
3922,2021-07-26,131.57,132.52,0.1763,2741.4915
3923,2021-07-27,128.9,130.77,0.1815,2685.7224
3924,2021-07-28,129.74,130.21,0.1579,2703.3335
3925,2021-07-29,128.48,128.92,0.1485,2676.9165
3926,2021-07-30,127.21,127.55,0.1216,2650.4998
3927,2021-08-02,128.62,128.36,0.1557,2679.8518
3928,2021-08-03,128.48,128.03,0.1125,2676.9165
3929,2021-08-04,127.77,127.94,0.0859,2662.2405
3930,2021-08-05,127.49,127.88,0.0827,2656.3701
3931,2021-08-06,127.91,127.37,0.0766,2665.1758
