,date,close,average,turnover_ratio,market_cap
1340,2020-01-02,85.69,86.21,1.1147,403.949
1341,2020-01-03,85.95,85.62,0.5337,405.2035
1342,2020-01-06,86.75,86.59,0.6386,408.967
1343,2020-01-07,86.81,86.58,0.341,409.2179
1344,2020-01-08,87.74,88.19,0.8255,413.6087
1345,2020-01-09,91.57,91.46,0.8447,431.6735
1346,2020-01-10,93.17,93.09,0.9929,439.2004
1347,2020-01-13,95.29,95.05,0.8092,449.2364
1348,2020-01-14,93.14,93.33,0.5889,439.075
1349,2020-01-15,93.19,93.41,0.5975,439.3259
1350,2020-01-16,93.14,92.85,0.5307,439.075
1351,2020-01-17,92.07,92.58,0.3373,434.057
1352,2020-01-20,91.57,90.77,0.7359,431.6735
1353,2020-01-21,88.11,88.78,0.717,415.365
1354,2020-01-22,87.21,87.08,0.5518,411.0996
1355,2020-01-23,82.12,83.82,0.8902,387.1387
1356,2020-02-03,73.9,73.93,0.5659,348.3746
1357,2020-02-04,72.54,71.66,2.1937,341.9767
1358,2020-02-05,72.49,72.61,1.6595,341.7258
1359,2020-02-06,73.37,72.53,1.1199,345.8657
1360,2020-02-07,76.05,74.5,1.0841,358.5361
1361,2020-02-10,77.57,76.93,0.8882,365.6868
1362,2020-02-11,79.22,79.33,0.8451,373.4647
1363,2020-02-12,79.59,79.58,0.6963,375.221
1364,2020-02-13,80.82,80.94,0.653,380.9916
1365,2020-02-14,80.77,81.12,0.4849,380.7407
1366,2020-02-17,80.55,79.7,0.905,379.7371
1367,2020-02-18,79.01,79.05,0.8667,372.4611
1368,2020-02-19,79.54,79.63,0.9128,374.9701
1369,2020-02-20,85.08,83.49,1.6683,401.0636
1370,2020-02-21,87.42,85.84,1.0606,412.1033
1371,2020-02-24,84.46,84.31,1.4506,398.1783
1372,2020-02-25,84.89,84.46,1.0105,400.1855
1373,2020-02-26,84.06,84.85,0.7494,396.2966
1374,2020-02-27,84.54,84.79,0.5987,398.5546
1375,2020-02-28,78.5,80.14,1.1916,370.0775
1376,2020-03-02,80.34,79.88,0.8246,378.7335
1377,2020-03-03,80.63,80.97,0.7883,380.1135
1378,2020-03-04,81.64,81.08,0.5854,384.8806
1379,2020-03-05,86.62,85.65,1.4328,408.3397
1380,2020-03-06,85.95,87.39,1.333,405.2035
1381,2020-03-09,81.96,82.89,0.7595,386.386
1382,2020-03-10,86.17,84.28,0.8682,406.2071
1383,2020-03-11,86.25,87.08,1.06,406.5835
1384,2020-03-12,84.46,84.67,0.7041,398.1783
1385,2020-03-13,82.31,81.97,0.7178,388.0168
1386,2020-03-16,78.82,81.47,0.664,371.5829
1387,2020-03-17,78.48,78.14,0.9087,369.952
1388,2020-03-18,75.58,77.43,0.8291,356.278
1389,2020-03-19,69.93,69.85,1.917,329.6826
1390,2020-03-20,71.58,71.07,0.9815,337.4605
1391,2020-03-23,66.53,67.44,1.1852,313.625
1392,2020-03-24,70.33,69.06,1.3628,331.5643
1393,2020-03-25,73.77,72.98,1.0721,347.7474
1394,2020-03-26,73.69,74.7,0.8075,347.3711
1395,2020-03-27,75.82,76.0,0.7764,357.4071
1396,2020-03-30,74.67,74.81,0.4062,352.0127
1397,2020-03-31,74.91,75.15,0.5082,353.1418
