,date,close,average,turnover_ratio,market_cap
312,2020-01-02,46.85,46.81,3.6891,1061.4091
313,2020-01-03,47.6,47.55,2.9128,1078.2825
314,2020-01-06,46.5,46.64,3.7292,1053.5502
315,2020-01-07,47.24,47.05,2.5079,1070.1925
316,2020-01-08,46.83,46.92,3.2668,1060.9467
317,2020-01-09,49.2,48.16,4.9122,1114.5719
318,2020-01-10,51.01,51.01,4.5996,1155.7155
319,2020-01-13,51.28,51.0,3.5053,1161.7251
320,2020-01-14,50.68,51.47,3.9777,1148.0876
321,2020-01-15,50.3,49.99,3.1567,1139.5354
322,2020-01-16,50.51,50.32,2.4361,1144.3894
323,2020-01-17,49.79,49.92,1.8955,1127.9781
324,2020-01-20,51.65,51.3,3.3542,1170.0463
325,2020-01-21,50.97,51.51,2.4212,1154.7908
326,2020-01-22,52.5,51.06,4.3813,1189.4623
327,2020-01-23,50.99,51.24,3.3351,1155.2531
328,2020-02-03,45.89,45.95,1.486,1039.6816
329,2020-02-04,45.2,45.37,4.3431,1023.9639
330,2020-02-05,45.79,46.53,4.2856,1037.3702
331,2020-02-06,44.9,44.96,4.9006,1017.2607
332,2020-02-07,43.76,43.58,5.3377,991.3727
333,2020-02-10,43.34,42.26,5.8968,981.8958
334,2020-02-11,47.68,45.76,6.6398,1080.1316
335,2020-02-12,47.99,47.88,5.9561,1087.2971
336,2020-02-13,47.97,48.28,4.5426,1086.8348
337,2020-02-14,49.38,49.18,4.8767,1118.7325
338,2020-02-17,50.09,49.65,4.4924,1134.9125
339,2020-02-18,49.59,49.5,3.8049,1123.5865
340,2020-02-19,48.86,49.15,4.0437,1106.9442
341,2020-02-20,49.01,49.18,4.9045,1110.4114
342,2020-02-21,52.25,51.32,7.9264,1183.6837
343,2020-02-24,54.15,53.56,9.4504,1226.6763
344,2020-02-25,55.12,53.77,8.3004,1248.8661
345,2020-02-26,49.62,51.84,8.8698,1124.0488
346,2020-02-27,47.84,48.02,6.4258,1083.83
347,2020-02-28,43.07,43.96,7.6061,975.6549
348,2020-03-02,44.15,44.23,5.3739,1000.1561
349,2020-03-03,44.02,44.86,5.6024,997.3824
350,2020-03-04,42.47,42.03,7.8293,962.2486
351,2020-03-05,43.46,42.93,5.9703,984.6695
352,2020-03-06,43.14,42.87,3.5907,977.2729
353,2020-03-09,40.25,41.14,5.3586,911.8595
354,2020-03-10,41.77,40.49,7.4873,946.2998
355,2020-03-11,40.96,41.53,4.507,928.0395
356,2020-03-12,39.56,39.58,5.1608,896.1417
357,2020-03-13,38.79,38.09,4.2728,878.806
358,2020-03-16,36.04,37.42,4.9194,816.3974
359,2020-03-17,36.08,35.44,6.0501,817.3219
360,2020-03-18,34.39,35.92,5.8162,779.1833
361,2020-03-19,34.49,34.25,7.1645,781.4948
362,2020-03-20,34.61,34.63,3.8562,784.0373
363,2020-03-23,31.15,32.03,6.3293,705.6798
364,2020-03-24,31.44,31.07,6.2163,712.383
365,2020-03-25,33.7,33.54,7.015,763.4656
366,2020-03-26,33.0,33.26,4.3705,747.5167
367,2020-03-27,32.53,33.0,3.4612,736.8841
368,2020-03-30,31.34,31.28,4.2924,710.0715
369,2020-03-31,32.4,32.58,4.2272,734.1104
370,2020-04-01,33.33,33.78,6.2388,755.1444
371,2020-04-02,36.31,34.95,8.5096,822.6382
372,2020-04-03,37.01,36.91,5.904,838.5871
373,2020-04-07,37.27,37.56,5.7444,844.3657
374,2020-04-08,38.45,38.39,5.5165,871.1783
375,2020-04-09,37.9,38.0,3.3003,858.6965
376,2020-04-10,36.54,36.7,4.0779,827.7234
377,2020-04-13,35.72,35.61,3.4992,809.2319
378,2020-04-14,37.75,37.23,4.4821,855.2294
379,2020-04-15,39.99,39.59,6.8662,906.0809
380,2020-04-16,39.69,39.45,3.0553,899.1466
381,2020-04-17,40.0,40.44,4.6804,906.312
382,2020-04-20,39.97,39.74,2.5441,905.6186
383,2020-04-21,38.12,38.03,5.9104,863.5506
384,2020-04-22,38.65,38.38,3.4007,875.57
385,2020-04-23,38.51,38.73,2.1867,872.5651
386,2020-04-24,38.08,38.34,1.8142,862.626
387,2020-04-27,37.72,38.16,1.8837,854.536
388,2020-04-28,39.6,38.95,4.6545,897.0663
389,2020-04-29,41.12,40.66,4.4516,931.5066
390,2020-04-30,42.64,42.53,5.13,965.9469
391,2020-05-06,44.39,44.14,5.2043,1005.7035
392,2020-05-07,44.15,44.31,3.9945,1000.1561
393,2020-05-08,43.75,43.77,3.7651,991.1415
394,2020-05-11,43.24,43.62,2.9778,979.5844
395,2020-05-12,44.0,43.78,3.0547,996.9201
396,2020-05-13,44.06,44.0,2.3774,998.307
397,2020-05-14,43.09,43.41,2.4809,976.1172
398,2020-05-15,42.73,42.96,3.7031,968.0272
399,2020-05-18,41.83,41.77,4.7707,947.6866
400,2020-05-19,43.26,43.08,3.1728,980.0467
401,2020-05-20,41.44,41.83,6.335,938.9032
402,2020-05-21,40.4,40.97,2.5363,915.3266
403,2020-05-22,41.41,41.17,3.0602,938.2098
404,2020-05-25,40.72,41.35,2.7217,922.492
405,2020-05-26,43.48,42.85,4.0837,985.1318
406,2020-05-27,42.94,43.23,2.5756,972.8812
407,2020-05-28,41.69,41.74,3.136,944.4506
408,2020-05-29,42.86,42.86,2.6269,971.0321
409,2020-06-01,47.15,46.36,5.9983,1068.1122
410,2020-06-02,48.77,48.6,6.6847,1104.8639
411,2020-06-03,49.94,50.2,6.0429,1131.4454
412,2020-06-04,51.01,51.28,3.9541,1155.7155
413,2020-06-05,50.47,50.41,3.8169,1143.4648
414,2020-06-08,51.76,51.63,3.0226,1172.5889
415,2020-06-09,50.01,50.61,4.8332,1133.0634
416,2020-06-10,49.82,50.09,3.9515,1128.6718
417,2020-06-11,50.15,50.1,3.7607,1136.0682
418,2020-06-12,48.88,48.87,4.3133,1107.4065
