,date,close,average,turnover_ratio,market_cap
3500,2020-01-02,83.71,83.72,1.5674,958.4656
3501,2020-01-03,84.73,85.49,1.6708,970.2079
3502,2020-01-06,84.6,84.81,1.2004,968.7401
3503,2020-01-07,84.73,85.14,0.757,970.2079
3504,2020-01-08,84.48,84.72,1.1535,967.2723
3505,2020-01-09,88.71,88.01,1.8287,1015.7093
3506,2020-01-10,89.22,88.61,1.1368,1021.5805
3507,2020-01-13,88.07,87.93,0.7934,1008.3704
3508,2020-01-14,87.68,88.27,0.4793,1003.967
3509,2020-01-15,86.27,85.52,0.8837,987.8213
3510,2020-01-16,84.48,84.78,0.8194,967.2723
3511,2020-01-17,83.96,84.19,0.7546,961.4012
3512,2020-01-20,82.94,82.82,0.7265,949.6589
3513,2020-01-21,80.37,81.75,1.5868,920.3031
3514,2020-01-22,80.63,79.94,1.2377,923.2387
3515,2020-01-23,75.38,76.46,1.8868,863.0594
3516,2020-02-03,67.81,67.86,1.8254,776.4599
3517,2020-02-04,66.02,66.33,3.6517,755.9108
3518,2020-02-05,67.94,68.38,2.3396,777.9277
3519,2020-02-06,68.97,67.95,1.8886,789.67
3520,2020-02-07,68.2,67.89,1.1375,780.8632
3521,2020-02-10,70.12,68.89,1.8086,802.8801
3522,2020-02-11,72.94,72.16,2.1611,835.1714
3523,2020-02-12,72.94,72.37,1.2582,835.1714
3524,2020-02-13,70.5,71.05,1.2451,807.2834
3525,2020-02-14,71.27,70.59,1.1334,816.0901
3526,2020-02-17,72.17,71.59,1.1046,826.3647
3527,2020-02-18,72.55,72.07,1.0732,830.768
3528,2020-02-19,71.27,71.73,0.8961,816.0901
3529,2020-02-20,74.99,74.15,1.8634,858.656
3530,2020-02-21,73.84,74.03,1.1565,845.4459
3531,2020-02-24,72.17,72.09,1.3103,826.3647
3532,2020-02-25,71.14,70.86,1.2648,814.6224
3533,2020-02-26,72.55,71.95,1.8211,830.768
3534,2020-02-27,71.4,71.71,0.8134,817.5579
3535,2020-02-28,68.45,69.0,1.5334,783.7988
3536,2020-03-02,69.86,69.4,1.1172,799.9445
3537,2020-03-03,69.22,70.09,1.1041,792.6055
