,date,close,average,turnover_ratio,market_cap
3510,2020-01-02,9.53,9.51,0.9543,1874.4358
3511,2020-01-03,9.53,9.57,0.5232,1874.4358
3512,2020-01-06,9.5,9.5,0.6091,1868.2291
3513,2020-01-07,9.5,9.48,0.4242,1868.2291
3514,2020-01-08,9.34,9.37,0.6491,1837.1954
3515,2020-01-09,9.39,9.4,0.4732,1846.5055
3516,2020-01-10,9.32,9.38,0.5627,1834.092
3517,2020-01-13,9.32,9.26,0.5579,1834.092
3518,2020-01-14,9.75,9.7,2.0945,1917.8831
3519,2020-01-15,9.65,9.69,0.8625,1899.2628
3520,2020-01-16,9.5,9.56,0.776,1868.2291
3521,2020-01-17,9.42,9.45,0.4539,1852.7122
3522,2020-01-20,9.56,9.48,0.608,1880.6426
3523,2020-01-21,9.34,9.36,0.6245,1837.1954
3524,2020-01-22,9.28,9.2,0.5727,1824.7819
3525,2020-01-23,8.91,8.99,0.9451,1753.4044
3526,2020-02-03,8.03,8.04,1.1852,1579.6156
3527,2020-02-04,8.17,8.1,1.0034,1607.546
3528,2020-02-05,8.22,8.27,0.8813,1616.8561
3529,2020-02-06,8.49,8.4,0.8728,1669.6134
3530,2020-02-07,8.44,8.4,0.5987,1660.3033
3531,2020-02-10,8.52,8.47,0.7105,1675.8201
3532,2020-02-11,8.49,8.52,0.5969,1669.6134
3533,2020-02-12,8.53,8.49,0.5406,1678.9235
3534,2020-02-13,8.46,8.45,0.5968,1663.4066
3535,2020-02-14,8.46,8.45,0.431,1663.4066
3536,2020-02-17,8.74,8.64,0.9384,1719.2673
3537,2020-02-18,8.72,8.72,0.6523,1716.1639
3538,2020-02-19,8.66,8.71,0.6308,1703.7504
3539,2020-02-20,8.8,8.71,0.8715,1731.6808
3540,2020-02-21,8.88,8.89,0.8545,1747.1976
3541,2020-02-24,9.31,9.23,1.5447,1830.9886
3542,2020-02-25,9.15,9.09,1.368,1799.955
3543,2020-02-26,9.29,9.37,2.1508,1827.8853
3544,2020-02-27,9.07,9.14,1.2675,1783.9667
3545,2020-02-28,8.65,8.73,1.2542,1700.1978
3546,2020-03-02,8.99,8.92,1.0438,1768.4539
3547,2020-03-03,9.01,9.09,1.171,1771.5565
3548,2020-03-04,8.96,8.91,0.6202,1762.2488
3549,2020-03-05,9.2,9.22,1.4785,1808.7871
3550,2020-03-06,9.02,9.04,0.8206,1774.6591
3551,2020-03-09,8.9,8.98,1.0634,1749.8386
3552,2020-03-10,9.1,8.94,1.1477,1790.1718
3553,2020-03-11,8.94,9.07,0.9693,1759.1462
