,date,close,average,turnover_ratio,market_cap
275,2020-01-02,7.79,7.83,2.0016,3422.937
276,2020-01-03,7.81,7.82,1.2123,3431.7817
277,2020-01-06,7.72,7.75,1.5696,3396.4026
278,2020-01-07,7.79,7.75,1.063,3422.937
279,2020-01-08,7.59,7.66,1.2343,3338.9114
280,2020-01-09,7.66,7.67,0.8242,3369.8682
281,2020-01-10,7.64,7.66,0.7794,3361.0232
282,2020-01-13,7.72,7.61,1.0058,3396.4026
283,2020-01-14,7.77,7.81,1.4428,3414.092
284,2020-01-15,7.64,7.66,0.8999,3361.0232
285,2020-01-16,7.53,7.57,0.7934,3312.377
286,2020-01-17,7.55,7.55,0.5958,3321.2217
287,2020-01-20,7.67,7.63,0.9662,3374.2905
288,2020-01-21,7.54,7.56,0.8287,3316.7993
289,2020-01-22,7.56,7.49,0.8542,3325.644
290,2020-01-23,7.3,7.38,1.1449,3210.6616
291,2020-02-03,6.57,6.59,1.5976,2887.8267
292,2020-02-04,6.76,6.7,1.8105,2971.8523
293,2020-02-05,6.86,6.87,1.4648,3016.0762
294,2020-02-06,6.95,6.89,1.215,3055.8777
295,2020-02-07,6.9,6.87,1.0047,3033.7659
296,2020-02-10,6.93,6.89,0.8871,3047.033
297,2020-02-11,7.07,7.1,1.3512,3108.9465
298,2020-02-12,7.11,7.06,1.0041,3126.636
299,2020-02-13,7.11,7.16,1.1953,3126.636
300,2020-02-14,7.13,7.12,1.0222,3135.481
301,2020-02-17,7.29,7.22,1.6494,3206.2393
302,2020-02-18,7.24,7.22,1.17,3184.1272
303,2020-02-19,7.21,7.26,1.25,3170.8601
304,2020-02-20,7.58,7.38,3.1253,3334.489
305,2020-02-21,7.53,7.57,2.4011,3312.377
306,2020-02-24,7.36,7.38,2.0233,3237.196
307,2020-02-25,7.25,7.18,1.894,3188.5498
308,2020-02-26,7.21,7.26,1.7191,3170.8601
309,2020-02-27,7.16,7.19,1.1434,3148.748
310,2020-02-28,6.81,6.92,2.0084,2993.9641
311,2020-03-02,7.05,6.97,1.4061,3100.1018
312,2020-03-03,7.06,7.09,1.4878,3104.5242
313,2020-03-04,7.09,7.04,1.1544,3117.7913
314,2020-03-05,7.38,7.3,3.5486,3246.041
315,2020-03-06,7.17,7.21,2.1516,3153.1704
316,2020-03-09,6.93,6.96,1.912,3047.033
317,2020-03-10,7.05,6.95,1.5206,3100.1018
318,2020-03-11,6.94,6.99,1.0628,3051.4553
319,2020-03-12,6.87,6.87,0.8054,3020.4985
320,2020-03-13,6.8,6.68,1.1427,2989.5417
321,2020-03-16,6.6,6.72,1.1151,2901.0938
322,2020-03-17,6.52,6.53,1.0457,2865.7146
323,2020-03-18,6.4,6.51,0.8959,2812.6458
324,2020-03-19,6.3,6.28,1.0798,2768.4219
325,2020-03-20,6.39,6.33,0.7697,2808.2234
326,2020-03-23,6.22,6.24,0.6273,2733.0425
327,2020-03-24,6.39,6.32,0.8755,2808.2234
328,2020-03-25,6.5,6.51,1.0671,2856.8699
