,date,close,average,turnover_ratio,market_cap
1278,2020-01-02,72.36,71.43,0.3737,268.5641
1279,2020-01-03,70.12,70.37,0.3159,260.2548
1280,2020-01-06,69.57,69.17,0.2519,258.2167
1281,2020-01-07,70.33,70.11,0.2381,261.0387
1282,2020-01-08,70.22,70.31,0.1929,260.6206
1283,2020-01-09,69.56,69.56,0.327,258.1644
1284,2020-01-10,68.84,69.03,0.1904,255.4991
1285,2020-01-13,69.41,69.29,0.2921,257.5895
1286,2020-01-14,70.19,70.29,0.2316,260.5161
1287,2020-01-15,70.41,69.86,0.2609,261.3
1288,2020-01-16,69.7,69.91,0.1658,258.687
1289,2020-01-17,69.28,69.13,0.2629,257.1192
1290,2020-01-20,70.29,69.64,0.2245,260.8819
1291,2020-01-21,72.24,70.61,0.4832,268.0938
1292,2020-01-22,68.93,68.71,0.5411,255.8127
1293,2020-01-23,68.57,70.19,0.6022,254.5062
1294,2020-02-03,63.58,62.47,0.4782,235.9539
1295,2020-02-04,69.67,68.7,0.4682,258.5825
1296,2020-02-05,66.74,67.58,0.6412,247.7124
1297,2020-02-06,65.2,64.91,0.5146,241.9638
1298,2020-02-07,67.86,66.65,0.5109,251.8409
1299,2020-02-10,66.36,66.47,0.2504,246.3014
1300,2020-02-11,68.19,68.04,0.378,253.0952
1301,2020-02-12,75.01,73.98,1.0166,278.389
1302,2020-02-13,75.08,74.97,0.8364,278.6503
1303,2020-02-14,70.49,71.64,0.8483,261.6136
1304,2020-02-17,70.73,70.13,0.6913,262.502
1305,2020-02-18,73.19,72.16,0.9283,271.6475
1306,2020-02-19,74.62,74.72,1.0072,276.9257
1307,2020-02-20,73.38,72.79,0.658,272.3269
1308,2020-02-21,73.14,72.67,0.7508,271.4384
1309,2020-02-24,72.12,71.67,0.6907,267.6757
1310,2020-02-25,72.15,71.7,0.7124,267.7802
1311,2020-02-26,69.28,71.01,0.6882,257.1192
1312,2020-02-27,71.25,70.03,0.685,264.4356
1313,2020-02-28,65.94,66.79,0.7522,244.7336
1314,2020-03-02,66.88,66.93,0.4526,248.235
1315,2020-03-03,67.93,68.49,0.5701,252.1022
1316,2020-03-04,68.57,67.76,0.4966,254.5062
1317,2020-03-05,68.83,68.71,0.4685,255.4469
1318,2020-03-06,69.14,69.65,0.5196,256.5966
1319,2020-03-09,65.81,66.7,0.4086,244.2632
1320,2020-03-10,66.58,65.78,0.521,247.0853
1321,2020-03-11,66.14,66.64,0.3893,245.4652
1322,2020-03-12,63.15,63.85,0.3471,234.3861
1323,2020-03-13,62.38,60.63,0.4346,231.5118
1324,2020-03-16,58.06,60.07,0.3629,215.468
1325,2020-03-17,57.75,57.78,0.439,214.3183
1326,2020-03-18,59.07,59.55,0.659,219.2307
1327,2020-03-19,56.97,57.65,0.4143,211.444
1328,2020-03-20,57.21,56.73,0.4552,212.3324
1329,2020-03-23,57.39,57.09,0.859,213.0118
1330,2020-03-24,60.41,58.86,0.9142,224.1954
1331,2020-03-25,59.39,59.99,0.7537,220.4327
1332,2020-03-26,58.25,57.82,0.764,216.1996
1333,2020-03-27,57.93,58.28,0.4853,214.9976
1334,2020-03-30,58.15,57.57,0.5953,215.8338
1335,2020-03-31,57.34,57.84,0.3616,212.8027
1336,2020-04-01,59.28,59.06,0.6901,220.0146
1337,2020-04-02,60.46,59.93,0.7029,224.4044
1338,2020-04-03,58.84,59.25,0.6032,218.3945
1339,2020-04-07,61.82,61.28,0.7777,229.4214
1340,2020-04-08,61.55,61.47,0.3533,228.4285
1341,2020-04-09,61.51,62.1,0.4697,228.2717
1342,2020-04-10,61.24,61.52,0.2656,227.2787
1343,2020-04-13,59.18,59.5,0.4059,219.6488
1344,2020-04-14,61.1,60.46,0.565,226.7561
1345,2020-04-15,63.29,63.21,0.6797,234.9087
1346,2020-04-16,63.9,63.24,0.3375,237.1559
1347,2020-04-17,64.48,65.36,0.5487,239.2985
1348,2020-04-20,65.32,64.92,0.2618,242.4341
1349,2020-04-21,66.03,65.56,0.312,245.0471
1350,2020-04-22,66.29,65.86,0.2641,246.0401
1351,2020-04-23,66.35,66.29,0.2122,246.2491
1352,2020-04-24,65.12,64.92,0.394,241.7025
1353,2020-04-27,63.35,63.74,0.4192,235.1177
1354,2020-04-28,63.96,63.35,0.2993,237.3649
1355,2020-04-29,67.03,66.68,0.5328,248.7576
1356,2020-04-30,68.36,68.36,0.6755,253.7223
1357,2020-05-06,67.63,67.71,0.7094,251.0048
1358,2020-05-07,68.15,67.68,0.4583,252.9384
1359,2020-05-08,69.32,69.27,0.5433,257.276
1360,2020-05-11,69.08,68.93,0.2779,256.3876
1361,2020-05-12,69.14,69.18,0.3555,256.5966
1362,2020-05-13,68.79,68.71,0.3451,255.2901
1363,2020-05-14,67.88,68.02,0.4415,251.9455
1364,2020-05-15,68.03,67.89,0.3514,252.4681
1365,2020-05-18,68.8,68.81,0.2871,252.4158
1366,2020-05-19,70.04,71.42,0.5665,256.952
1367,2020-05-20,74.09,74.05,1.0005,271.8043
1368,2020-05-21,75.36,75.31,0.6938,276.4868
1369,2020-05-22,74.79,74.47,0.6184,274.365
1370,2020-05-25,72.79,73.43,0.5141,267.0486
1371,2020-05-26,73.63,73.76,0.3975,270.1215
1372,2020-05-27,73.63,73.7,0.3196,270.1215
1373,2020-05-28,71.93,72.11,0.3189,263.9025
1374,2020-05-29,75.24,74.58,0.5156,276.0478
1375,2020-06-01,79.59,78.97,0.7892,291.9975
1376,2020-06-02,79.37,79.16,0.5052,291.1927
1377,2020-06-03,80.17,80.14,0.6147,294.1193
1378,2020-06-04,80.47,79.88,0.3731,295.2167
1379,2020-06-05,79.99,80.27,0.4469,293.4608
1380,2020-06-08,79.17,79.23,0.6382,290.4611
1381,2020-06-09,80.83,80.45,0.5195,296.5337
1382,2020-06-10,84.04,82.63,0.7429,308.3131
1383,2020-06-11,83.38,83.43,0.7658,305.8987
1384,2020-06-12,84.32,83.84,0.7638,309.3374
1385,2020-06-15,83.54,84.12,0.4544,306.484
1386,2020-06-16,86.13,85.96,0.6127,315.9953
1387,2020-06-17,87.79,86.77,0.595,322.0679
1388,2020-06-18,88.97,88.36,0.5374,326.3846
1389,2020-06-19,88.85,87.19,1.2672,325.9456
1390,2020-06-22,87.89,87.7,0.7223,322.4337
