,date,close,average,turnover_ratio,market_cap
2459,2020-01-02,455.02,453.75,0.4477,1665.9752
2460,2020-01-03,459.79,458.33,0.52,1683.4563
2461,2020-01-06,447.16,452.96,0.6471,1637.1918
2462,2020-01-07,454.69,456.02,0.6579,1664.7697
2463,2020-01-08,472.84,467.84,0.9106,1731.2278
2464,2020-01-09,479.92,480.19,0.6006,1757.1479
2465,2020-01-10,488.52,485.42,0.5812,1788.644
2466,2020-01-13,491.24,489.76,0.8285,1798.5902
2467,2020-01-14,482.55,484.61,0.4037,1766.7927
2468,2020-01-15,477.2,478.08,0.3912,1747.2019
2469,2020-01-16,477.45,476.43,0.3277,1748.1061
2470,2020-01-17,475.39,474.87,0.305,1740.571
2471,2020-01-20,467.57,467.51,0.4123,1711.9384
2472,2020-01-21,450.78,454.31,0.632,1650.4532
2473,2020-01-22,459.63,457.81,0.4907,1682.8535
2474,2020-01-23,441.07,445.88,0.5749,1614.8883
2475,2020-02-03,397.19,400.82,1.3712,1454.2434
2476,2020-02-04,409.74,407.52,0.8524,1500.2065
2477,2020-02-05,423.28,415.42,0.7918,1549.7865
2478,2020-02-06,423.24,419.37,0.6104,1549.6357
2479,2020-02-07,421.64,420.2,0.4764,1543.7585
2480,2020-02-10,414.81,415.63,0.5765,1518.7426
2481,2020-02-11,421.56,421.94,0.4869,1543.4572
2482,2020-02-12,429.95,429.14,0.5217,1574.1997
2483,2020-02-13,422.83,425.73,0.3867,1548.1288
2484,2020-02-14,422.79,422.86,0.2405,1547.9781
2485,2020-02-17,425.22,421.77,0.4249,1556.8693
2486,2020-02-18,419.54,420.16,0.4173,1536.0729
2487,2020-02-19,419.62,420.06,0.4524,1536.3743
2488,2020-02-20,431.31,428.83,0.6073,1579.1727
2489,2020-02-21,428.92,427.97,0.3794,1570.4323
2490,2020-02-24,418.59,420.18,0.6302,1532.6068
2491,2020-02-25,413.53,413.09,0.5763,1514.0708
2492,2020-02-26,413.57,414.13,0.4404,1514.2216
2493,2020-02-27,413.53,414.15,0.4016,1514.0708
2494,2020-02-28,400.81,404.76,0.8125,1467.5049
2495,2020-03-02,407.97,401.58,0.847,1493.7264
2496,2020-03-03,400.61,403.6,0.8903,1466.7513
2497,2020-03-04,404.1,398.1,0.6865,1479.5608
2498,2020-03-05,412.87,411.83,1.165,1511.6597
2499,2020-03-06,403.36,406.29,0.776,1476.8481
2500,2020-03-09,392.17,393.3,0.6937,1435.8582
2501,2020-03-10,394.93,391.23,0.7522,1445.955
2502,2020-03-11,393.07,394.26,0.4667,1439.1735
2503,2020-03-12,383.2,385.09,0.5088,1403.0059
2504,2020-03-13,377.84,368.69,0.8527,1383.415
2505,2020-03-16,362.29,368.62,0.6394,1326.4508
2506,2020-03-17,354.01,355.09,0.673,1296.1604
2507,2020-03-18,348.42,354.52,0.4465,1275.6653
2508,2020-03-19,338.33,337.97,0.6018,1238.7441
2509,2020-03-20,343.72,343.15,0.4091,1258.4857
2510,2020-03-23,333.02,334.8,0.3955,1219.304
2511,2020-03-24,341.09,339.77,0.3527,1248.8409
2512,2020-03-25,346.36,348.59,0.503,1268.1304
2513,2020-03-26,336.68,342.48,0.8034,1232.7162
2514,2020-03-27,353.27,350.44,1.2817,1293.4478
2515,2020-03-30,341.62,341.21,0.7802,1250.8
2516,2020-03-31,345.2,345.73,0.4403,1263.9108
2517,2020-04-01,343.97,345.09,0.4058,1259.3899
