,date,close,average,turnover_ratio,market_cap
3320,2020-01-02,194.3,193.48,0.9504,487.0324
3321,2020-01-03,198.82,197.53,0.9914,498.3716
3322,2020-01-06,212.39,215.27,3.8355,532.3891
3323,2020-01-07,207.43,210.89,2.7595,519.9437
3324,2020-01-08,215.48,216.96,2.8959,540.133
3325,2020-01-09,217.03,217.86,2.9495,544.0049
3326,2020-01-10,216.92,213.31,1.9448,543.7283
3327,2020-01-13,219.23,218.92,1.6033,549.5362
3328,2020-01-14,218.35,224.59,2.7336,547.3237
3329,2020-01-15,217.8,215.73,1.7593,545.9409
3330,2020-01-16,214.27,213.28,1.7549,537.0908
3331,2020-01-17,214.05,215.01,1.9949,536.5376
3332,2020-01-20,218.24,215.67,1.9438,547.0471
3333,2020-01-21,218.13,217.19,1.3763,546.7706
3334,2020-01-22,228.94,223.77,2.0943,573.874
3335,2020-01-23,229.5,226.06,2.0955,575.2568
3336,2020-02-03,217.36,215.35,2.554,544.8346
3337,2020-02-04,233.36,230.76,2.7495,584.9366
3338,2020-02-05,236.56,242.59,3.2102,592.9571
3339,2020-02-06,239.87,236.35,2.3843,601.254
3340,2020-02-07,233.91,233.01,1.575,586.3195
3341,2020-02-10,253.66,243.92,2.1721,635.8248
3342,2020-02-11,247.37,247.89,1.6422,620.0605
3343,2020-02-12,248.8,249.79,1.4342,623.6559
3344,2020-02-13,246.38,247.78,1.3076,617.5714
3345,2020-02-14,242.4,244.63,1.6528,607.615
3346,2020-02-17,244.28,241.56,2.002,612.3167
3347,2020-02-18,247.37,245.36,1.7016,620.0605
3348,2020-02-19,237.33,241.79,1.9804,594.893
3349,2020-02-20,242.18,240.66,1.7795,607.0619
3350,2020-02-21,241.08,241.16,1.8287,604.2963
3351,2020-02-24,237.11,235.13,2.3927,594.3399
3352,2020-02-25,247.48,241.36,2.5625,620.3371
3353,2020-02-26,230.05,238.44,2.7041,576.6397
3354,2020-02-27,227.18,228.55,1.596,569.449
3355,2020-02-28,219.34,220.62,2.2885,549.8128
3356,2020-03-02,236.23,233.08,2.4273,592.1274
3357,2020-03-03,255.09,252.24,3.1296,639.3528
3358,2020-03-04,253.77,247.32,2.0329,636.0343
3359,2020-03-05,248.25,245.68,1.8911,622.2075
3360,2020-03-06,246.6,247.19,0.9856,618.0595
3361,2020-03-09,232.58,235.41,1.2894,582.9393
3362,2020-03-10,242.29,237.78,1.3065,607.2745
3363,2020-03-11,235.78,242.98,1.1613,590.9589
3364,2020-03-12,228.17,229.44,1.1673,571.8778
3365,2020-03-13,227.95,223.4,1.1874,571.3248
3366,2020-03-16,207.87,214.93,1.731,520.9951
3367,2020-03-17,207.87,206.62,1.1401,520.9951
3368,2020-03-18,201.47,207.09,1.4461,504.956
3369,2020-03-19,198.49,196.23,1.7515,497.4895
3370,2020-03-20,192.53,194.79,1.8326,482.5565
3371,2020-03-23,173.67,177.44,2.0693,435.2687
3372,2020-03-24,175.43,174.49,1.9569,439.6933
3373,2020-03-25,184.26,185.79,2.1734,461.8162
3374,2020-03-26,179.29,181.52,1.1426,449.3721
3375,2020-03-27,177.75,180.64,1.0693,445.5006
3376,2020-03-30,179.62,175.1,1.3851,450.2017
3377,2020-03-31,177.31,178.89,0.9211,444.3944
3378,2020-04-01,181.61,183.99,1.4468,455.1794
3379,2020-04-02,186.35,182.98,1.2034,467.0704
3380,2020-04-03,190.0,191.08,1.2063,476.1961
3381,2020-04-07,197.61,196.24,1.1145,495.2772
3382,2020-04-08,195.29,195.36,0.8235,489.4699
3383,2020-04-09,193.31,194.31,0.8248,484.4922
3384,2020-04-10,189.55,191.89,0.5549,475.09
3385,2020-04-13,183.38,183.66,0.735,459.6039
3386,2020-04-14,201.69,197.52,1.5449,505.509
3387,2020-04-15,211.07,212.51,2.4477,529.0146
3388,2020-04-16,212.61,210.46,1.1729,532.8862
3389,2020-04-17,210.41,213.74,1.1287,527.3554
3390,2020-04-20,215.48,213.82,0.6676,540.0761
3391,2020-04-21,214.49,212.26,0.803,537.5873
3392,2020-04-22,212.95,210.72,0.5494,533.7158
3393,2020-04-23,212.95,212.73,0.5904,533.7158
3394,2020-04-24,211.84,214.51,0.5871,530.9504
3395,2020-04-27,217.69,218.26,1.0089,545.6068
3396,2020-04-28,217.91,218.26,0.968,546.1599
3397,2020-04-29,229.94,230.46,1.5002,576.3024
3398,2020-04-30,243.07,247.51,2.043,609.2103
3399,2020-05-06,238.65,240.74,1.7144,598.1488
3400,2020-05-07,240.86,238.93,1.0117,603.6796
3401,2020-05-08,242.96,241.58,0.6922,608.9337
3402,2020-05-11,245.6,245.11,0.835,615.5706
3403,2020-05-12,254.1,254.03,1.2332,636.864
3404,2020-05-13,250.24,251.14,0.8165,627.1852
3405,2020-05-14,249.14,249.91,0.5945,624.4198
3406,2020-05-15,253.99,252.44,0.915,636.5874
3407,2020-05-18,247.7,248.15,0.6389,620.8248
3408,2020-05-19,249.36,248.48,0.5148,624.9729
3409,2020-05-20,257.08,263.03,1.1477,644.3304
3410,2020-05-21,251.45,254.81,0.6756,630.2271
3411,2020-05-22,245.49,245.98,0.5364,615.2941
3412,2020-05-25,240.97,239.16,0.8924,603.9561
3413,2020-05-26,246.38,244.46,0.5825,617.5064
3414,2020-05-27,246.38,251.71,0.8246,617.5064
3415,2020-05-28,241.63,240.55,0.5838,605.6153
3416,2020-05-29,246.6,246.99,0.5958,618.0595
3417,2020-06-01,255.42,252.63,0.9595,640.1824
3418,2020-06-02,250.68,252.55,0.8302,628.2913
3419,2020-06-03,254.0,254.97,0.7013,632.5586
3420,2020-06-04,263.66,262.24,0.6776,656.6252
3421,2020-06-05,271.16,266.61,0.6142,675.3039
3422,2020-06-08,275.63,278.01,0.9345,686.4392
3423,2020-06-09,278.66,278.02,0.6391,693.9825
3424,2020-06-10,276.5,276.35,0.6815,688.5944
3425,2020-06-11,281.26,285.44,1.328,700.4481
3426,2020-06-12,280.39,278.91,0.832,698.2929
3427,2020-06-15,272.17,275.27,0.7176,677.8183
3428,2020-06-16,279.82,280.26,0.6243,696.8561
3429,2020-06-17,277.51,276.64,0.3828,691.1088
3430,2020-06-18,277.8,277.8,0.371,691.8272
3431,2020-06-19,305.63,299.09,1.6431,761.1537
3432,2020-06-22,317.32,314.97,1.5967,790.2492
3433,2020-06-23,318.18,317.53,0.9435,792.4044
3434,2020-06-24,315.59,316.69,0.7017,785.9387
