,date,close,average,turnover_ratio,market_cap
3606,2020-01-02,217.18,215.52,1.5844,402.1804
3607,2020-01-03,216.99,217.76,1.6079,401.8171
3608,2020-01-06,221.11,219.9,2.2868,409.4465
3609,2020-01-07,219.34,218.71,1.5789,406.1768
3610,2020-01-08,213.85,216.47,1.3849,396.0042
3611,2020-01-09,215.02,214.95,0.8618,398.184
3612,2020-01-10,214.83,215.21,0.6719,397.8207
3613,2020-01-13,216.79,214.64,0.7958,401.4538
3614,2020-01-14,217.38,218.81,1.0781,402.5437
3615,2020-01-15,212.87,213.83,0.758,394.1877
3616,2020-01-16,211.69,213.15,0.6303,392.0078
3617,2020-01-17,209.92,210.58,0.6013,388.7381
3618,2020-01-20,213.45,212.62,0.6875,395.2776
3619,2020-01-21,207.37,209.19,0.7465,384.0151
3620,2020-01-22,207.18,205.76,0.6577,383.6518
3621,2020-01-23,198.94,201.33,0.9326,368.3929
3622,2020-02-03,179.12,179.12,0.3679,331.6989
3623,2020-02-04,174.61,172.7,1.6591,323.3429
3624,2020-02-05,182.06,181.67,1.318,337.1485
3625,2020-02-06,183.63,182.82,0.9209,340.055
3626,2020-02-07,184.42,183.35,0.914,341.5082
3627,2020-02-10,187.95,186.33,0.9049,348.0477
3628,2020-02-11,187.36,188.37,0.7213,346.9578
3629,2020-02-12,192.85,190.92,1.1696,357.1304
3630,2020-02-13,192.07,192.93,1.1962,355.6772
3631,2020-02-14,192.46,192.91,0.9833,356.4038
3632,2020-02-17,196.39,195.12,1.774,363.6699
3633,2020-02-18,201.49,201.54,2.4062,373.1159
3634,2020-02-19,196.19,197.01,1.7912,363.3066
3635,2020-02-20,198.35,196.01,1.444,367.303
3636,2020-02-21,200.11,199.65,1.7505,370.5727
3637,2020-02-24,196.97,196.47,1.8206,364.7598
3638,2020-02-25,192.07,190.85,2.1191,355.6772
3639,2020-02-26,189.91,191.3,1.4584,351.6808
3640,2020-02-27,189.72,190.01,0.7997,351.3175
3641,2020-02-28,178.53,181.82,1.772,330.609
3642,2020-03-02,184.42,183.36,0.9943,341.5082
3643,2020-03-03,185.99,187.4,1.0315,344.4147
3644,2020-03-04,188.34,187.45,0.8211,348.7743
3645,2020-03-05,192.66,190.84,1.4813,356.7671
3646,2020-03-06,189.52,189.76,1.0038,350.9542
3647,2020-03-09,182.26,183.41,1.1691,337.5118
3648,2020-03-10,183.83,181.47,1.0408,340.4183
3649,2020-03-11,181.87,183.59,0.7147,336.7852
3650,2020-03-12,179.12,178.95,0.7057,331.6989
3651,2020-03-13,177.16,174.27,0.9884,328.0659
3652,2020-03-16,172.65,176.4,0.8205,319.7098
3653,2020-03-17,170.69,170.44,0.7661,316.0767
3654,2020-03-18,168.72,172.01,0.6507,312.4437
3655,2020-03-19,168.72,167.2,0.6367,312.4437
3656,2020-03-20,171.27,170.16,0.5318,317.1667
3657,2020-03-23,165.39,166.18,0.6646,306.2675
3658,2020-03-24,169.51,168.2,0.6685,313.8969
3659,2020-03-25,172.65,172.55,0.711,319.7098
3660,2020-03-26,173.82,174.15,0.8825,321.8896
3661,2020-03-27,171.08,172.52,0.5743,316.8034
3662,2020-03-30,166.96,167.14,0.4793,309.1739
3663,2020-03-31,176.37,174.45,1.4431,326.6126
3664,2020-04-01,176.96,177.75,1.3952,327.7026
3665,2020-04-02,176.77,175.42,0.6718,327.3392
3666,2020-04-03,177.36,178.09,0.9986,328.4292
3667,2020-04-07,179.71,179.4,0.948,332.7888
3668,2020-04-08,179.91,180.72,1.0147,333.1522
3669,2020-04-09,178.14,178.56,0.7346,329.8824
3670,2020-04-10,178.73,179.88,1.0437,330.9723
3671,2020-04-13,179.71,180.02,0.8473,332.7888
3672,2020-04-14,181.67,180.86,1.0634,336.4219
3673,2020-04-15,179.12,180.03,0.7123,331.6989
3674,2020-04-16,177.36,177.17,0.6286,328.4292
3675,2020-04-17,178.14,178.32,0.6946,329.8824
3676,2020-04-20,177.36,177.24,0.4503,328.4292
3677,2020-04-21,173.63,173.89,0.6943,321.5263
3678,2020-04-22,179.12,178.01,1.1102,331.6989
3679,2020-04-23,177.36,177.9,0.6692,328.4292
3680,2020-04-24,174.41,175.61,0.5268,322.9796
3681,2020-04-27,173.04,173.39,0.4285,320.4364
3682,2020-04-28,169.31,169.34,0.6676,313.5336
3683,2020-04-29,169.51,170.13,0.3561,313.8969
3684,2020-04-30,177.16,175.75,0.9994,328.0659
3685,2020-05-06,187.75,185.59,2.5173,347.6844
3686,2020-05-07,182.06,183.43,1.6667,337.1485
3687,2020-05-08,183.05,182.75,1.0557,338.9651
3688,2020-05-11,181.48,182.24,0.9158,336.0586
3689,2020-05-12,179.91,179.64,0.7401,333.1522
3690,2020-05-13,180.49,180.21,0.6259,334.2421
3691,2020-05-14,184.03,185.14,1.9364,340.7816
3692,2020-05-15,184.22,183.91,1.0142,341.1449
3693,2020-05-18,193.84,194.07,3.653,358.9469
3694,2020-05-19,192.46,192.41,2.2893,356.4038
3695,2020-05-20,189.13,190.9,1.6847,350.2276
3696,2020-05-21,193.25,193.74,2.4634,357.857
3697,2020-05-22,196.58,194.37,3.2828,364.0332
3698,2020-05-25,193.05,195.41,2.004,357.4937
3699,2020-05-26,194.23,193.02,1.4776,359.6735
3700,2020-05-27,196.97,195.91,2.2654,364.7598
3701,2020-05-28,197.76,198.7,3.2954,366.2131
3702,2020-05-29,199.13,197.31,2.1625,368.7562
3703,2020-06-01,198.15,196.1,2.1014,366.9397
3704,2020-06-02,197.76,196.83,1.6036,366.2131
3705,2020-06-03,192.27,193.94,1.9651,356.0405
3706,2020-06-04,191.68,192.44,1.0623,354.9505
3707,2020-06-05,189.91,189.9,1.1153,351.6808
3708,2020-06-08,190.89,190.59,0.7827,353.4973
3709,2020-06-09,188.34,189.29,0.8775,348.7743
3710,2020-06-10,189.72,189.04,0.5887,351.3175
3711,2020-06-11,194.03,191.97,1.6961,359.3102
3712,2020-06-12,190.11,190.3,0.9997,352.0441
3713,2020-06-15,184.22,185.6,1.3492,341.1449
3714,2020-06-16,186.58,186.31,0.7806,345.5046
3715,2020-06-17,185.6,186.17,0.6815,343.688
3716,2020-06-18,185.99,186.37,0.6705,344.4147
3717,2020-06-19,187.36,186.61,0.6022,346.9578
3718,2020-06-22,188.15,188.51,0.8477,348.411
3719,2020-06-23,188.34,189.15,0.8687,348.7743
3720,2020-06-24,184.61,185.16,0.8148,341.8715
3721,2020-06-29,180.89,182.02,0.7674,334.9687
3722,2020-06-30,182.85,182.67,0.5464,338.6018
3723,2020-07-01,185.79,184.4,0.8486,344.0514
3724,2020-07-02,189.13,187.08,1.3019,350.2276
3725,2020-07-03,193.44,192.76,2.0337,358.2203
3726,2020-07-06,207.37,201.87,4.1835,384.0151
3727,2020-07-07,205.02,207.65,3.8326,379.6554
3728,2020-07-08,225.62,217.01,4.0858,417.8026
3729,2020-07-09,241.51,238.47,8.4858,447.2304
3730,2020-07-10,247.98,248.43,7.6029,459.2195
3731,2020-07-13,255.05,252.48,6.5476,472.2986
3732,2020-07-14,255.64,254.49,4.8046,473.3885
3733,2020-07-15,237.98,246.82,5.3503,440.6909
3734,2020-07-16,234.45,242.94,4.8044,434.1514
3735,2020-07-17,229.93,229.83,3.0992,425.7953
3736,2020-07-20,252.89,245.44,5.2811,468.3022
3737,2020-07-21,247.79,247.15,3.6098,458.8562
3738,2020-07-22,254.07,250.7,4.2815,470.482
3739,2020-07-23,255.64,260.44,7.7717,473.3885
3740,2020-07-24,242.1,250.67,5.8451,448.3203
3741,2020-07-27,244.45,240.62,3.2087,452.68
3742,2020-07-28,243.28,248.13,3.6484,450.5002
3743,2020-07-29,249.95,245.27,3.4145,462.8526
3744,2020-07-30,245.63,248.41,2.6571,454.8599
3745,2020-07-31,243.47,243.06,3.0075,450.8635
3746,2020-08-03,257.01,250.85,4.6867,475.9316
3747,2020-08-04,253.09,252.18,3.2578,468.6655
3748,2020-08-05,278.39,269.26,9.9575,515.5321
3749,2020-08-06,276.24,278.34,8.6696,511.5357
3750,2020-08-07,286.63,280.39,7.1445,530.7909
