,date,close,average,turnover_ratio,market_cap
406,2020-01-02,129.08,128.43,1.1543,1512.7621
407,2020-01-03,125.76,126.05,1.7048,1473.7955
408,2020-01-06,122.01,122.51,1.9933,1429.8756
409,2020-01-07,123.86,123.59,1.248,1451.5052
410,2020-01-08,123.08,123.09,0.8461,1442.4241
411,2020-01-09,128.63,127.8,1.7888,1507.4785
412,2020-01-10,128.24,129.61,1.0706,1502.8553
413,2020-01-13,131.03,130.12,1.2611,1535.5477
414,2020-01-14,130.32,131.24,0.7964,1527.292
415,2020-01-15,132.44,132.69,0.9701,1552.059
416,2020-01-16,134.54,134.1,1.0926,1576.6606
417,2020-01-17,136.57,136.35,1.2329,1600.4369
418,2020-01-20,138.09,137.88,0.8896,1618.269
419,2020-01-21,138.28,139.18,0.993,1620.5807
420,2020-01-22,139.13,138.31,0.8865,1630.4874
421,2020-01-23,134.96,136.44,1.0292,1581.6141
422,2020-02-03,129.61,128.63,1.5009,1518.8713
423,2020-02-04,134.55,132.26,1.4589,1576.8258
424,2020-02-05,136.73,136.5,1.7775,1602.4183
425,2020-02-06,147.65,144.46,2.3737,1730.3806
426,2020-02-07,144.24,145.74,1.6838,1690.4233
427,2020-02-10,148.16,144.77,1.5134,1736.3247
428,2020-02-11,146.61,146.95,1.0352,1718.1624
429,2020-02-12,151.75,152.19,1.5976,1778.4283
430,2020-02-13,151.88,152.37,0.9467,1779.9144
431,2020-02-14,154.63,155.32,0.977,1812.1115
432,2020-02-17,160.62,159.23,1.281,1882.2842
433,2020-02-18,159.05,159.47,0.9119,1863.9567
434,2020-02-19,156.25,157.91,1.0595,1831.0992
435,2020-02-20,156.39,156.16,0.9404,1832.7504
436,2020-02-21,158.8,158.02,0.8949,1860.9847
437,2020-02-24,159.56,159.36,1.0238,1869.9008
438,2020-02-25,165.38,163.05,1.1991,1938.0923
439,2020-02-26,155.75,158.29,1.4827,1825.3204
440,2020-02-27,154.98,155.86,0.9721,1816.2393
441,2020-02-28,149.34,150.32,1.2302,1750.1941
442,2020-03-02,155.11,154.05,0.8966,1817.7252
443,2020-03-03,162.07,161.9,1.1272,1899.2908
444,2020-03-04,164.39,163.02,0.9376,1926.5344
445,2020-03-05,163.04,163.58,0.9812,1910.6836
446,2020-03-06,163.08,164.72,0.859,1911.179
447,2020-03-09,157.81,159.61,1.0937,1849.4268
