,date,close,average,turnover_ratio,market_cap
3597,2020-01-02,440.35,438.11,0.7491,773.9171
3598,2020-01-03,434.6,433.28,0.5579,763.8074
3599,2020-01-06,428.94,429.19,0.756,753.872
3600,2020-01-07,431.03,431.6,0.4243,757.5324
3601,2020-01-08,434.9,433.82,0.6177,764.3303
3602,2020-01-09,453.64,448.0,1.3013,797.2741
3603,2020-01-10,467.13,466.95,1.0387,820.9796
3604,2020-01-13,472.09,475.47,0.8811,829.6949
3605,2020-01-14,468.42,469.2,0.4731,823.2456
3606,2020-01-15,476.8,474.87,0.6229,837.9744
3607,2020-01-16,483.44,481.7,0.578,849.6529
3608,2020-01-17,479.48,481.07,0.3342,842.6807
3609,2020-01-20,475.56,475.85,0.4864,835.7956
3610,2020-01-21,468.62,469.36,0.4656,823.5942
3611,2020-01-22,473.48,471.57,0.5217,832.1352
3612,2020-01-23,454.63,459.16,0.5692,799.0171
3613,2020-02-03,409.16,409.16,0.1339,719.098
3614,2020-02-04,395.47,386.55,1.9655,695.0438
3615,2020-02-05,403.06,396.88,1.1494,708.3782
3616,2020-02-06,408.66,403.89,0.6679,718.2264
3617,2020-02-07,422.55,417.29,0.6987,742.6292
3618,2020-02-10,425.47,422.1,0.7358,747.7713
3619,2020-02-11,433.41,433.18,0.5885,761.7157
3620,2020-02-12,434.35,433.71,0.5565,763.3716
3621,2020-02-13,435.64,436.17,0.3236,765.6376
3622,2020-02-14,433.16,435.14,0.3662,761.2799
3623,2020-02-17,433.41,433.09,0.4859,761.7157
3624,2020-02-18,429.74,429.05,0.4952,755.2664
3625,2020-02-19,435.64,433.27,0.7615,765.6376
3626,2020-02-20,452.4,447.33,0.8726,795.0952
3627,2020-02-21,447.59,446.91,0.4304,786.6414
3628,2020-02-24,439.51,437.2,0.549,772.4355
3629,2020-02-25,431.82,432.17,0.3891,758.9268
3630,2020-02-26,432.17,432.79,0.4868,759.5369
3631,2020-02-27,446.0,448.12,0.8909,783.8525
3632,2020-02-28,427.7,431.85,0.5606,751.6931
3633,2020-03-02,443.33,438.89,0.7586,779.1463
3634,2020-03-03,453.74,451.8,0.6125,797.4484
3635,2020-03-04,451.56,448.43,0.5189,793.6136
3636,2020-03-05,496.73,484.41,1.7612,873.0099
3637,2020-03-06,477.05,487.17,1.1513,838.4102
3638,2020-03-09,446.3,447.79,1.5475,784.3754
3639,2020-03-10,467.87,455.49,1.4611,822.2869
3640,2020-03-11,465.14,467.27,0.7627,817.4935
3641,2020-03-12,451.26,451.08,0.5784,793.0907
3642,2020-03-13,449.87,439.02,0.6995,790.6504
3643,2020-03-16,431.57,435.48,0.7622,758.491
3644,2020-03-17,424.63,419.07,0.603,746.2897
3645,2020-03-18,415.61,424.25,0.6155,730.4278
3646,2020-03-19,397.7,397.8,0.7042,698.9657
3647,2020-03-20,412.68,411.93,0.6079,725.2858
3648,2020-03-23,401.62,403.14,0.4104,705.8507
3649,2020-03-24,417.19,413.48,0.5643,733.2167
3650,2020-03-25,430.93,430.79,0.524,757.3581
3651,2020-03-26,439.95,440.21,0.633,773.2199
3652,2020-03-27,447.94,450.91,0.5092,787.2515
3653,2020-03-30,436.68,438.59,0.3965,767.4678
3654,2020-03-31,447.19,447.88,0.5153,785.9442
3655,2020-04-01,449.03,449.13,0.4426,789.1688
3656,2020-04-02,452.3,450.49,0.431,794.9209
3657,2020-04-03,450.22,452.94,0.4212,791.2605
3658,2020-04-07,452.75,458.45,0.5721,795.7053
3659,2020-04-08,458.35,456.04,0.4607,805.5536
3660,2020-04-09,465.14,462.38,0.4146,817.4935
3661,2020-04-10,463.56,468.77,0.3862,814.7046
3662,2020-04-13,464.7,464.88,0.3023,816.7091
3663,2020-04-14,476.55,475.28,0.4132,837.5387
3664,2020-04-15,476.4,482.28,0.4275,837.2772
3665,2020-04-16,474.37,473.51,0.2343,833.7039
3666,2020-04-17,483.24,485.73,0.4984,849.3043
3667,2020-04-20,486.91,483.95,0.3854,855.7536
3668,2020-04-21,479.43,477.79,0.2729,842.5935
3669,2020-04-22,493.91,491.68,0.6174,868.0422
3670,2020-04-23,491.53,494.92,0.3537,863.8588
3671,2020-04-24,495.89,495.09,0.3129,871.5283
3672,2020-04-27,492.52,488.93,0.4531,865.6019
3673,2020-04-28,541.76,526.95,1.2444,952.1446
3674,2020-04-29,513.2,521.76,1.1511,901.9446
3675,2020-04-30,532.14,520.49,0.7623,935.237
3676,2020-05-06,527.03,524.64,0.6886,926.2602
3677,2020-05-07,538.04,532.54,0.57,945.6082
3678,2020-05-08,537.3,536.27,0.4773,944.3009
3679,2020-05-11,531.1,536.51,0.601,933.4068
3680,2020-05-12,551.88,544.44,0.6088,969.9238
3681,2020-05-13,581.48,573.53,0.733,1021.954
3682,2020-05-14,578.85,580.72,0.39,1017.3349
3683,2020-05-15,571.17,569.94,0.4474,1003.8263
3684,2020-05-18,591.55,590.11,0.7186,1039.6461
3685,2020-05-19,597.55,596.38,0.5734,1050.1917
3686,2020-05-20,595.61,595.03,0.4839,1046.7926
3687,2020-05-21,604.74,601.6,0.466,1062.8287
3688,2020-05-22,584.65,585.12,0.5969,1027.5319
3689,2020-05-25,604.74,597.53,0.5323,1062.8287
3690,2020-05-26,609.35,606.03,0.4671,1070.934
3691,2020-05-27,606.08,607.83,0.4844,1065.1818
3692,2020-05-28,617.38,626.34,0.8487,1085.0527
3693,2020-05-29,635.28,632.49,0.5126,1116.5149
3694,2020-06-01,653.83,657.81,0.6602,1149.11
3695,2020-06-02,644.31,645.76,0.7055,1132.3767
3696,2020-06-03,644.51,640.58,0.4766,1132.7253
3697,2020-06-04,660.43,656.31,0.5106,1160.7013
3698,2020-06-05,667.47,663.31,0.4224,1173.077
3699,2020-06-08,671.29,668.07,0.5497,1179.7878
3700,2020-06-09,669.4,668.84,0.3892,1176.476
3701,2020-06-10,670.15,668.06,0.3686,1177.7833
3702,2020-06-11,664.39,663.39,0.5251,1167.6736
3703,2020-06-12,670.94,663.76,0.5171,1179.1777
3704,2020-06-15,661.12,660.0,0.5028,1161.9215
3705,2020-06-16,664.49,666.9,0.4731,1167.8479
3706,2020-06-17,661.32,659.99,0.3847,1162.2701
3707,2020-06-18,661.47,661.44,0.3124,1162.5316
3708,2020-06-19,688.08,684.27,0.7354,1201.1403
