,date,close,average,turnover_ratio,market_cap
3578,2020-01-02,7867.45,7849.42,1.1789,14195.0352
3579,2020-01-03,7509.31,7621.89,1.0374,13548.8467
3580,2020-01-06,7505.34,7524.96,0.5048,13541.6865
3581,2020-01-07,7620.5,7595.73,0.3809,13749.4619
3582,2020-01-08,7576.01,7573.57,0.1991,13669.1904
3583,2020-01-09,7677.38,7651.71,0.2978,13852.0928
3584,2020-01-10,7745.61,7728.47,0.2864,13975.2002
3585,2020-01-13,7827.56,7819.38,0.3066,14123.0547
3586,2020-01-14,7710.1,7758.4,0.2798,13911.1348
3587,2020-01-15,7743.03,7745.26,0.2072,13970.5527
3588,2020-01-16,7707.32,7720.16,0.1846,13906.1094
3589,2020-01-17,7710.8,7710.92,0.1869,13912.3906
3590,2020-01-20,7595.92,7590.13,0.2817,13705.1182
3591,2020-01-21,7486.61,7502.49,0.2617,13507.8945
3592,2020-01-22,7488.07,7453.31,0.2882,13510.5332
3593,2020-01-23,7329.96,7342.7,0.4256,13225.25
3594,2020-02-03,6989.64,6945.82,0.9827,12611.2207
3595,2020-02-04,7226.99,7215.89,0.4985,13039.459
3596,2020-02-05,7310.39,7277.34,0.3775,13189.9512
3597,2020-02-06,7456.67,7396.47,0.3755,13453.8779
3598,2020-02-07,7491.49,7454.33,0.249,13516.6885
3599,2020-02-10,7425.27,7415.12,0.2431,13397.2236
3600,2020-02-11,7644.66,7588.76,0.3815,13793.0518
3601,2020-02-12,7639.57,7605.35,0.2239,13783.8818
3602,2020-02-13,7595.92,7649.33,0.2417,13705.1182
3603,2020-02-14,7575.03,7577.66,0.1854,13667.4316
3604,2020-02-17,7615.55,7589.22,0.2152,13740.543
3605,2020-02-18,7547.18,7566.11,0.2123,13617.1846
3606,2020-02-19,7634.21,7614.81,0.2949,13774.209
3607,2020-02-20,7783.9,7766.24,0.3726,14044.291
3608,2020-02-21,7748.26,7759.44,0.2304,13979.9736
3609,2020-02-24,7569.32,7605.11,0.3077,13657.1309
3610,2020-02-25,7483.2,7486.29,0.3056,13501.7393
3611,2020-02-26,7475.47,7453.32,0.3468,13487.7959
3612,2020-02-27,7570.79,7585.87,0.2746,13659.7695
3613,2020-02-28,7359.2,7399.04,0.3976,13278.0107
3614,2020-03-02,7561.18,7529.15,0.3794,13642.4336
3615,2020-03-03,7749.09,7738.54,0.4,13981.4814
3616,2020-03-04,7859.93,7869.45,0.4282,14181.4678
3617,2020-03-05,8152.91,8041.77,0.4969,14710.0762
3618,2020-03-06,8044.99,8074.65,0.2439,14515.3652
3619,2020-03-09,7756.12,7804.29,0.3455,13994.1689
3620,2020-03-10,8048.47,7957.18,0.4622,14521.6465
3621,2020-03-11,8066.02,8078.45,0.283,14553.3027
3622,2020-03-12,7926.63,7930.83,0.2916,14301.8115
3623,2020-03-13,7742.34,7659.6,0.6041,13969.2969
3624,2020-03-16,7428.82,7540.85,0.4078,13403.6309
3625,2020-03-17,7276.35,7262.0,0.6317,13128.5234
3626,2020-03-18,7017.98,7186.76,0.5848,12662.3486
3627,2020-03-19,6934.5,6859.8,0.8141,12511.7305
3628,2020-03-20,7207.98,7141.99,0.4787,13005.165
3629,2020-03-23,7094.63,7064.21,0.3859,12800.6553
3630,2020-03-24,7352.24,7313.47,0.3714,13265.4492
3631,2020-03-25,7520.03,7545.28,0.2949,13568.1924
3632,2020-03-26,7414.34,7488.07,0.2392,13377.502
3633,2020-03-27,7488.0,7549.21,0.2887,13510.4072
3634,2020-03-30,7463.64,7441.26,0.2443,13466.4404
3635,2020-03-31,7735.17,7680.19,0.382,13956.3574
3636,2020-04-01,7679.47,7758.37,0.2643,13855.8613
3637,2020-04-02,7971.89,7847.33,0.3599,14383.4648
3638,2020-04-03,7935.61,7937.11,0.2199,14318.0166
3639,2020-04-07,8075.97,8071.39,0.3462,14571.2666
3640,2020-04-08,8074.65,8074.56,0.1928,14568.8799
3641,2020-04-09,8065.88,8056.36,0.1816,14553.0518
3642,2020-04-10,8111.13,8144.68,0.2213,14634.7041
3643,2020-04-13,8092.34,8079.44,0.1272,14600.7871
3644,2020-04-14,8251.08,8212.75,0.2929,14887.2002
3645,2020-04-15,8282.41,8310.77,0.2335,14943.7285
3646,2020-04-16,8334.63,8294.26,0.173,15037.9443
3647,2020-04-17,8535.84,8513.44,0.3045,15400.9854
3648,2020-04-20,8544.89,8512.36,0.193,15417.3154
3649,2020-04-21,8354.82,8378.9,0.2326,15074.374
3650,2020-04-22,8664.64,8585.98,0.3505,15633.3818
3651,2020-04-23,8718.67,8741.05,0.2141,15730.8623
3652,2020-04-24,8706.83,8703.44,0.1522,15709.5068
3653,2020-04-27,8883.95,8827.98,0.2062,16029.084
3654,2020-04-28,8905.75,8955.64,0.2759,16068.4033
3655,2020-04-29,8876.3,8840.2,0.1866,16015.2656
3656,2020-04-30,8812.24,8849.19,0.1963,15899.6953
3657,2020-05-06,9051.05,8934.61,0.2853,16330.5713
3658,2020-05-07,9134.6,9091.21,0.2224,16481.3145
3659,2020-05-08,9152.77,9192.3,0.2315,16514.1016
3660,2020-05-11,9211.25,9223.8,0.1884,16619.623
3661,2020-05-12,9280.81,9255.76,0.157,16745.1172
3662,2020-05-13,9301.35,9271.18,0.1752,16782.1738
3663,2020-05-14,9236.18,9250.6,0.1479,16664.5938
3664,2020-05-15,9141.56,9151.24,0.2101,16493.877
3665,2020-05-18,9372.78,9296.05,0.2735,16911.0605
3666,2020-05-19,9372.08,9387.65,0.1973,16909.8047
3667,2020-05-20,9406.13,9398.16,0.1686,16971.2324
3668,2020-05-21,9511.26,9505.32,0.1835,17160.918
3669,2020-05-22,9247.39,9320.27,0.2741,16684.8184
3670,2020-05-25,9488.98,9398.4,0.2512,17120.7207
