,date,close,average,turnover_ratio,market_cap
472,2020-01-02,86.7,85.42,2.1257,372.1556
473,2020-01-03,88.27,84.91,2.5094,378.9015
474,2020-01-06,91.1,91.69,2.3524,391.0441
475,2020-01-07,88.16,88.6,1.8516,378.4228
476,2020-01-08,86.17,88.0,2.0754,369.8925
477,2020-01-09,87.4,87.4,1.3874,375.1586
478,2020-01-10,87.7,87.05,1.2802,376.4643
479,2020-01-13,89.69,89.62,1.8623,384.9946
480,2020-01-14,87.82,89.11,2.0363,376.9865
481,2020-01-15,85.64,85.42,2.3802,367.6293
482,2020-01-16,84.05,84.5,2.6577,360.7964
483,2020-01-17,82.49,83.25,2.5506,354.094
484,2020-01-20,85.88,85.3,2.5673,368.6303
485,2020-01-21,85.8,86.21,2.2242,368.2822
486,2020-01-22,94.28,90.8,3.1026,404.71
487,2020-01-23,90.68,92.06,2.5379,389.2597
488,2020-02-03,86.99,86.89,2.9273,373.4177
489,2020-02-04,95.69,94.77,2.358,410.7595
490,2020-02-05,103.41,102.94,4.9136,443.8797
491,2020-02-06,105.34,101.16,3.253,452.1924
492,2020-02-07,99.83,99.88,2.9346,428.5165
493,2020-02-10,101.49,100.01,3.2221,435.654
494,2020-02-11,100.3,99.43,1.9827,430.5185
495,2020-02-12,101.6,102.11,1.8488,436.1328
496,2020-02-13,103.57,104.71,2.2192,444.576
497,2020-02-14,99.54,101.03,1.9072,427.2978
498,2020-02-17,103.82,102.69,1.7477,445.6641
499,2020-02-18,104.21,104.61,1.7061,447.3179
500,2020-02-19,101.2,102.25,2.2966,434.3919
501,2020-02-20,100.78,100.61,2.6146,432.6075
502,2020-02-21,99.97,97.89,3.5713,429.1258
503,2020-02-24,99.5,98.23,2.8406,427.1238
504,2020-02-25,104.43,101.89,2.9561,448.2754
505,2020-02-26,94.7,97.74,3.4523,406.4944
506,2020-02-27,91.71,93.63,4.3472,393.6554
507,2020-02-28,84.19,87.24,4.4852,361.4057
508,2020-03-02,82.12,83.09,4.9768,352.4837
509,2020-03-03,83.21,84.63,3.981,357.1841
510,2020-03-04,81.62,81.42,3.0842,350.3512
511,2020-03-05,82.54,81.96,2.5896,354.3116
512,2020-03-06,82.48,82.76,2.3548,354.0505
