,date,close,average,turnover_ratio,market_cap
3426,2020-01-02,156.01,156.41,2.0422,445.3238
3427,2020-01-03,160.72,159.22,4.2035,458.7675
3428,2020-01-06,162.63,164.01,4.2972,464.229
3429,2020-01-07,162.73,162.92,2.1926,464.5091
3430,2020-01-08,164.45,165.17,3.888,469.4105
3431,2020-01-09,158.95,159.04,2.5319,453.7261
3432,2020-01-10,156.84,156.7,3.0407,447.7045
3433,2020-01-13,156.6,156.1,1.4485,447.0043
3434,2020-01-14,153.85,155.25,2.089,439.1621
3435,2020-01-15,151.1,151.58,2.3805,431.3199
3436,2020-01-16,150.03,151.43,2.2659,428.239
3437,2020-01-17,150.66,150.49,1.6857,430.0595
3438,2020-01-20,152.53,151.95,1.8812,435.381
3439,2020-01-21,147.38,148.49,3.1877,420.6769
3440,2020-01-22,146.69,145.67,1.792,418.7164
3441,2020-01-23,142.27,144.08,2.2595,406.1129
3442,2020-02-03,128.05,128.14,2.745,365.5016
3443,2020-02-04,130.11,128.52,3.5376,371.3832
3444,2020-02-05,131.19,132.57,3.406,374.4641
3445,2020-02-06,133.74,132.86,2.8748,381.7461
3446,2020-02-07,134.42,133.05,2.8821,383.7067
3447,2020-02-10,136.39,134.56,2.8426,389.3082
3448,2020-02-11,134.28,135.03,2.6791,383.2865
3449,2020-02-12,134.03,133.4,3.0723,382.5864
3450,2020-02-13,131.97,133.24,3.512,376.7047
3451,2020-02-14,132.17,132.08,2.5327,377.2649
3452,2020-02-17,144.58,139.89,7.1974,412.6947
3453,2020-02-18,141.39,142.67,6.6474,403.5922
3454,2020-02-19,140.61,141.23,5.0756,401.3516
3455,2020-02-20,141.69,140.3,4.0765,404.4324
3456,2020-02-21,143.79,142.44,5.2252,410.4541
3457,2020-02-24,146.3,144.24,5.2011,417.5961
3458,2020-02-25,142.32,142.16,4.6647,406.2529
3459,2020-02-26,143.35,144.04,5.9986,409.1937
3460,2020-02-27,142.57,143.03,4.1081,406.9531
3461,2020-02-28,136.39,137.13,5.0727,389.3082
3462,2020-03-02,139.62,138.84,3.4993,398.5508
3463,2020-03-03,141.93,143.25,4.9966,405.1326
3464,2020-03-04,143.3,142.85,3.1275,409.0537
3465,2020-03-05,143.45,143.33,3.5559,409.4738
3466,2020-03-06,141.88,142.38,2.4737,404.9926
3467,2020-03-09,135.36,137.08,4.0822,386.3674
3468,2020-03-10,138.5,135.94,2.7704,395.3299
3469,2020-03-11,152.33,150.32,14.6251,434.8209
3470,2020-03-12,150.76,151.29,11.0423,430.3396
3471,2020-03-13,150.81,150.3,7.7394,430.4797
3472,2020-03-16,145.66,150.18,6.1362,415.7756
3473,2020-03-17,139.38,141.11,5.6455,397.8506
3474,2020-03-18,133.3,138.09,5.5051,380.4858
3475,2020-03-19,134.42,133.34,3.628,383.7067
3476,2020-03-20,133.88,134.02,3.1436,382.1662
3477,2020-03-23,130.5,131.73,2.5361,372.5035
3478,2020-03-24,134.72,132.3,3.323,384.5469
3479,2020-03-25,136.14,135.36,2.6169,388.608
3480,2020-03-26,135.21,135.3,1.7606,385.9473
3481,2020-03-27,137.27,137.29,2.4397,391.8289
3482,2020-03-30,142.03,140.18,4.2265,405.4127
3483,2020-03-31,140.46,140.96,2.6942,400.9315
3484,2020-04-01,136.73,138.3,2.3485,390.2885
3485,2020-04-02,138.69,137.95,1.4564,395.8901
3486,2020-04-03,139.04,139.76,1.6919,396.8703
3487,2020-04-07,147.57,144.39,4.9157,421.2371
3488,2020-04-08,150.12,148.88,4.7175,428.5191
3489,2020-04-09,152.09,151.65,4.3106,434.1207
3490,2020-04-10,153.8,153.04,4.6518,439.022
3491,2020-04-13,153.46,153.02,3.153,438.0418
3492,2020-04-14,154.54,153.72,2.8856,441.1226
3493,2020-04-15,153.51,154.11,2.8251,438.1818
3494,2020-04-16,162.63,161.57,7.7885,464.229
3495,2020-04-17,152.58,156.75,6.4605,435.5211
3496,2020-04-20,153.61,153.0,3.4446,438.4619
3497,2020-04-21,153.95,154.13,3.3214,439.4422
3498,2020-04-22,153.95,153.13,2.0691,439.4422
3499,2020-04-23,154.49,155.29,3.3663,440.9826
3500,2020-04-24,153.61,153.03,2.9204,438.4619
3501,2020-04-27,155.62,156.5,5.6853,444.2035
3502,2020-04-28,161.65,159.28,6.3874,461.4283
3503,2020-04-29,163.76,162.82,4.1186,467.4499
3504,2020-04-30,164.3,165.53,4.2205,468.9904
3505,2020-05-06,170.73,168.98,4.7071,487.3355
3506,2020-05-07,168.77,169.18,2.7538,481.7339
3507,2020-05-08,168.52,169.6,2.9856,481.0337
3508,2020-05-11,171.22,171.97,3.2367,488.7359
3509,2020-05-12,170.48,170.34,2.4817,486.6353
3510,2020-05-13,171.66,170.95,1.9913,489.9962
3511,2020-05-14,172.3,171.35,2.3241,491.8167
3512,2020-05-15,169.99,169.96,2.6075,485.2349
3513,2020-05-18,174.65,175.23,4.1493,498.5386
3514,2020-05-19,176.17,174.61,2.4375,502.8798
3515,2020-05-20,167.49,169.78,5.1636,478.0929
3516,2020-05-21,166.9,167.74,3.1123,476.4124
3517,2020-05-22,160.87,163.72,3.0028,459.1876
3518,2020-05-25,161.75,162.54,2.1306,461.7083
3519,2020-05-26,162.73,162.24,1.8598,464.5091
3520,2020-05-27,162.09,162.35,1.8614,462.6886
3521,2020-05-28,163.17,161.46,2.3745,465.7695
3522,2020-05-29,164.84,163.33,2.0136,470.5308
3523,2020-06-01,166.85,165.62,2.9421,476.2724
3524,2020-06-02,165.19,166.56,1.8766,471.5111
3525,2020-06-03,163.42,164.25,2.0864,466.4697
3526,2020-06-04,160.23,161.57,2.4632,457.3671
3527,2020-06-05,159.74,159.63,1.2071,455.9668
3528,2020-06-08,161.75,160.93,2.8552,461.7083
3529,2020-06-09,160.72,160.11,2.1792,458.7675
3530,2020-06-10,160.13,159.47,2.007,457.0871
3531,2020-06-11,159.05,159.71,1.7584,454.0062
3532,2020-06-12,160.18,158.79,1.9918,457.2271
3533,2020-06-15,156.4,157.96,1.898,446.4441
3534,2020-06-16,158.95,158.57,2.0137,453.7261
3535,2020-06-17,163.91,163.35,4.4085,467.8701
3536,2020-06-18,158.37,158.5,3.6152,452.0457
3537,2020-06-19,158.46,157.82,2.0431,450.2252
3538,2020-06-22,159.3,158.7,2.0757,452.6058
3539,2020-06-23,161.18,159.49,2.1878,457.9273
3540,2020-06-24,158.96,159.46,1.7669,451.6255
3541,2020-06-29,160.83,160.31,2.3354,456.947
3542,2020-06-30,161.77,161.46,2.1272,459.6078
3543,2020-07-01,166.6,163.68,3.9462,473.3316
3544,2020-07-02,165.56,165.6,3.2592,470.3908
3545,2020-07-03,173.6,172.33,6.4856,493.2171
3546,2020-07-06,190.95,188.44,7.0606,542.5108
3547,2020-07-07,210.02,204.84,6.4407,596.7059
3548,2020-07-08,231.02,227.06,6.7976,656.3625
3549,2020-07-09,254.13,254.13,0.7581,722.0407
3550,2020-07-10,279.57,279.57,2.1057,794.3008
3551,2020-07-13,288.34,270.43,19.983,819.2277
3552,2020-07-14,291.0,295.5,18.6859,826.7898
3553,2020-07-15,282.38,291.9,15.0156,802.283
3554,2020-07-16,266.46,276.16,13.5356,757.0504
3555,2020-07-17,293.12,282.44,13.8822,832.8115
3556,2020-07-20,322.45,315.64,4.5147,916.1347
3557,2020-07-21,299.87,319.11,19.0626,851.9968
3558,2020-07-22,304.31,307.69,14.9317,864.6003
3559,2020-07-23,334.72,320.93,17.0295,951.0044
3560,2020-07-24,324.32,348.57,19.9578,921.4561
3561,2020-07-27,325.06,314.29,13.1673,923.5567
3562,2020-07-28,314.22,318.31,8.6538,892.7482
3563,2020-07-29,318.9,314.08,9.395,906.0519
3564,2020-07-30,323.09,319.74,10.666,917.9552
3565,2020-07-31,315.1,315.66,7.5576,895.2689
3566,2020-08-03,339.06,333.08,12.1374,963.3278
3567,2020-08-04,314.46,320.72,10.286,893.4484
3568,2020-08-05,319.15,319.0,8.3428,906.7521
3569,2020-08-06,351.09,341.42,15.9581,997.4973
3570,2020-08-07,361.78,349.55,15.4303,1027.8857
3571,2020-08-10,342.81,362.09,12.9616,973.9707
3572,2020-08-11,334.18,338.23,8.5639,949.4639
3573,2020-08-12,323.63,327.04,8.09,919.4956
3574,2020-08-13,319.69,325.22,6.8022,908.2925
3575,2020-08-14,326.05,326.31,7.6198,926.3575
3576,2020-08-17,335.36,330.63,7.519,952.8249
3577,2020-08-18,335.51,338.07,6.675,953.245
3578,2020-08-19,317.08,323.88,6.4117,900.8704
3579,2020-08-20,295.29,303.24,8.7179,838.9732
3580,2020-08-21,297.66,298.89,5.5596,845.6951
3581,2020-08-24,298.84,298.11,3.3359,849.056
3582,2020-08-25,286.86,289.16,5.7387,815.0266
3583,2020-08-26,282.62,285.84,3.6417,802.9832
3584,2020-08-27,285.38,285.06,3.2888,810.8254
3585,2020-08-28,288.83,288.58,5.4061,820.6281
3586,2020-08-31,291.05,292.53,7.0689,826.9299
3587,2020-09-01,296.72,297.12,7.5087,843.0343
3588,2020-09-02,283.41,287.14,6.1441,805.2238
3589,2020-09-03,280.45,277.72,4.8227,796.8215
3590,2020-09-04,282.23,280.82,3.41,801.8629
3591,2020-09-07,271.83,275.39,3.3369,772.3147
3592,2020-09-08,276.12,272.84,2.6933,784.4981
3593,2020-09-09,285.68,283.28,6.7048,811.6656
3594,2020-09-10,272.27,278.84,3.8425,773.575
3595,2020-09-11,265.52,265.25,5.0638,754.3897
3596,2020-09-14,261.87,263.75,3.3214,744.0268
3597,2020-09-15,265.72,263.78,2.7723,754.9499
3598,2020-09-16,261.33,262.97,2.2132,742.4864
3599,2020-09-17,262.71,261.82,2.6586,746.4075
3600,2020-09-18,273.46,271.3,4.647,776.936
3601,2020-09-21,287.85,290.32,7.5915,817.8273
3602,2020-09-22,275.62,276.91,3.6979,783.0977
3603,2020-09-23,276.46,273.44,2.4253,785.4783
3604,2020-09-24,266.21,269.08,2.3645,756.3503
3605,2020-09-25,265.67,267.39,2.0137,754.8098
3606,2020-09-28,266.65,267.16,1.9971,757.6106
3607,2020-09-29,282.48,279.66,5.1266,802.5631
3608,2020-09-30,282.38,281.11,2.819,802.283
3609,2020-10-09,287.06,283.57,3.5572,815.5867
3610,2020-10-12,304.51,302.12,7.4064,865.1605
3611,2020-10-13,306.87,302.59,3.4656,871.8824
3612,2020-10-14,317.67,317.68,6.9274,902.5509
