,date,close,average,turnover_ratio,market_cap
3386,2020-01-02,69.01,68.54,1.0157,133.631
3387,2020-01-03,69.14,69.04,0.7772,133.8768
3388,2020-01-06,70.41,70.32,1.3894,136.3356
3389,2020-01-07,70.66,70.64,0.7814,136.8273
3390,2020-01-08,68.95,69.76,0.8905,133.508
3391,2020-01-09,69.97,69.75,0.6661,135.475
3392,2020-01-10,69.59,69.61,0.4422,134.7374
3393,2020-01-13,70.54,69.77,0.7738,136.5814
3394,2020-01-14,70.09,70.38,0.5871,135.7209
3395,2020-01-15,69.2,69.35,0.464,133.9998
3396,2020-01-16,69.33,69.43,0.369,134.2457
3397,2020-01-17,68.89,69.01,0.5166,133.3851
3398,2020-01-20,68.95,68.94,0.4676,133.508
3399,2020-01-21,67.87,68.21,0.5727,131.4181
3400,2020-01-22,68.25,67.67,0.5711,132.1557
3401,2020-01-23,65.65,66.34,0.7787,127.1154
3402,2020-02-03,59.11,59.12,0.3922,114.453
3403,2020-02-04,58.86,58.02,1.5398,113.9613
3404,2020-02-05,59.87,59.94,0.8866,115.9283
3405,2020-02-06,61.59,61.07,0.892,119.2475
3406,2020-02-07,62.09,61.81,0.6011,120.231
3407,2020-02-10,63.49,63.03,0.6496,122.9356
3408,2020-02-11,63.11,63.41,0.426,122.198
3409,2020-02-12,63.3,63.24,0.4344,122.5668
3410,2020-02-13,62.98,63.32,0.4592,121.9521
3411,2020-02-14,63.11,62.9,0.4772,122.198
3412,2020-02-17,65.65,65.26,1.0338,127.1154
3413,2020-02-18,66.79,66.59,1.1954,129.3282
3414,2020-02-19,66.92,66.74,0.6323,129.5741
3415,2020-02-20,67.24,66.91,1.0236,130.1888
3416,2020-02-21,66.47,66.62,0.9059,128.7136
3417,2020-02-24,65.84,65.65,1.1058,127.4842
3418,2020-02-25,64.0,63.54,1.2659,123.9191
3419,2020-02-26,64.32,64.43,1.7314,124.5337
3420,2020-02-27,63.93,64.49,1.0745,123.7961
3421,2020-02-28,60.7,61.73,1.3526,117.5264
3422,2020-03-02,63.3,62.62,0.8892,122.5668
3423,2020-03-03,64.57,64.4,0.9811,125.0255
3424,2020-03-04,65.46,65.09,0.8941,126.7466
3425,2020-03-05,66.28,66.12,1.1835,128.3447
3426,2020-03-06,67.49,67.32,1.4267,130.6805
3427,2020-03-09,64.0,64.74,1.2552,123.9191
3428,2020-03-10,64.76,63.87,0.8944,125.3943
3429,2020-03-11,63.87,64.43,0.5838,123.6732
3430,2020-03-12,61.97,62.33,0.8404,119.9851
3431,2020-03-13,59.55,58.7,1.3251,115.3136
3432,2020-03-16,57.01,58.23,1.0732,110.3961
3433,2020-03-17,57.33,56.85,0.8128,111.0108
3434,2020-03-18,56.0,57.21,0.9555,108.4292
3435,2020-03-19,53.08,53.74,2.1197,102.7741
3436,2020-03-20,53.08,53.16,1.3,102.7741
3437,2020-03-23,51.24,51.36,0.7906,99.209
3438,2020-03-24,52.06,51.49,0.8818,100.8072
3439,2020-03-25,53.33,53.07,0.8879,103.2659
3440,2020-03-26,54.03,53.7,0.8901,104.6182
3441,2020-03-27,53.9,54.2,0.6461,104.3723
3442,2020-03-30,54.16,53.49,0.5692,104.864
3443,2020-03-31,54.92,54.96,0.802,106.3393
3444,2020-04-01,53.08,53.87,0.8278,102.7741
3445,2020-04-02,54.16,53.21,0.6768,104.864
3446,2020-04-03,54.6,54.38,0.7956,105.7246
3447,2020-04-07,56.82,56.11,0.9609,110.0273
3448,2020-04-08,56.25,56.24,0.5382,108.9209
3449,2020-04-09,57.33,57.32,0.7236,111.0108
3450,2020-04-10,57.71,57.45,0.7506,111.7484
3451,2020-04-13,59.3,59.01,0.9212,114.8218
3452,2020-04-14,59.55,59.39,0.9149,115.3136
3453,2020-04-16,61.33,62.59,2.6041,118.7558
3454,2020-04-17,59.55,60.17,1.2693,115.3136
3455,2020-04-20,59.49,59.31,0.557,115.1906
3456,2020-04-21,58.79,58.64,0.6064,113.8383
3457,2020-04-22,59.24,59.22,0.618,114.6989
3458,2020-04-23,58.98,59.32,0.5012,114.2072
3459,2020-04-24,57.52,57.87,0.6146,111.3796
3460,2020-04-27,58.09,58.0,0.4764,112.4861
3461,2020-04-28,56.76,55.68,1.1876,109.9044
3462,2020-04-29,57.4,57.2,0.356,111.1338
3463,2020-04-30,57.59,57.85,0.3409,111.5026
3464,2020-05-06,58.54,58.15,0.4332,113.3466
3465,2020-05-07,58.73,58.86,0.3607,113.7154
3466,2020-05-08,60.38,60.05,0.7159,116.9117
3467,2020-05-11,59.87,60.13,0.4064,115.9283
3468,2020-05-12,59.05,59.14,0.4181,114.3301
3469,2020-05-13,59.74,59.2,0.2547,115.6824
3470,2020-05-14,60.13,60.34,1.0812,116.42
3471,2020-05-15,59.24,59.33,0.7978,114.6989
3472,2020-05-18,60.13,59.87,0.5944,116.42
3473,2020-05-19,63.49,62.33,1.7032,122.9356
3474,2020-05-20,64.0,63.73,1.1497,123.9191
3475,2020-05-21,63.81,64.04,0.7417,123.5503
3476,2020-05-22,62.47,62.73,0.5743,120.9686
3477,2020-05-25,61.46,61.58,0.347,119.0016
3478,2020-05-26,61.65,61.63,0.3733,119.3704
3479,2020-05-27,61.08,61.25,0.2823,118.264
3480,2020-05-28,61.33,61.09,0.2854,118.7558
