,date,close,average,turnover_ratio,market_cap
621,2020-01-02,437.9,435.43,4.0492,266.609
622,2020-01-03,415.28,413.09,5.7838,252.8376
623,2020-01-06,408.13,405.73,5.0426,248.4855
624,2020-01-07,397.58,401.78,3.5409,242.0609
625,2020-01-08,408.47,404.63,4.5705,248.6847
626,2020-01-09,424.74,415.82,4.2827,258.5907
627,2020-01-10,445.91,441.5,4.5404,271.4808
628,2020-01-13,477.02,465.76,3.7386,290.4223
629,2020-01-14,457.54,461.72,3.3659,278.558
630,2020-01-15,452.29,450.37,3.2726,275.3665
631,2020-01-16,434.29,437.69,4.3617,264.4037
632,2020-01-17,441.74,446.22,3.4274,268.9422
633,2020-01-20,468.38,463.29,3.8957,285.1585
634,2020-01-21,480.46,475.06,4.8191,292.5154
635,2020-01-22,495.58,492.31,4.2197,301.7168
636,2020-01-23,468.23,477.06,4.3452,285.0653
637,2020-02-03,421.4,422.35,1.8963,256.5598
638,2020-02-04,448.94,440.61,3.8274,273.3253
639,2020-02-05,432.3,444.26,4.0821,263.1914
640,2020-02-06,432.47,430.51,2.6141,263.295
641,2020-02-07,449.64,444.89,3.6865,273.7501
642,2020-02-10,432.47,434.72,2.9945,263.295
643,2020-02-11,460.57,445.69,4.0796,280.4024
644,2020-02-12,457.96,452.65,3.5499,278.817
645,2020-02-13,468.38,466.64,4.5969,285.1585
646,2020-02-14,471.85,472.07,3.3279,287.2723
647,2020-02-17,479.58,476.97,2.9846,291.9766
648,2020-02-18,503.73,494.63,4.0646,306.6801
649,2020-02-19,554.11,541.75,4.8227,337.3512
650,2020-02-20,581.66,569.3,5.4639,354.1271
651,2020-02-21,571.53,576.82,3.2994,347.9618
652,2020-02-24,595.68,579.12,4.2837,362.6653
653,2020-02-25,602.49,594.76,5.2955,366.81
654,2020-02-26,580.37,604.03,4.512,353.3396
655,2020-02-27,608.53,589.8,5.4242,370.4885
656,2020-02-28,547.69,552.49,3.7462,333.4448
657,2020-03-02,523.52,521.76,4.1362,318.731
658,2020-03-03,517.39,531.15,3.6914,315.0007
659,2020-03-04,492.72,489.35,4.4051,299.976
660,2020-03-05,499.76,486.95,4.0419,304.2658
661,2020-03-06,483.2,487.19,2.7788,294.1837
662,2020-03-09,450.64,463.89,2.8808,274.3614
663,2020-03-10,469.94,459.94,3.6133,286.1118
664,2020-03-11,449.49,458.14,2.7005,273.6568
665,2020-03-12,445.32,444.11,2.4978,271.1182
666,2020-03-13,455.78,442.17,3.9835,277.4907
667,2020-03-16,410.21,425.93,3.7612,249.7417
668,2020-03-17,404.98,402.42,3.1578,246.5606
669,2020-03-18,399.96,413.85,3.5152,243.5038
670,2020-03-19,409.92,404.52,3.7774,249.5655
671,2020-03-20,400.64,402.87,3.4773,243.9183
672,2020-03-23,395.94,402.5,2.9376,241.0584
673,2020-03-24,435.53,421.03,5.1737,265.1601
674,2020-03-25,428.55,430.78,4.5979,260.9117
675,2020-03-26,413.75,415.73,2.6754,251.8969
676,2020-03-27,410.55,414.94,1.9976,249.9489
677,2020-03-30,449.1,425.58,4.1228,273.4185
678,2020-03-31,456.74,457.46,3.7364,278.071
679,2020-04-01,448.5,461.81,3.2416,273.0559
680,2020-04-02,493.35,467.27,3.7072,300.3594
681,2020-04-03,515.69,507.2,4.1111,313.9645
682,2020-04-07,522.5,520.89,3.6714,318.1092
683,2020-04-08,493.33,506.71,3.4761,300.349
684,2020-04-09,489.31,488.08,2.3904,297.9036
685,2020-04-10,469.74,477.87,2.3604,285.9875
686,2020-04-13,468.38,470.59,2.488,285.1585
687,2020-04-14,473.14,470.35,2.212,288.0598
688,2020-04-15,468.17,478.98,3.6706,285.0342
689,2020-04-16,489.01,479.24,3.7552,297.7171
690,2020-04-17,496.26,503.79,4.0647,302.1312
691,2020-04-20,504.41,493.38,2.7556,307.0946
692,2020-04-21,487.15,487.89,1.8149,296.5876
693,2020-04-22,494.76,491.29,1.7167,301.2194
694,2020-04-23,469.57,478.4,2.4766,285.8838
695,2020-04-24,462.97,463.53,1.4467,281.8634
696,2020-04-27,465.59,461.13,1.3277,283.4592
697,2020-04-28,496.99,489.29,3.832,302.5768
698,2020-04-29,495.98,498.8,2.2986,301.9655
699,2020-04-30,536.83,527.38,4.4285,326.8339
700,2020-05-06,583.77,564.87,3.5536,355.412
701,2020-05-07,624.28,588.04,3.545,380.0732
702,2020-05-08,610.41,617.33,2.9111,371.6283
703,2020-05-11,594.03,598.81,2.8588,361.6602
704,2020-05-12,604.7,598.67,2.4191,368.157
705,2020-05-13,622.92,615.91,2.7479,379.2442
706,2020-05-14,605.05,613.81,2.4159,368.3643
707,2020-05-15,665.55,645.55,3.2262,405.2007
708,2020-05-18,633.13,655.26,6.0762,385.4614
709,2020-05-19,670.74,663.24,5.4135,408.3611
710,2020-05-20,631.46,628.52,5.2666,384.4459
711,2020-05-21,624.53,623.7,3.3438,379.7105
712,2020-05-22,641.66,642.31,3.5244,390.1242
713,2020-05-25,631.33,625.38,3.2381,383.8449
714,2020-05-26,685.07,681.2,5.0706,416.5159
715,2020-05-27,616.56,634.3,5.8366,374.8612
716,2020-05-28,557.73,570.81,5.6284,339.0972
717,2020-05-29,559.19,551.04,3.9383,339.9831
718,2020-06-01,572.28,571.01,4.9268,347.941
719,2020-06-02,576.06,568.9,3.2382,350.2414
720,2020-06-03,555.38,559.23,3.1833,337.6673
721,2020-06-04,555.51,558.52,2.9581,337.745
722,2020-06-05,561.93,565.57,2.8547,341.6462
723,2020-06-08,562.92,573.9,2.496,342.2524
724,2020-06-09,618.65,597.71,3.8156,376.1357
725,2020-06-10,625.04,618.64,2.4848,380.0214
726,2020-06-11,621.8,620.88,2.0003,378.0474
727,2020-06-12,611.06,605.39,2.9573,371.5195
728,2020-06-15,623.77,618.02,2.5407,379.2442
