,date,close,average,turnover_ratio,market_cap
2177,2020-01-02,212.72,209.21,1.4348,809.6
2178,2020-01-03,218.53,218.12,1.9021,831.68
2179,2020-01-06,235.64,232.04,2.459,896.8
2180,2020-01-07,237.44,238.01,1.3989,903.68
2181,2020-01-08,239.13,239.32,1.1866,910.08
2182,2020-01-09,245.85,246.57,1.2197,935.68
2183,2020-01-10,244.68,247.06,1.1482,931.2
2184,2020-01-13,245.81,245.78,1.1024,935.52
2185,2020-01-14,243.83,245.37,1.0632,928.0
2186,2020-01-15,245.94,244.22,0.9729,936.0
2187,2020-01-16,245.98,245.95,0.6576,936.16
2188,2020-01-17,248.04,247.71,0.9488,944.0
2189,2020-01-20,254.34,252.76,1.5439,968.0
2190,2020-01-21,262.96,260.04,2.0909,1000.8
2191,2020-01-22,260.69,259.78,1.5048,992.16
2192,2020-01-23,250.52,253.77,1.6181,953.44
2193,2020-02-03,248.16,252.51,3.5794,944.48
2194,2020-02-04,257.25,253.57,2.8486,979.04
2195,2020-02-05,271.08,256.78,2.7556,1031.6801
2196,2020-02-06,275.91,275.91,3.8312,1050.08
2197,2020-02-07,264.77,268.84,2.468,1007.68
2198,2020-02-10,264.52,267.35,2.0069,1006.72
2199,2020-02-11,259.73,260.28,1.7538,988.48
2200,2020-02-12,262.8,262.17,1.5115,1000.16
2201,2020-02-13,256.99,257.65,1.7884,978.08
2202,2020-02-14,260.15,263.46,2.1753,990.08
2203,2020-02-17,262.63,261.95,1.5857,999.52
2204,2020-02-18,258.8,258.84,1.487,984.96
2205,2020-02-19,254.34,256.67,1.3179,968.0
2206,2020-02-20,255.61,255.21,1.6959,972.8
2207,2020-02-21,254.13,254.26,2.0636,967.2
2208,2020-02-24,263.97,262.08,2.3786,1004.64
2209,2020-02-25,267.59,265.92,2.506,1018.4
2210,2020-02-26,248.46,255.02,2.3619,945.6
2211,2020-02-27,253.34,254.46,1.6428,964.16
2212,2020-02-28,252.16,252.25,1.5298,959.68
2213,2020-03-02,258.09,254.79,1.518,982.24
2214,2020-03-03,264.01,267.62,2.7129,1004.8
2215,2020-03-04,266.33,265.42,1.4618,1013.6
2216,2020-03-05,275.28,273.98,2.0778,1047.6801
2217,2020-03-06,277.47,280.12,1.7391,1056.0
2218,2020-03-09,272.34,278.24,1.931,1036.48
2219,2020-03-10,277.26,273.88,2.0269,1055.2
2220,2020-03-11,270.95,274.61,1.0957,1031.2
2221,2020-03-12,259.6,264.38,1.5931,988.0
2222,2020-03-13,255.9,252.23,1.6476,973.92
2223,2020-03-16,243.08,250.99,1.4185,925.12
2224,2020-03-17,243.83,239.99,1.6788,928.0
2225,2020-03-18,248.46,254.79,1.9241,945.6
2226,2020-03-19,246.1,246.01,1.4149,936.64
2227,2020-03-20,250.94,249.72,1.0629,955.04
2228,2020-03-23,255.02,256.19,1.6599,970.56
2229,2020-03-24,267.17,261.23,1.8693,1016.8
2230,2020-03-25,276.63,274.2,2.081,1052.8
2231,2020-03-26,280.41,279.63,1.4125,1067.2
2232,2020-03-27,282.68,286.08,1.5922,1075.84
2233,2020-03-30,277.21,278.97,1.0749,1055.04
2234,2020-03-31,283.31,281.96,0.9429,1078.24
2235,2020-04-01,276.21,279.01,0.8472,1051.2
2236,2020-04-02,277.85,273.47,0.9918,1057.4399
2237,2020-04-03,280.62,281.76,0.7538,1068.0
2238,2020-04-07,292.85,285.75,2.0053,1114.5601
2239,2020-04-08,288.86,287.11,1.3591,1099.36
2240,2020-04-09,307.69,302.51,1.6399,1171.04
2241,2020-04-10,311.1,315.52,2.0925,1184.0
2242,2020-04-13,328.25,323.81,1.7423,1249.28
2243,2020-04-14,331.87,329.25,1.4782,1263.04
2244,2020-04-15,324.38,325.64,1.0881,1234.5601
2245,2020-04-16,325.52,325.16,1.0484,1238.88
2246,2020-04-17,326.49,325.9,1.0766,1242.5601
2247,2020-04-20,327.07,325.87,0.7217,1244.8
2248,2020-04-21,327.29,327.86,0.8505,1245.6
2249,2020-04-22,333.38,329.02,1.1889,1268.8
2250,2020-04-23,337.16,340.24,1.6422,1283.2
2251,2020-04-24,325.1,328.66,1.1038,1237.28
2252,2020-04-27,347.3,346.4,2.0084,1321.76
2253,2020-04-28,353.52,350.68,1.5613,1345.4399
2254,2020-04-29,345.82,348.34,0.9923,1316.16
2255,2020-04-30,332.79,333.02,1.8951,1266.5601
2256,2020-05-06,339.9,333.83,1.0864,1293.6
2257,2020-05-07,337.16,336.56,0.5959,1283.2
2258,2020-05-08,342.17,341.78,0.9632,1302.24
2259,2020-05-11,336.32,341.17,1.0704,1280.0
2260,2020-05-12,343.34,341.19,0.9805,1306.72
2261,2020-05-13,346.79,345.9,0.9751,1319.84
2262,2020-05-14,344.4,344.34,0.6056,1310.72
2263,2020-05-15,343.26,343.31,0.7152,1306.4
2264,2020-05-18,350.91,350.37,1.2544,1335.52
2265,2020-05-19,359.45,357.68,1.2167,1368.0
2266,2020-05-20,342.71,346.69,1.5855,1304.3199
2267,2020-05-21,343.89,346.35,1.1044,1308.8
2268,2020-05-22,332.04,336.14,1.0033,1263.6801
2269,2020-05-25,343.01,341.23,0.9428,1305.4399
2270,2020-05-26,356.38,352.85,1.2458,1356.3199
2271,2020-05-27,343.93,348.76,1.0288,1308.96
2272,2020-05-28,340.4,339.46,0.6708,1295.52
2273,2020-05-29,352.3,347.52,0.8843,1340.8
2274,2020-06-01,354.91,350.71,1.215,1350.72
2275,2020-06-02,347.76,346.8,0.8375,1323.52
2276,2020-06-03,345.99,350.37,0.9201,1316.8
2277,2020-06-04,349.69,346.9,0.7456,1330.88
2278,2020-06-05,365.58,360.88,1.7762,1391.36
2279,2020-06-08,358.06,363.1,1.1689,1362.72
2280,2020-06-09,374.71,370.6,1.3602,1426.08
2281,2020-06-10,378.78,380.87,1.2729,1441.6
2282,2020-06-11,371.64,373.46,1.3009,1414.4
2283,2020-06-12,374.16,374.35,1.2181,1424.0
2284,2020-06-15,379.63,384.31,1.2624,1444.8
2285,2020-06-16,386.27,385.72,0.8328,1470.08
2286,2020-06-17,400.18,396.16,1.5453,1523.04
2287,2020-06-18,390.14,389.52,1.1055,1484.8
2288,2020-06-19,403.13,399.94,1.4662,1534.24
2289,2020-06-22,412.8,412.19,1.4475,1571.04
2290,2020-06-23,432.93,430.67,2.9495,1647.6801
2291,2020-06-24,419.98,419.96,2.0926,1598.4
2292,2020-06-29,414.86,416.79,1.423,1578.88
2293,2020-06-30,421.04,422.06,1.2303,1602.4
2294,2020-07-01,409.68,409.7,1.6093,1559.2
2295,2020-07-02,402.83,403.16,1.6248,1533.12
2296,2020-07-03,409.35,405.42,1.6089,1557.92
2297,2020-07-06,401.53,400.85,2.198,1528.16
2298,2020-07-07,418.93,408.5,2.6175,1594.4
2299,2020-07-08,417.92,415.39,1.4404,1590.5601
2300,2020-07-09,438.4,431.4,2.2794,1668.48
2301,2020-07-10,469.97,460.95,2.4951,1788.64
2302,2020-07-13,516.97,504.7,1.952,1967.52
2303,2020-07-14,563.51,540.84,2.9428,2144.6399
2304,2020-07-15,533.2,563.6,3.2709,2029.28
2305,2020-07-16,519.41,522.13,2.9224,1976.8
2306,2020-07-17,525.51,518.12,2.0184,2000.0
2307,2020-07-20,522.52,522.41,1.7598,1988.64
2308,2020-07-21,574.78,555.38,2.0903,2187.52
2309,2020-07-22,618.0,609.93,2.8492,2352.0
2310,2020-07-23,668.44,648.8,3.4587,2544.0
2311,2020-07-24,626.82,642.49,3.6951,2385.6001
2312,2020-07-27,681.27,668.0,2.8268,2592.8
2313,2020-07-28,674.75,663.87,3.113,2568.0
2314,2020-07-29,742.22,718.03,2.0565,2824.8
2315,2020-07-30,765.26,786.25,4.3449,2912.48
2316,2020-07-31,781.95,778.81,3.6099,2976.0
2317,2020-08-03,799.19,777.75,3.9333,3041.6001
2318,2020-08-04,719.65,752.63,4.6872,2738.8799
2319,2020-08-05,744.12,723.23,3.3673,2832.0
2320,2020-08-06,688.83,695.33,3.9277,2621.6001
2321,2020-08-07,677.06,672.38,3.6522,2576.8
2322,2020-08-10,673.4,660.17,2.8691,2562.8799
2323,2020-08-11,663.4,681.95,2.3863,2524.8
2324,2020-08-12,614.65,622.18,3.9588,2331.8401
