,date,close,average,turnover_ratio,market_cap
2816,2020-01-02,227.64,225.27,2.5523,1081.6576
2817,2020-01-03,219.0,220.77,2.6681,1040.6304
2818,2020-01-06,218.25,218.5,1.6011,1037.0334
2819,2020-01-07,217.51,218.61,1.5325,1033.549
2820,2020-01-08,214.51,215.83,1.4054,1019.2738
2821,2020-01-09,221.39,219.86,2.1523,1051.9832
2822,2020-01-10,237.45,232.36,4.0058,1128.3051
2823,2020-01-13,261.2,252.53,4.2281,1241.158
2824,2020-01-14,251.93,255.88,3.4674,1197.0959
2825,2020-01-15,260.21,256.62,2.8986,1236.4371
2826,2020-01-16,261.35,258.62,2.0975,1241.8324
2827,2020-01-17,260.21,261.65,2.0415,1236.4371
2828,2020-01-20,286.23,279.92,2.0056,1360.0808
2829,2020-01-21,302.77,301.5,4.2617,1438.6508
2830,2020-01-22,308.11,306.08,3.5056,1464.054
2831,2020-01-23,295.69,300.59,3.5492,1405.0421
2832,2020-02-03,266.12,266.55,2.7878,1264.5378
2833,2020-02-04,289.07,281.5,3.7489,1373.5692
2834,2020-02-05,279.14,287.06,4.5318,1326.3597
2835,2020-02-06,279.84,278.37,3.2393,1329.7319
2836,2020-02-07,288.83,286.02,3.3911,1372.4452
2837,2020-02-10,278.09,277.9,3.4082,1321.4139
2838,2020-02-11,286.23,286.09,2.9261,1360.0808
2839,2020-02-12,287.18,284.44,2.5629,1364.5769
2840,2020-02-13,300.38,300.22,4.8398,1427.298
2841,2020-02-14,288.79,293.1,5.3557,1372.2205
2842,2020-02-17,294.42,291.48,3.7137,1398.9724
2843,2020-02-18,300.66,297.7,3.9728,1428.6469
2844,2020-02-19,305.11,301.6,4.6923,1449.7787
2845,2020-02-20,323.49,315.5,4.6796,1537.1161
2846,2020-02-21,329.28,324.83,3.7463,1564.6549
2847,2020-02-24,357.69,347.18,4.6541,1699.6514
2848,2020-02-25,393.46,371.49,6.0199,1869.6053
2849,2020-02-26,369.03,384.13,5.4398,1753.4926
2850,2020-02-27,349.91,365.58,4.5903,1662.6707
2851,2020-02-28,329.69,328.07,5.7173,1566.5658
2852,2020-03-02,338.77,337.45,3.9698,1609.7288
2853,2020-03-03,331.18,341.43,4.273,1573.6472
2854,2020-03-04,315.14,315.81,4.0063,1497.4377
2855,2020-03-05,313.46,311.16,3.1302,1489.4572
2856,2020-03-06,309.6,311.62,1.7749,1471.1353
2857,2020-03-09,278.64,289.89,3.7535,1323.9993
2858,2020-03-10,300.8,289.49,4.2549,1429.3213
2859,2020-03-11,284.58,292.37,3.4978,1352.2126
2860,2020-03-26,256.12,257.82,6.3445,1216.9913
2861,2020-03-27,249.71,255.42,2.8681,1186.53
2862,2020-03-30,243.13,236.55,3.6144,1155.2819
2863,2020-03-31,240.1,244.54,2.5241,1140.8942
2864,2020-04-01,241.29,243.72,2.4783,1146.5144
2865,2020-04-02,260.73,252.4,4.2289,1238.91
2866,2020-04-03,253.09,255.23,2.4461,1202.6038
2867,2020-04-07,257.96,261.24,3.0791,1225.7588
2868,2020-04-08,262.46,262.33,2.3789,1247.1154
2869,2020-04-09,256.14,257.34,1.9707,1217.1038
2870,2020-04-10,243.18,246.09,2.2906,1155.5067
2871,2020-04-13,218.88,224.76,4.518,1040.0684
2872,2020-04-14,228.58,221.93,3.3507,1086.1538
2873,2020-04-15,228.91,231.32,3.6279,1087.7274
2874,2020-04-16,231.56,229.32,2.044,1100.3167
2875,2020-04-17,233.98,237.44,3.3796,1111.7817
2876,2020-04-20,232.18,230.94,2.0806,1103.2391
2877,2020-04-21,229.46,227.29,2.238,1090.3127
2878,2020-04-22,230.0,230.04,2.0436,1092.8979
2879,2020-04-23,222.69,225.35,2.6946,1058.1653
2880,2020-04-24,217.04,219.56,1.9934,1031.3009
2881,2020-04-27,222.86,220.26,2.2504,1058.9521
2882,2020-04-28,229.46,226.33,3.8499,1090.3127
2883,2020-04-29,229.48,228.93,2.9092,1090.425
2884,2020-04-30,252.43,246.92,4.7623,1199.4564
2885,2020-05-06,270.26,265.02,7.1032,1284.2085
2886,2020-05-07,261.01,267.01,5.9423,1240.2588
