,date,close,average,turnover_ratio,market_cap
2431,2020-01-02,248.47,249.64,0.454,569.8769
2432,2020-01-03,244.54,244.45,0.4905,560.8689
2433,2020-01-06,249.51,249.34,0.5539,572.2474
2434,2020-01-07,255.5,256.08,0.6224,585.9966
2435,2020-01-08,258.12,257.67,0.4082,592.0019
2436,2020-01-09,258.26,256.69,0.3487,592.318
2437,2020-01-10,255.78,255.02,0.4983,586.6287
2438,2020-01-13,254.95,253.1,0.5788,584.7323
2439,2020-01-14,253.64,253.37,0.4371,581.7296
2440,2020-01-15,253.23,253.8,0.2492,580.7814
2441,2020-01-16,252.19,252.24,0.2672,578.4108
2442,2020-01-17,252.88,252.25,0.4142,579.9912
2443,2020-01-20,251.44,248.78,0.5157,576.6724
2444,2020-01-21,245.92,245.64,0.5636,564.0296
2445,2020-01-22,246.13,244.95,0.4149,564.5037
2446,2020-01-23,234.62,238.93,0.6312,538.1117
2447,2020-02-03,227.39,224.04,1.1157,521.518
2448,2020-02-04,222.84,221.98,1.1011,511.0876
2449,2020-02-05,221.53,222.93,0.925,508.0849
2450,2020-02-06,230.63,227.91,0.9327,528.9457
2451,2020-02-07,228.42,227.12,0.4816,523.8885
2452,2020-02-10,235.66,231.76,0.6739,540.4823
2453,2020-02-11,235.73,235.87,0.7681,540.6403
2454,2020-02-12,233.59,234.46,0.5175,535.7412
2455,2020-02-13,229.45,230.72,0.4764,526.259
2456,2020-02-14,236.9,235.15,0.6384,543.3269
2457,2020-02-17,238.21,239.17,0.623,546.3296
2458,2020-02-18,233.24,233.56,0.5598,534.951
2459,2020-02-19,233.59,235.3,0.534,535.7412
2460,2020-02-20,241.17,239.46,0.6325,553.1251
2461,2020-02-21,240.62,241.45,0.4269,551.8608
2462,2020-02-24,239.17,238.88,0.4282,548.5421
2463,2020-02-25,232.28,232.19,0.8525,532.7385
2464,2020-02-26,228.77,228.13,0.5706,524.6787
2465,2020-02-27,238.62,237.07,0.6905,547.2778
2466,2020-02-28,235.66,232.9,0.5612,540.4823
2467,2020-03-02,245.03,242.23,0.7182,561.9751
2468,2020-03-03,252.26,250.86,0.6133,578.5689
2469,2020-03-04,250.33,249.69,0.4865,574.1439
2470,2020-03-05,260.67,260.16,0.6908,597.8492
2471,2020-03-06,253.36,254.94,0.372,581.0975
2472,2020-03-09,245.79,247.48,0.3083,563.7135
2473,2020-03-10,249.37,248.99,0.457,571.9314
2474,2020-03-11,249.3,251.76,0.4305,571.7733
2475,2020-03-12,243.17,243.46,0.4217,557.7082
2476,2020-03-13,244.61,240.97,0.4566,561.0269
2477,2020-03-16,231.45,236.56,0.4314,530.8421
2478,2020-03-17,227.59,227.24,1.1272,521.9921
2479,2020-03-18,236.35,238.99,1.4401,542.0626
