,date,close,average,turnover_ratio,market_cap
2893,2020-01-02,95.71,95.4,1.7457,525.1759
2894,2020-01-03,96.72,96.85,1.0714,530.6685
2895,2020-01-06,98.95,99.24,1.4056,542.9212
2896,2020-01-07,98.56,98.41,0.8187,540.8087
2897,2020-01-08,97.72,98.08,0.7533,536.1611
2898,2020-01-09,98.56,98.02,0.8201,540.8087
2899,2020-01-10,96.64,97.04,0.7027,530.246
2900,2020-01-13,97.18,96.82,0.6869,533.2035
2901,2020-01-14,96.48,97.74,0.6622,529.401
2902,2020-01-15,95.79,95.95,0.7949,525.5984
2903,2020-01-16,96.48,96.16,0.5172,529.401
2904,2020-01-17,95.71,96.75,0.8238,525.1759
2905,2020-01-20,96.56,96.08,0.677,529.8235
2906,2020-01-21,93.1,93.96,0.939,510.8107
2907,2020-01-22,93.17,91.99,0.7477,511.2332
2908,2020-01-23,90.63,91.19,0.7931,497.2905
2909,2020-02-03,81.55,81.63,1.058,447.4347
2910,2020-02-04,81.24,81.27,1.0094,445.7446
2911,2020-02-05,84.55,83.63,0.949,463.9124
2912,2020-02-06,85.32,84.82,0.6409,468.1375
2913,2020-02-07,83.93,83.57,0.9042,460.5324
2914,2020-02-10,85.09,84.22,0.7106,466.87
2915,2020-02-11,84.78,84.79,0.6141,465.1799
2916,2020-02-12,85.94,85.78,0.9878,471.5175
2917,2020-02-13,85.09,85.68,0.6302,466.87
2918,2020-02-14,84.7,84.52,0.6348,464.7574
2919,2020-02-17,87.32,86.32,1.231,479.1227
2920,2020-02-18,87.17,86.8,0.7321,478.2777
2921,2020-02-19,87.71,87.89,1.0206,481.2352
2922,2020-02-20,89.55,89.0,1.0555,491.3754
2923,2020-02-21,88.32,88.6,1.1052,484.6153
2924,2020-02-24,87.09,86.53,0.9959,477.8552
2925,2020-02-25,84.86,84.65,1.3167,465.6025
2926,2020-02-26,84.55,84.42,1.3462,463.9124
2927,2020-02-27,84.63,84.69,0.9519,464.3349
2928,2020-02-28,81.01,81.55,1.3812,444.4771
2929,2020-03-02,84.32,83.14,0.9392,462.6449
