,date,close,average,turnover_ratio,market_cap
3553,2020-01-02,2623.38,2608.86,0.9245,1935.6003
3554,2020-01-03,2622.56,2613.16,0.7224,1934.9906
3555,2020-01-06,2568.85,2590.29,0.7263,1895.3643
3556,2020-01-07,2656.43,2646.16,1.0704,1959.9858
3557,2020-01-08,2659.74,2659.24,0.7847,1962.4244
3558,2020-01-09,2684.53,2704.28,0.7404,1980.7135
3559,2020-01-10,2678.74,2669.43,0.4587,1976.446
3560,2020-01-13,2725.84,2701.47,0.6553,2011.1954
3561,2020-01-14,2704.36,2705.5,0.4429,1995.3448
3562,2020-01-15,2748.97,2751.57,0.8229,2028.2653
3563,2020-01-16,2770.46,2763.03,0.481,2044.1158
3564,2020-01-17,2716.75,2730.46,0.6655,2004.4894
3565,2020-01-20,2717.58,2702.35,0.5617,2005.099
3566,2020-01-21,2660.56,2661.68,0.6622,1963.0341
3567,2020-01-22,2681.22,2644.87,0.627,1978.2749
3568,2020-01-23,2531.67,2562.99,1.2924,1867.9305
3569,2020-02-03,2344.93,2346.7,2.1725,1730.1523
3570,2020-02-04,2440.78,2419.31,1.3627,1800.8702
3571,2020-02-05,2445.74,2442.4,1.017,1804.5281
3572,2020-02-06,2503.57,2481.9,1.1309,1847.2028
3573,2020-02-07,2540.76,2502.68,0.9371,1874.6365
3574,2020-02-10,2492.83,2493.51,0.9085,1839.2775
3575,2020-02-11,2497.79,2517.28,0.7747,1842.9353
3576,2020-02-12,2499.44,2500.64,0.6237,1844.1545
3577,2020-02-13,2451.52,2468.29,0.8401,1808.7957
3578,2020-02-14,2454.0,2456.84,0.6713,1810.6245
3579,2020-02-17,2492.83,2464.42,1.0426,1839.2775
3580,2020-02-18,2495.31,2498.06,0.8481,1841.1064
3581,2020-02-19,2520.93,2503.38,1.005,1860.0052
3582,2020-02-20,2568.85,2554.72,0.9801,1895.3643
3583,2020-02-21,2537.45,2536.92,0.9287,1872.1979
3584,2020-02-24,2476.31,2475.65,1.2585,1827.0847
3585,2020-02-25,2453.17,2441.53,1.0502,1810.0149
3586,2020-02-26,2426.73,2431.82,0.8752,1790.5065
3587,2020-02-27,2474.66,2462.19,0.9278,1825.8655
3588,2020-02-28,2388.72,2415.18,0.9113,1762.4631
3589,2020-03-02,2444.91,2432.67,0.8054,1803.9185
3590,2020-03-03,2466.39,2467.24,1.0201,1819.769
3591,2020-03-04,2508.53,2483.78,0.9219,1850.8606
3592,2020-03-05,2556.46,2544.92,1.4834,1886.2196
3593,2020-03-06,2509.36,2532.19,0.7923,1851.4703
3594,2020-03-09,2398.64,2418.02,1.295,1769.7788
3595,2020-03-10,2469.7,2438.27,1.03,1822.2076
3596,2020-03-11,2417.64,2433.81,0.8661,1783.8005
3597,2020-03-12,2360.63,2362.92,0.9284,1741.7354
3598,2020-03-13,2335.02,2297.33,1.4208,1722.8367
3599,2020-03-16,2251.56,2287.51,1.134,1661.2632
3600,2020-03-17,2295.36,2285.67,1.2531,1693.574
3601,2020-03-18,2286.27,2328.57,0.9347,1686.868
3602,2020-03-19,2300.31,2281.61,1.2223,1697.2319
3603,2020-03-20,2342.45,2324.2,0.8184,1728.3234
3604,2020-03-23,2273.05,2273.48,1.0098,1677.1138
3605,2020-03-24,2342.45,2328.11,0.8819,1728.3234
3606,2020-03-25,2366.42,2369.3,0.9176,1746.0029
3607,2020-03-26,2344.93,2351.84,0.5302,1730.1523
3608,2020-03-27,2370.55,2391.7,1.0936,1749.0511
3609,2020-03-30,2398.64,2386.66,0.8571,1769.7788
3610,2020-03-31,2467.22,2441.19,1.0791,1820.3787
3611,2020-04-01,2420.95,2438.0,0.9608,1786.239
3612,2020-04-02,2415.16,2395.46,0.6807,1781.9716
3613,2020-04-03,2431.69,2436.37,0.6568,1794.1643
3614,2020-04-07,2494.49,2491.93,1.2675,1840.4968
3615,2020-04-08,2473.0,2469.55,0.6087,1824.6462
3616,2020-04-09,2491.18,2501.09,0.697,1838.0582
3617,2020-04-10,2495.31,2513.83,0.7997,1841.1064
3618,2020-04-13,2467.22,2463.9,0.5786,1820.3787
3619,2020-04-14,2521.75,2498.68,0.9629,1860.6147
3620,2020-04-15,2477.13,2489.95,0.7465,1827.6945
3621,2020-04-16,2462.26,2465.12,0.5128,1816.7209
3622,2020-04-17,2474.66,2481.64,0.6406,1825.8655
3623,2020-04-20,2520.1,2519.07,1.0075,1859.3956
3624,2020-04-21,2481.27,2473.08,1.0208,1830.7426
3625,2020-04-22,2506.05,2493.07,0.7001,1849.0317
3626,2020-04-23,2539.1,2549.67,0.9874,1873.4172
3627,2020-04-24,2577.94,2570.22,1.021,1902.0702
3628,2020-04-27,2563.89,2562.53,0.6313,1891.7064
3629,2020-04-28,2596.12,2571.21,1.0163,1915.4822
3630,2020-04-29,2420.12,2440.04,3.1041,1785.6294
3631,2020-04-30,2415.99,2410.28,1.8235,1782.5812
3632,2020-05-06,2410.21,2396.23,1.6684,1778.3137
3633,2020-05-07,2401.12,2409.63,1.0956,1771.6077
3634,2020-05-08,2432.52,2423.62,1.3452,1794.7739
3635,2020-05-11,2414.34,2427.48,1.1529,1781.3619
3636,2020-05-12,2406.9,2409.49,1.0322,1775.8752
3637,2020-05-13,2435.82,2424.78,1.2204,1797.2125
3638,2020-05-14,2396.16,2406.8,0.9819,1767.95
3639,2020-05-15,2353.2,2366.78,1.4147,1736.2487
3640,2020-05-18,2369.72,2366.02,1.1165,1748.4415
3641,2020-05-19,2396.16,2390.89,0.9623,1767.95
3642,2020-05-20,2373.03,2385.56,0.9335,1750.88
3643,2020-05-21,2361.46,2370.87,0.7489,1742.3451
3644,2020-05-22,2304.45,2318.35,1.2233,1700.2802
3645,2020-05-25,2354.85,2326.05,0.9886,1737.468
3646,2020-05-26,2364.76,2359.9,0.8754,1744.7836
3647,2020-05-27,2373.85,2382.35,0.8469,1751.4896
3648,2020-05-28,2349.89,2353.8,0.6884,1733.8101
3649,2020-05-29,2350.72,2350.66,0.739,1734.4198
3650,2020-06-01,2389.55,2382.0,1.3193,1763.0728
3651,2020-06-02,2382.94,2370.11,1.0349,1758.1957
3652,2020-06-03,2376.33,2385.04,0.957,1753.3186
3653,2020-06-04,2386.25,2385.68,0.8064,1760.6342
3654,2020-06-05,2353.2,2350.54,1.364,1736.2487
3655,2020-06-08,2501.92,2472.34,3.2056,1845.9835
3656,2020-06-09,2524.23,2538.61,2.305,1862.4437
3657,2020-06-10,2491.13,2504.14,1.0921,1789.2872
3658,2020-06-11,2452.09,2455.08,1.3282,1761.2439
3659,2020-06-12,2469.91,2443.43,0.9201,1774.0461
3660,2020-06-15,2427.47,2441.11,1.0133,1743.5645
3661,2020-06-16,2453.78,2453.39,0.9432,1762.4631
3662,2020-06-17,2494.52,2486.57,0.9689,1791.7257
3663,2020-06-18,2481.79,2491.31,0.8382,1782.5812
3664,2020-06-19,2538.66,2533.36,1.7979,1823.4269
3665,2020-06-22,2553.94,2572.07,1.2997,1834.4004
3666,2020-06-23,2566.67,2574.52,1.5768,1843.545
3667,2020-06-24,2615.9,2613.55,1.2765,1878.9041
3668,2020-06-29,2620.99,2626.46,1.1424,1882.5618
3669,2020-06-30,2642.21,2649.06,1.1073,1897.8027
3670,2020-07-01,2706.72,2691.63,1.2573,1944.1353
3671,2020-07-02,2710.96,2694.61,1.304,1943.2209
3672,2020-07-03,2681.25,2681.25,1.6309,1921.9271
3673,2020-07-06,2868.83,2832.41,2.3962,2056.3828
3674,2020-07-07,2851.86,2885.83,1.7674,2044.215
3675,2020-07-08,2957.1,2943.01,1.9508,2119.6562
3676,2020-07-09,2972.38,2964.82,1.3742,2130.6074
3677,2020-07-10,2933.34,2954.11,1.3612,2102.6211
3678,2020-07-13,3008.88,2978.32,1.8768,2156.7686
3679,2020-07-14,2984.26,2988.46,1.1895,2139.125
3680,2020-07-15,3008.88,3017.69,1.3339,2156.7686
3681,2020-07-16,2809.42,2895.5,1.9864,2013.795
3682,2020-07-17,2915.51,2898.47,1.3386,2089.8447
3683,2020-07-20,2838.27,2823.61,2.1233,2034.4806
3684,2020-07-21,2890.9,2887.69,1.3402,2072.2012
3685,2020-07-22,3055.56,3032.15,2.0023,2190.2302
3686,2020-07-23,3016.52,3003.14,1.3231,2162.2439
3687,2020-07-24,2888.35,2926.39,1.7133,2070.376
3688,2020-07-27,2877.32,2896.52,0.9175,2062.4668
3689,2020-07-28,3001.24,3010.74,1.6316,2151.1042
3690,2020-07-29,3044.53,3017.99,1.311,2182.1299
3691,2020-07-30,3057.26,3082.02,1.3268,2191.2549
3692,2020-07-31,3109.03,3096.92,1.2151,2228.364
3693,2020-08-03,3233.8,3220.22,1.333,2317.7905
3694,2020-08-04,3205.79,3222.25,1.0414,2297.7151
3695,2020-08-05,3202.4,3216.08,1.0153,2295.1958
3696,2020-08-06,3151.47,3156.98,1.0061,2258.6965
3697,2020-08-07,3092.06,3106.77,1.0836,2216.114
3698,2020-08-10,3091.21,3094.43,0.8035,2215.5056
3699,2020-08-11,3055.56,3110.02,0.8565,2189.9563
3700,2020-08-12,2997.84,2983.94,0.9515,2148.5903
3701,2020-08-13,2957.1,2974.51,0.6836,2119.3911
3702,2020-08-14,2991.05,2966.68,0.8351,2143.7239
3703,2020-08-17,3000.39,2988.04,1.2005,2150.4153
3704,2020-08-18,3067.44,3047.6,1.0723,2198.4729
3705,2020-08-19,2969.83,3002.32,0.8339,2128.5159
3706,2020-08-20,2891.75,2896.96,1.1955,2072.5503
3707,2020-08-21,2961.35,2941.05,0.9285,2122.4326
3708,2020-08-24,2989.36,3003.71,0.9936,2142.5071
3709,2020-08-25,2991.9,3008.06,0.7834,2144.3323
3710,2020-08-26,3040.28,3043.08,1.0683,2179.0066
3711,2020-08-27,3131.95,3133.05,1.5612,2244.7051
3712,2020-08-28,3445.14,3402.19,2.2366,2469.1758
3713,2020-08-31,3559.73,3577.31,2.9842,2551.2991
3714,2020-09-01,3524.08,3511.15,1.4654,2525.7495
3715,2020-09-02,3530.87,3555.92,1.2698,2530.6162
3716,2020-09-03,3526.62,3566.44,1.5582,2527.5745
3717,2020-09-04,3478.24,3471.72,1.1549,2492.9001
3718,2020-09-07,3427.32,3519.89,1.3645,2456.4009
3719,2020-09-08,3384.88,3385.15,1.0815,2425.9849
3720,2020-09-09,3324.62,3327.49,0.8564,2382.7942
3721,2020-09-10,3294.91,3325.66,0.8258,2361.5027
3722,2020-09-11,3296.61,3297.23,0.7483,2362.7195
3723,2020-09-14,3311.89,3326.6,0.9383,2373.6692
3724,2020-09-15,3389.12,3375.23,1.1642,2429.0266
3725,2020-09-16,3318.68,3324.5,0.7727,2378.5359
3726,2020-09-17,3238.89,3225.98,1.0453,2321.3535
3727,2020-09-18,3339.9,3290.6,0.8119,2393.7439
3728,2020-09-21,3271.99,3291.2,0.644,2345.0781
3729,2020-09-22,3278.78,3297.74,0.5408,2349.9446
3730,2020-09-23,3297.46,3292.78,0.5136,2363.3279
3731,2020-09-24,3216.82,3221.85,0.7585,2305.5374
3732,2020-09-25,3234.65,3245.47,0.4282,2318.312
3733,2020-09-28,3240.59,3271.23,0.5118,2322.5703
3734,2020-09-29,3249.93,3255.93,0.4454,2329.2617
3735,2020-09-30,3267.75,3291.45,0.614,2342.0366
3736,2020-10-09,3420.53,3401.67,0.9147,2451.5344
3737,2020-10-12,3538.51,3520.34,0.8132,2536.0911
3738,2020-10-13,3520.68,3519.56,0.4331,2523.3164
3739,2020-10-14,3547.84,3547.67,0.6015,2542.7825
3740,2020-10-15,3519.83,3525.46,0.6076,2522.708
3741,2020-10-16,3497.77,3512.97,0.4447,2506.8916
3742,2020-10-19,3410.34,3441.95,0.8761,2444.2346
3743,2020-10-20,3522.38,3492.76,0.6721,2524.533
3744,2020-10-21,3552.09,3528.41,0.6244,2545.8242
3745,2020-10-22,3576.7,3551.39,0.617,2563.4656
3746,2020-10-23,3433.26,3484.26,0.6558,2460.6592
3747,2020-10-26,3513.89,3478.5,0.4904,2518.4497
3748,2020-10-27,3498.62,3512.36,0.5843,2507.5
3749,2020-10-28,3648.85,3641.67,1.2825,2615.1729
3750,2020-10-29,3746.45,3694.65,1.3753,2685.1296
3751,2020-10-30,3372.15,3394.89,2.2644,2416.8601
3752,2020-11-02,3216.82,3233.23,2.8655,2305.5374
3753,2020-11-03,3319.53,3303.26,1.5457,2379.144
3754,2020-11-04,3349.23,3315.63,0.8769,2400.4353
3755,2020-11-05,3350.93,3334.4,1.0828,2401.6521
3756,2020-11-06,3300.0,3300.08,0.9018,2365.1528
3757,2020-11-09,3353.48,3350.52,0.956,2403.4771
3758,2020-11-10,3305.1,3312.51,0.8304,2368.8027
3759,2020-11-11,3332.26,3361.13,0.9761,2388.269
3760,2020-11-12,3311.04,3316.23,0.7361,2373.0608
3761,2020-11-13,3252.47,3230.78,0.7564,2331.0869
3762,2020-11-16,3243.99,3239.35,0.6802,2325.0037
3763,2020-11-17,3222.77,3201.2,0.8629,2309.7954
3764,2020-11-18,3253.32,3240.44,0.6757,2331.6951
