,date,close,average,turnover_ratio,market_cap
3558,2020-01-02,139.81,140.41,3.6449,3088.6001
3559,2020-01-03,139.21,139.13,1.8727,3075.2715
3560,2020-01-06,138.88,139.38,2.3475,3068.0012
3561,2020-01-07,140.96,139.59,2.0409,3114.0454
3562,2020-01-08,136.8,138.15,2.1051,3021.957
3563,2020-01-09,139.54,139.2,1.6665,3082.5415
3564,2020-01-10,140.14,140.63,2.0067,3095.8701
3565,2020-01-13,142.44,139.86,1.9309,3146.761
3566,2020-01-14,140.2,141.91,1.7925,3097.0818
3567,2020-01-15,138.88,138.98,1.1623,3068.0012
3568,2020-01-16,137.73,138.25,1.058,3042.5557
3569,2020-01-17,139.1,139.52,1.3218,3072.8479
3570,2020-01-20,141.29,140.24,1.4348,3121.3157
3571,2020-01-21,138.06,138.99,1.7238,3049.8257
3572,2020-01-22,138.22,136.59,2.0747,3053.4609
3573,2020-01-23,131.09,133.32,2.4988,2895.9412
3574,2020-02-03,117.98,117.98,0.7676,2606.3469
3575,2020-02-04,119.19,117.66,3.5514,2633.0042
3576,2020-02-05,121.05,121.09,2.4735,2674.2017
3577,2020-02-06,124.13,122.72,2.5252,2742.0564
3578,2020-02-07,123.63,123.03,1.8711,2731.1511
3579,2020-02-10,124.34,123.85,1.6102,2746.9031
3580,2020-02-11,124.45,125.19,1.7967,2749.3264
3581,2020-02-12,125.61,125.07,1.7339,2774.772
3582,2020-02-13,123.69,124.48,1.5213,2732.3628
3583,2020-02-14,126.04,125.79,2.0659,2784.4656
3584,2020-02-17,132.63,130.51,3.2705,2929.8684
3585,2020-02-18,131.53,131.52,1.9522,2905.6345
3586,2020-02-19,131.64,132.83,2.1227,2908.0581
3587,2020-02-20,139.43,136.29,3.9722,3080.1182
3588,2020-02-21,138.11,139.11,3.602,3051.0376
3589,2020-02-24,137.34,137.47,2.4882,3034.074
3590,2020-02-25,138.28,135.47,3.343,3054.6726
3591,2020-02-26,135.53,137.24,2.936,2994.0881
3592,2020-02-27,135.86,136.86,2.1029,3001.3582
3593,2020-02-28,128.35,130.4,2.9694,2835.3567
3594,2020-03-02,134.27,133.07,2.5918,2966.2192
3595,2020-03-03,135.64,136.73,2.6421,2996.5115
3596,2020-03-04,138.93,136.87,2.8129,3069.2129
3597,2020-03-05,142.55,141.3,4.5385,3149.1846
3598,2020-03-06,137.73,139.24,2.6801,3042.5557
3599,2020-03-09,133.34,134.0,2.7863,2945.6204
3600,2020-03-10,137.45,135.67,2.6945,3036.4973
3601,2020-03-11,133.5,135.44,1.8245,2949.2556
3602,2020-03-12,131.53,131.83,1.7285,3099.8408
3603,2020-03-13,131.31,128.45,2.3165,3094.6702
3604,2020-03-16,124.34,127.88,2.0968,2930.5
3605,2020-03-17,125.77,125.46,1.7601,2964.1096
3606,2020-03-18,121.93,125.08,1.5506,2873.6223
3607,2020-03-19,122.64,121.12,2.0458,2890.427
3608,2020-03-20,124.29,123.5,1.2361,2929.2075
3609,2020-03-23,120.07,120.64,1.126,2829.6714
3610,2020-03-24,122.37,121.92,1.2107,2883.9636
3611,2020-03-25,124.84,125.02,1.3179,2942.1343
3612,2020-03-26,123.3,123.92,0.711,2905.9392
3613,2020-03-27,123.8,124.63,0.9229,2917.5732
3614,2020-03-30,122.15,121.72,0.8193,2878.793
3615,2020-03-31,121.55,122.47,0.6504,2864.5735
3616,2020-04-01,121.22,122.0,0.6793,2856.8174
3617,2020-04-02,123.03,121.73,0.7898,2899.4758
3618,2020-04-03,121.38,121.73,0.5928,2860.6956
3619,2020-04-07,123.85,123.63,1.2646,2918.866
3620,2020-04-08,123.69,123.43,0.7719,2914.988
3621,2020-04-09,124.23,125.06,1.1686,2927.9148
3622,2020-04-10,123.36,124.11,0.8747,2907.2319
3623,2020-04-13,122.15,122.41,0.596,2878.793
3624,2020-04-14,127.31,126.44,1.9938,3000.3047
3625,2020-04-15,126.26,127.04,1.5475,2975.7439
3626,2020-04-16,129.83,129.61,2.322,3059.7678
3627,2020-04-17,128.24,129.33,1.5326,3022.2803
3628,2020-04-20,128.84,128.44,0.8188,3036.4998
3629,2020-04-21,127.09,126.85,0.9251,2995.134
3630,2020-04-22,127.2,126.72,0.5931,2997.7195
3631,2020-04-23,125.72,126.49,0.6354,2962.8171
3632,2020-04-24,124.51,124.95,0.737,2934.3782
3633,2020-04-27,125.22,125.7,0.6269,2951.1831
3634,2020-04-28,127.75,127.27,1.3691,3010.646
3635,2020-04-29,128.29,127.95,0.815,3023.573
3636,2020-04-30,129.99,130.1,1.3649,3063.646
