,date,close,average,turnover_ratio,market_cap
3591,2020-01-02,1284.96,1261.45,1.65,757.6796
3592,2020-01-03,1287.93,1283.36,0.9926,759.4323
3593,2020-01-06,1301.52,1301.49,1.3563,767.4448
3594,2020-01-07,1310.44,1304.65,0.8747,772.703
3595,2020-01-08,1301.94,1300.57,1.0979,767.6952
3596,2020-01-09,1335.49,1333.53,1.3912,787.476
3597,2020-01-10,1310.01,1320.26,1.2576,772.4526
3598,2020-01-13,1365.21,1346.92,2.3506,805.0033
3599,2020-01-14,1350.35,1356.89,1.5717,796.2396
3600,2020-01-15,1354.6,1346.83,0.8001,798.7435
3601,2020-01-16,1347.38,1352.58,0.6609,794.4869
3602,2020-01-17,1388.14,1389.79,1.6306,818.5243
3603,2020-01-20,1439.1,1420.95,1.3919,848.5711
3604,2020-01-21,1426.79,1434.57,0.8673,841.3098
3605,2020-01-22,1442.92,1429.4,1.0921,850.8246
3606,2020-01-23,1382.62,1409.56,1.2293,815.2692
3607,2020-02-03,1244.19,1248.12,1.5801,733.6422
3608,2020-02-04,1335.49,1303.95,1.7181,787.476
3609,2020-02-05,1383.47,1392.62,1.3531,815.77
3610,2020-02-06,1521.91,1474.81,1.3404,897.3971
3611,2020-02-07,1617.87,1602.63,2.7025,953.9852
3612,2020-02-10,1640.38,1637.89,2.2712,967.2559
3613,2020-02-11,1644.63,1635.39,1.5976,969.7598
3614,2020-02-12,1808.96,1737.14,2.7236,1066.6606
3615,2020-02-13,1797.07,1788.76,2.8413,1059.6497
3616,2020-02-14,1812.36,1835.23,1.8555,1068.6637
3617,2020-02-17,1868.84,1853.1,1.4787,1101.9656
3618,2020-02-18,1898.56,1870.6,1.9085,1119.4929
3619,2020-02-19,1849.73,1883.91,1.7642,1090.698
3620,2020-02-20,1838.26,1837.51,2.0937,1083.9375
3621,2020-02-21,1911.3,1914.98,1.721,1127.0046
3622,2020-02-24,2000.9,1989.03,1.6905,1179.8368
3623,2020-02-25,1966.5,1957.07,1.9653,1159.5552
3624,2020-02-26,1936.35,1895.63,2.198,1141.7776
3625,2020-02-27,2129.99,2065.85,2.983,1255.9553
3626,2020-02-28,1955.89,2033.98,2.4547,1153.2955
3627,2020-03-02,2097.72,2053.76,2.3748,1236.9257
3628,2020-03-03,2268.0,2239.96,2.315,1337.6064
3629,2020-03-04,2088.8,2141.52,2.5452,1231.9202
3630,2020-03-05,2002.17,2018.64,2.59,1180.8302
3631,2020-03-06,1975.42,1983.74,1.2984,1165.0524
3632,2020-03-09,1859.92,1882.01,1.7379,1096.9324
3633,2020-03-10,1923.61,1886.98,1.9239,1134.4987
3634,2020-03-11,1808.96,1856.8,1.775,1066.8795
3635,2020-03-12,1824.25,1796.56,1.4747,1075.8954
3636,2020-03-13,1859.49,1834.36,1.7373,1096.682
3637,2020-03-16,1764.37,1823.88,1.4248,1040.5833
3638,2020-03-17,1866.71,1829.18,1.8207,1100.9395
3639,2020-03-18,1805.14,1871.25,1.5812,1064.6255
3640,2020-03-19,1872.66,1840.97,1.425,1104.4457
3641,2020-03-20,1864.16,1863.65,0.9734,1099.4368
3642,2020-03-23,1772.02,1799.28,0.9947,1045.0911
3643,2020-03-24,1709.17,1726.66,2.0388,1008.0258
3644,2020-03-25,1799.62,1779.21,1.309,1061.3698
3645,2020-03-26,1832.74,1845.39,1.4768,1080.9042
3646,2020-03-27,1783.48,1799.42,1.0245,1051.853
3647,2020-03-30,1749.09,1751.29,0.9687,1031.5673
3648,2020-03-31,1718.09,1733.77,0.7109,1013.2851
3649,2020-04-01,1745.27,1760.99,1.0704,1029.3134
3650,2020-04-02,1855.67,1807.74,1.1916,1094.428
3651,2020-04-03,1824.25,1827.27,0.8567,1075.8954
3652,2020-04-07,1875.21,1870.42,1.1381,1105.9482
3653,2020-04-08,1864.16,1881.09,0.9078,1099.4368
3654,2020-04-09,1861.19,1856.77,0.6288,1097.6837
3655,2020-04-10,1794.95,1813.14,0.7598,1058.6149
3656,2020-04-13,1732.95,1756.56,0.526,1022.0505
3657,2020-04-14,1808.96,1781.65,0.6677,1066.8795
3658,2020-04-15,1836.56,1848.89,0.8951,1083.1582
3659,2020-04-16,1884.12,1868.92,0.8813,1111.2076
3660,2020-04-17,1914.7,1941.73,1.2752,1129.2393
3661,2020-04-20,1944.0,1932.28,0.6931,1146.0021
3662,2020-04-21,1949.09,1934.56,0.6715,1149.006
3663,2020-04-22,1923.61,1913.41,0.698,1133.9865
3664,2020-04-23,1881.15,1895.38,0.4415,1108.9535
3665,2020-04-24,1838.69,1858.98,0.4681,1083.9207
3666,2020-04-27,1853.12,1848.36,0.5187,1092.4319
3667,2020-04-28,1864.16,1849.44,0.6332,1098.9404
3668,2020-04-29,1889.22,1900.02,0.6232,1113.7098
3669,2020-04-30,1970.32,1949.05,1.5076,1161.5225
3670,2020-05-06,2020.86,1992.64,0.9249,1191.3115
3671,2020-05-07,1979.67,1997.03,0.7601,1167.0297
3672,2020-05-08,2011.09,2029.43,0.7786,1185.554
3673,2020-05-11,2000.05,2008.5,0.6838,1179.0454
3674,2020-05-12,1983.06,1974.5,0.5601,1169.0323
3675,2020-05-13,1995.8,1998.23,0.593,1176.5421
3676,2020-05-14,2044.64,2042.02,0.9392,1205.33
3677,2020-05-15,2096.87,2078.71,1.1092,1236.1202
3678,2020-05-18,2089.22,2112.06,0.7678,1231.6143
3679,2020-05-19,2157.48,2166.77,0.6192,1263.1028
3680,2020-05-20,2035.95,2078.78,0.9899,1191.9558
3681,2020-05-21,2100.88,2116.97,1.1724,1229.9659
3682,2020-05-22,2014.31,2043.08,0.7028,1179.2858
3683,2020-05-25,1962.15,1973.54,0.531,1148.7478
3684,2020-05-26,2019.86,2017.84,0.4732,1182.5345
3685,2020-05-27,1952.16,1971.41,0.6015,1142.9001
3686,2020-05-28,1926.08,1919.79,0.6419,1127.6312
3687,2020-05-29,1936.62,1952.62,0.5761,1133.8037
3688,2020-06-01,2039.84,2031.98,0.903,1194.2299
3689,2020-06-02,2039.28,2049.82,0.4643,1193.9052
3690,2020-06-03,2012.09,2021.64,0.5552,1177.9863
3691,2020-06-04,1969.92,1977.99,0.5036,1153.2961
3692,2020-06-05,1989.9,1981.59,0.3823,1164.9915
3693,2020-06-08,1946.61,1961.09,0.5687,1139.6514
3694,2020-06-09,1965.48,1956.67,0.4153,1150.6971
3695,2020-06-10,1986.01,1963.6,0.5295,1162.7173
3696,2020-06-11,2015.42,2011.88,0.7544,1179.9355
3697,2020-06-12,1982.13,2011.49,0.8653,1160.4432
3698,2020-06-15,2027.07,2048.2,0.9056,1186.7579
3699,2020-06-16,2056.48,2045.83,0.6657,1203.9761
3700,2020-06-17,2120.3,2108.71,0.8671,1241.3364
3701,2020-06-18,2181.89,2156.37,0.9617,1277.3972
3702,2020-06-19,2176.9,2176.23,0.692,1274.4734
3703,2020-06-22,2220.74,2216.93,0.7063,1300.1383
3704,2020-06-23,2361.68,2292.94,1.1059,1382.6558
3705,2020-06-24,2424.94,2390.31,0.8489,1419.6912
3706,2020-06-29,2373.89,2381.1,0.6748,1389.803
3707,2020-06-30,2447.14,2464.81,0.7615,1432.6862
3708,2020-07-01,2619.16,2499.42,1.0765,1533.3964
3709,2020-07-02,2552.57,2565.38,1.0414,1494.4117
3710,2020-07-03,2553.68,2545.69,0.6795,1495.0615
3711,2020-07-06,2675.2,2650.97,0.9309,1566.2085
3712,2020-07-07,2830.02,2820.17,1.0418,1656.8478
3713,2020-07-08,2863.87,2831.82,0.7597,1676.665
3714,2020-07-09,2921.58,2935.65,0.7867,1710.4517
3715,2020-07-10,2889.95,2918.97,0.7427,1691.934
3716,2020-07-13,2882.74,2881.6,0.9558,1687.7107
3717,2020-07-14,2783.97,2790.61,1.3273,1629.8835
3718,2020-07-15,2719.04,2764.65,1.2459,1591.8734
3719,2020-07-16,2507.62,2605.32,1.3986,1468.097
3720,2020-07-17,2502.63,2516.41,0.886,1465.1733
3721,2020-07-20,2525.38,2505.94,0.7601,1478.493
3722,2020-07-21,2546.47,2578.49,0.8793,1490.8383
3723,2020-07-22,2603.62,2601.26,0.9043,1524.3
3724,2020-07-23,2598.07,2586.04,0.6493,1521.0513
3725,2020-07-24,2427.72,2475.44,1.1798,1421.3156
3726,2020-07-27,2441.59,2441.74,0.5428,1429.4374
3727,2020-07-28,2459.35,2442.4,0.4174,1439.8333
3728,2020-07-29,2590.3,2581.39,1.0282,1516.5031
3729,2020-07-30,2601.4,2582.01,0.8532,1523.0005
3730,2020-07-31,2609.17,2610.63,0.808,1527.5487
3731,2020-08-03,2687.41,2657.8,0.8599,1573.3557
3732,2020-08-04,2647.46,2669.55,0.7205,1549.9648
3733,2020-08-05,2616.94,2646.6,0.6203,1532.097
3734,2020-08-06,2575.88,2573.3,0.7128,1508.0564
3735,2020-08-07,2518.72,2546.17,0.7562,1474.5946
3736,2020-08-10,2552.57,2544.54,0.7124,1494.4117
3737,2020-08-11,2485.98,2533.49,0.4774,1455.4271
3738,2020-08-12,2437.15,2414.68,0.6868,1426.8384
3739,2020-08-13,2433.82,2446.68,0.4121,1424.8892
3740,2020-08-14,2494.86,2465.25,0.3914,1460.6251
3741,2020-08-17,2492.64,2495.71,0.6126,1459.3256
3742,2020-08-18,2522.05,2522.28,0.5631,1476.5438
3743,2020-08-19,2437.15,2471.98,0.4475,1426.8384
3744,2020-08-20,2386.1,2403.94,0.5164,1396.9501
3745,2020-08-21,2356.13,2361.2,0.578,1379.4071
3746,2020-08-24,2399.97,2378.28,0.4891,1405.0719
3747,2020-08-25,2383.32,2394.35,0.2974,1395.3258
3748,2020-08-26,2282.89,2323.08,0.5093,1336.5239
3749,2020-08-27,2389.98,2361.76,0.6584,1399.2242
3750,2020-08-28,2429.94,2400.88,0.4142,1422.615
3751,2020-08-31,2325.61,2359.87,1.0124,1361.5391
3752,2020-09-01,2347.81,2321.81,0.4928,1374.5341
3753,2020-09-02,2416.06,2387.14,0.7305,1414.4932
3754,2020-09-03,2342.82,2354.09,0.6116,1371.6101
3755,2020-09-04,2271.23,2281.59,0.7315,1329.7017
3756,2020-09-07,2196.32,2240.36,0.5119,1285.8439
3757,2020-09-08,2197.43,2190.0,0.3353,1286.4937
3758,2020-09-09,2087.0,2120.99,0.6453,1221.8441
3759,2020-09-10,2104.21,2131.26,0.5555,1231.915
3760,2020-09-11,2131.4,2122.28,0.4217,1247.8337
3761,2020-09-14,2136.39,2148.64,0.4242,1250.7577
3762,2020-09-15,2161.36,2155.81,0.4343,1265.377
3763,2020-09-16,2120.3,2130.82,0.3616,1241.3364
3764,2020-09-17,2111.97,2101.41,0.6853,1236.4633
3765,2020-09-18,2163.58,2136.59,0.486,1266.6764
3766,2020-09-21,2153.59,2174.29,0.448,1260.8287
3767,2020-09-22,2139.17,2157.1,0.3544,1252.382
3768,2020-09-23,2166.91,2161.14,0.326,1268.6257
3769,2020-09-24,2088.11,2108.12,0.4009,1222.4938
3770,2020-09-25,2108.09,2106.84,0.1966,1234.1892
3771,2020-09-28,2096.99,2109.45,0.2478,1227.6918
3772,2020-09-29,2168.58,2156.01,0.5485,1269.6003
3773,2020-09-30,2120.3,2141.88,0.4259,1241.3364
3774,2020-10-09,2302.86,2263.11,0.9089,1348.2194
3775,2020-10-12,2390.54,2379.21,1.0084,1399.5491
3776,2020-10-13,2418.28,2411.48,0.5635,1425.1512
3777,2020-10-14,2402.19,2428.91,0.6092,1415.6677
3778,2020-10-15,2472.11,2453.86,1.0906,1456.8722
3779,2020-10-16,2409.4,2442.91,0.5773,1419.9189
3780,2020-10-19,2406.63,2415.82,0.4602,1418.2839
3781,2020-10-20,2411.07,2397.19,0.3589,1420.9
3782,2020-10-21,2335.05,2349.87,0.4945,1376.0984
3783,2020-10-22,2298.98,2308.44,0.3512,1354.842
3784,2020-10-23,2275.12,2291.82,0.2527,1340.7803
3785,2020-10-26,2358.91,2345.31,0.4989,1390.1602
3786,2020-10-27,2407.18,2389.16,0.5299,1418.6108
3787,2020-10-28,2416.62,2416.11,0.4653,1424.1702
3788,2020-10-29,2436.04,2413.38,0.4579,1435.6158
3789,2020-10-30,2394.42,2433.45,0.494,1411.0895
3790,2020-11-02,2497.08,2469.4,0.7678,1471.5881
3791,2020-11-03,2551.46,2542.77,0.72,1503.636
3792,2020-11-04,2539.25,2549.05,0.3248,1496.4417
3793,2020-11-05,2542.58,2554.97,0.5902,1498.4037
3794,2020-11-06,2571.99,2553.42,0.4708,1515.7357
3795,2020-11-09,2685.75,2673.36,0.869,1582.7747
3796,2020-11-10,2661.33,2656.98,0.5305,1568.3859
3797,2020-11-11,2589.19,2598.49,0.5281,1525.8733
3798,2020-11-12,2591.97,2593.78,0.4192,1527.5084
3799,2020-11-13,2643.02,2632.67,0.3757,1557.5942
3800,2020-11-16,2661.89,2668.83,0.5424,1568.7129
3801,2020-11-17,2664.66,2665.23,0.3588,1570.348
3802,2020-11-18,2446.03,2503.55,1.0867,1441.5023
3803,2020-11-19,2522.05,2477.69,0.6995,1486.304
3804,2020-11-20,2538.7,2546.01,0.2889,1496.1145
3805,2020-11-23,2484.87,2487.14,0.4749,1464.3936
3806,2020-11-24,2466.01,2483.3,0.3416,1453.275
3807,2020-11-25,2375.0,2405.51,0.5408,1399.6438
3808,2020-11-26,2338.38,2362.39,0.4268,1378.0605
3809,2020-11-27,2347.81,2345.3,0.2843,1383.6198
3810,2020-11-30,2424.94,2384.91,0.5829,1429.0754
3811,2020-12-01,2465.45,2450.48,0.3857,1452.948
3812,2020-12-02,2428.27,2434.86,0.2385,1431.0377
3813,2020-12-03,2456.57,2445.35,0.3265,1447.7157
3814,2020-12-04,2447.69,2452.03,0.5969,1442.4833
3815,2020-12-07,2551.46,2518.41,0.7669,1503.636
3816,2020-12-08,2568.66,2564.16,0.5037,1513.7736
3817,2020-12-09,2488.2,2529.38,0.4599,1466.3558
3818,2020-12-10,2476.55,2478.76,0.2885,1459.4884
3819,2020-12-11,2429.38,2450.18,0.3653,1431.6917
3820,2020-12-14,2452.69,2442.18,0.4645,1445.4265
3821,2020-12-15,2414.95,2411.8,0.4942,1423.1892
3822,2020-12-16,2496.52,2487.72,0.4702,1471.2611
3823,2020-12-17,2481.54,2487.99,0.3315,1462.5449
3824,2020-12-18,2486.54,2503.27,0.3543,1465.4883
3825,2020-12-21,2560.34,2520.94,0.5668,1508.9854
3826,2020-12-22,2344.48,2417.72,1.02,1381.7648
3827,2020-12-23,2358.35,2330.68,0.7373,1389.9409
3828,2020-12-24,2222.96,2260.23,0.9265,1310.1418
3829,2020-12-25,2275.12,2236.88,0.6736,1340.8842
3830,2020-12-28,2260.69,2275.21,0.4317,1332.381
3831,2020-12-29,2372.78,2352.55,0.713,1398.4441
3832,2020-12-30,2338.93,2328.78,0.5541,1378.4943
3833,2020-12-31,2434.38,2417.18,0.7913,1434.7461
3834,2021-01-04,2536.48,2524.93,0.9473,1494.9222
3835,2021-01-05,2585.86,2577.88,1.215,1524.0293
3836,2021-01-06,2568.66,2550.88,0.6117,1513.8909
3837,2021-01-07,2428.83,2421.41,1.4778,1431.4756
3838,2021-01-08,2392.2,2398.34,0.8182,1409.8906
3839,2021-01-11,2436.04,2451.12,0.8191,1435.7272
3840,2021-01-12,2502.07,2474.35,0.5504,1474.6455
3841,2021-01-13,2426.05,2440.6,0.6529,1429.8405
3842,2021-01-14,2641.36,2577.68,1.2905,1556.7338
3843,2021-01-15,2377.22,2462.48,1.5725,1401.0604
3844,2021-01-18,2403.3,2358.45,1.5445,1416.4315
3845,2021-01-19,2529.82,2518.3,1.3868,1490.9978
3846,2021-01-20,2514.28,2492.58,0.7129,1482.0129
3847,2021-01-21,2624.15,2617.53,1.2717,1546.7754
3848,2021-01-22,2651.9,2654.52,1.298,1563.1295
3849,2021-01-25,2835.57,2778.57,1.7511,1671.394
3850,2021-01-26,2772.87,2794.33,1.2356,1634.4336
3851,2021-01-27,2754.56,2781.24,0.8157,1623.6399
3852,2021-01-28,2502.63,2576.8,1.3,1475.1442
3853,2021-01-29,2391.09,2427.01,1.2795,1409.4005
3854,2021-02-01,2366.68,2392.79,0.6884,1395.0089
3855,2021-02-02,2341.15,2332.87,0.8913,1379.9631
3856,2021-02-03,2308.41,2339.5,0.7954,1360.6652
3857,2021-02-04,2196.32,2131.31,2.0796,1294.5944
3858,2021-02-05,2197.99,2209.74,0.7841,1295.5757
3859,2021-02-08,2195.21,2203.73,0.5338,1293.9403
3860,2021-02-09,2283.44,2264.07,0.6143,1345.9465
3861,2021-02-10,2400.53,2382.58,0.7358,1414.9611
3862,2021-02-18,2382.77,2416.17,0.7745,1404.4943
3863,2021-02-19,2300.09,2300.96,0.7735,1355.7589
3864,2021-02-22,2254.59,2278.44,0.5913,1328.9381
3865,2021-02-23,2178.01,2206.57,0.6807,1283.8007
3866,2021-02-24,2173.01,2166.57,0.6702,1280.8569
3867,2021-02-25,2108.65,2106.73,0.9075,1242.9153
3868,2021-02-26,2047.61,2049.31,0.7475,1206.9362
3869,2021-03-01,2090.89,2073.86,0.4409,1232.4487
3870,2021-03-02,1973.25,2001.0,1.2194,1163.1071
3871,2021-03-03,1986.57,1968.66,0.5979,1170.9572
