,date,close,average,turnover_ratio,market_cap
1867,2020-01-02,343.83,335.92,2.335,614.6652
1868,2020-01-03,336.5,340.38,2.6784,601.5693
1869,2020-01-06,336.86,341.38,3.1328,602.203
1870,2020-01-07,361.79,354.2,2.8735,646.7715
1871,2020-01-08,359.78,361.11,2.1759,643.1806
1872,2020-01-09,362.02,355.51,2.0892,647.1939
1873,2020-01-10,365.1,362.86,1.724,652.6858
1874,2020-01-13,359.07,353.98,2.9213,641.9133
1875,2020-01-14,354.93,359.0,2.928,634.5204
1876,2020-01-15,343.83,344.77,2.8257,614.6652
1877,2020-01-16,342.17,341.5,2.5603,611.7081
1878,2020-01-17,340.64,342.96,1.7246,608.9622
1879,2020-01-20,359.19,354.9,3.1246,642.1245
1880,2020-01-21,358.95,357.78,1.8794,641.7021
1881,2020-01-22,364.27,358.34,2.4397,651.2072
1882,2020-01-23,382.94,383.81,3.4232,684.5808
1883,2020-02-03,356.59,376.33,3.9577,637.4776
1884,2020-02-04,392.27,379.08,3.4311,701.2676
1885,2020-02-05,403.61,398.19,3.9047,721.5452
1886,2020-02-06,436.34,421.28,3.82,780.0546
1887,2020-02-07,463.75,447.91,3.7035,829.0588
1888,2020-02-10,442.96,443.46,3.4815,791.8832
1889,2020-02-11,422.87,421.88,3.3443,755.9749
1890,2020-02-12,435.04,436.44,3.0786,777.7311
1891,2020-02-13,437.17,424.67,3.6184,781.5331
1892,2020-02-14,434.33,431.14,2.7018,776.4637
1893,2020-02-17,451.35,448.76,2.542,806.8801
1894,2020-02-18,445.2,447.2,2.2199,795.8964
1895,2020-02-19,415.55,422.62,3.7387,742.8789
1896,2020-02-20,421.22,418.99,2.0445,753.0177
1897,2020-02-21,440.6,441.62,3.3809,787.6587
1898,2020-02-24,453.95,451.8,2.7322,811.5271
1899,2020-02-25,446.03,440.8,3.0219,797.375
1900,2020-02-26,404.68,417.14,4.1683,723.4462
1901,2020-02-27,419.21,416.03,2.9157,749.4269
1902,2020-02-28,400.07,407.06,3.0625,715.2084
1903,2020-03-02,410.35,403.84,3.3315,733.585
1904,2020-03-03,404.09,410.24,3.6454,722.3901
1905,2020-03-04,398.77,397.71,2.6649,712.8849
1906,2020-03-05,402.43,402.08,2.005,719.4329
1907,2020-03-06,407.16,412.42,2.7309,727.8819
1908,2020-03-09,376.2,385.02,2.9627,672.5409
1909,2020-03-10,390.62,383.42,2.3968,698.3104
1910,2020-03-11,381.99,388.19,1.3656,682.891
1911,2020-03-12,368.05,371.66,2.6485,657.9664
1912,2020-03-13,365.57,360.87,2.367,653.5307
1913,2020-03-16,366.63,377.27,3.0747,655.4317
1914,2020-03-17,383.65,375.96,2.7168,685.8481
1915,2020-03-18,384.0,394.15,2.7997,686.4818
1916,2020-03-19,403.14,394.09,2.8263,720.7003
1917,2020-03-20,413.42,412.94,2.6428,739.0769
1918,2020-03-23,407.28,407.57,1.5091,728.0932
1919,2020-03-24,390.38,393.13,2.9035,697.888
1920,2020-03-25,407.4,403.27,2.369,728.3044
1921,2020-03-26,410.7,413.56,1.9231,734.2187
1922,2020-03-27,392.51,399.27,2.0496,701.69
1923,2020-03-30,379.98,375.09,2.0185,679.3001
1924,2020-03-31,385.89,384.99,1.3324,689.8614
1925,2020-04-01,378.21,384.42,1.653,676.1318
1926,2020-04-02,380.46,369.75,3.207,680.145
1927,2020-04-03,384.24,388.36,2.0701,686.9043
1928,2020-04-07,410.11,406.32,2.472,733.1626
1929,2020-04-08,405.15,407.78,1.8193,724.2911
1930,2020-04-09,408.34,407.72,1.7142,729.9942
1931,2020-04-10,396.05,402.92,1.8707,708.0268
1932,2020-04-13,384.12,386.39,1.2029,686.693
1933,2020-04-14,418.86,408.79,2.9082,748.7932
1934,2020-04-15,422.99,424.04,2.1857,756.1861
1935,2020-04-16,438.0,432.55,2.3464,783.0117
1936,2020-04-17,429.37,432.85,1.798,767.5923
1937,2020-04-20,435.4,431.57,1.4793,778.3648
1938,2020-04-21,428.9,428.3,1.3944,766.7474
1939,2020-04-22,435.99,430.42,1.646,779.4209
1940,2020-04-23,423.11,424.96,1.8066,756.3973
1941,2020-04-24,412.36,415.5,1.6832,737.1758
1942,2020-04-27,414.13,415.29,0.8436,740.3442
1943,2020-04-28,417.32,415.72,1.366,746.0473
1944,2020-04-29,425.59,425.34,1.1826,760.8331
1945,2020-04-30,427.25,427.88,1.6305,763.7902
1946,2020-05-06,424.76,421.8,1.7787,759.3545
1947,2020-05-07,451.7,444.71,2.6787,807.5138
1948,2020-05-08,448.51,448.51,1.6544,801.8107
1949,2020-05-11,441.72,442.55,1.7733,783.4342
1950,2020-05-12,443.15,442.34,1.3175,785.9689
1951,2020-05-13,450.18,446.62,1.5886,798.4311
1952,2020-05-14,438.87,443.18,1.5002,778.3648
1953,2020-05-15,440.53,437.78,1.245,781.3219
1954,2020-05-18,429.7,428.14,1.4837,762.1004
1955,2020-05-19,434.7,433.95,0.9906,770.9719
1956,2020-05-20,417.79,424.61,1.5293,740.9779
1957,2020-05-21,412.07,411.84,1.3242,730.8391
1958,2020-05-22,403.97,409.65,1.1624,716.4758
1959,2020-05-25,403.73,398.26,1.5093,716.0533
1960,2020-05-26,407.31,403.89,1.2797,722.3901
1961,2020-05-27,397.06,402.56,0.9879,704.2247
1962,2020-05-28,401.11,395.86,1.0263,711.4064
1963,2020-05-29,404.92,404.59,1.1862,718.1656
1964,2020-06-01,417.91,412.68,2.0366,741.1891
1965,2020-06-02,404.33,406.92,2.2323,717.1095
1966,2020-06-03,395.4,397.1,2.1616,701.2676
1967,2020-06-04,394.09,395.33,1.1325,698.9441
1968,2020-06-05,403.02,399.93,1.4831,714.786
1969,2020-06-08,406.11,408.48,1.326,720.2778
1970,2020-06-09,438.27,429.69,2.7991,777.3086
1971,2020-06-10,448.16,445.43,2.3691,794.8403
1972,2020-06-11,456.49,458.79,3.7489,809.6261
1973,2020-06-12,479.0,470.86,3.4971,849.5476
1974,2020-06-15,488.29,493.64,2.8453,866.0232
1975,2020-06-16,484.96,483.73,2.9881,860.1089
1976,2020-06-17,490.08,485.33,2.1466,869.1916
1977,2020-06-18,479.36,480.62,2.0743,850.1813
1978,2020-06-19,490.43,491.53,2.8199,869.8252
1979,2020-06-22,496.98,499.0,1.7597,881.4426
1980,2020-06-23,517.83,512.27,2.5632,918.407
1981,2020-06-24,518.06,520.44,1.5848,918.8295
1982,2020-06-29,525.21,526.89,1.5943,931.503
1983,2020-06-30,557.37,548.22,1.8124,988.5338
1984,2020-07-01,546.77,545.06,2.2158,969.7348
1985,2020-07-02,528.78,528.37,2.7361,937.8398
1986,2020-07-03,532.24,525.62,2.0,943.9653
1987,2020-07-06,531.28,527.17,3.4963,942.2755
1988,2020-07-07,545.46,545.07,3.5983,967.4113
1989,2020-07-08,552.96,538.72,3.1188,980.7185
1990,2020-07-09,588.21,581.55,3.0119,1043.2411
1991,2020-07-10,583.45,579.77,2.2726,1034.7921
1992,2020-07-13,591.67,590.51,2.1379,1049.3666
1993,2020-07-14,588.33,588.66,2.2482,1043.4523
1994,2020-07-15,552.13,569.22,3.0562,979.2399
1995,2020-07-16,529.02,550.87,2.4729,938.2622
1996,2020-07-17,551.77,544.59,2.3571,978.6062
1997,2020-07-20,553.55,547.07,1.9528,981.7746
1998,2020-07-21,561.06,553.59,1.5227,995.0818
1999,2020-07-22,570.23,571.07,1.6582,1011.3461
2000,2020-07-23,550.22,552.87,2.3334,975.8603
2001,2020-07-24,513.78,527.91,2.6135,911.2254
2002,2020-07-27,518.06,520.49,1.4851,918.8295
2003,2020-07-28,521.99,517.74,1.5777,925.7999
2004,2020-07-29,542.6,537.48,1.6696,962.3419
2005,2020-07-30,529.02,528.23,1.6563,938.2622
2006,2020-07-31,543.07,544.17,1.9241,963.1868
2007,2020-08-03,543.55,539.7,1.9656,964.0317
2008,2020-08-04,525.92,528.67,2.13,932.7703
2009,2020-08-05,543.07,539.43,1.8011,963.1868
2010,2020-08-06,513.06,517.21,2.9797,909.958
2011,2020-08-07,515.33,510.45,1.6957,913.9713
2012,2020-08-10,506.75,503.44,2.1525,898.7631
