,date,close,average,turnover_ratio,market_cap
3561,2020-01-02,533.98,525.44,1.5729,445.8215
3562,2020-01-03,525.55,529.86,0.8849,438.7789
3563,2020-01-06,538.46,538.68,1.5221,449.5563
3564,2020-01-07,566.19,559.79,2.0618,472.7117
3565,2020-01-08,549.45,553.23,1.3593,458.7331
3566,2020-01-09,549.58,551.89,2.3384,458.8398
3567,2020-01-10,545.61,540.55,1.4997,455.5319
3568,2020-01-13,552.77,547.0,1.3792,461.5075
3569,2020-01-14,562.61,563.01,1.3088,469.7239
3570,2020-01-15,553.41,550.44,1.1934,462.041
3571,2020-01-16,548.3,553.9,0.9974,457.7727
3572,2020-01-17,548.17,553.01,0.9014,457.666
3573,2020-01-20,571.69,565.09,1.8162,477.3001
3574,2020-01-21,561.21,561.45,1.0124,468.5501
3575,2020-01-22,580.89,569.97,1.2636,484.983
3576,2020-01-23,555.46,562.56,1.4257,463.7483
3577,2020-02-03,499.86,500.31,1.091,417.3308
3578,2020-02-04,512.13,505.89,1.8199,427.5747
3579,2020-02-05,513.79,515.7,1.5402,428.9618
3580,2020-02-06,512.51,504.31,2.6113,427.8948
3581,2020-02-07,495.51,493.21,3.7004,413.7028
3582,2020-02-10,493.6,487.15,1.9994,412.1022
3583,2020-02-11,508.68,505.11,2.4104,424.6936
3584,2020-02-12,511.62,506.86,1.7605,427.1478
3585,2020-02-13,514.81,517.23,1.7614,429.8155
3586,2020-02-14,521.71,522.56,1.4719,435.5777
3587,2020-02-17,531.68,527.83,1.8188,443.9008
3588,2020-02-18,522.99,523.55,2.1992,436.6447
3589,2020-02-19,511.62,516.06,2.056,427.1478
3590,2020-02-20,520.82,514.96,2.0995,434.8307
3591,2020-02-21,544.59,536.91,4.0583,454.6782
3592,2020-02-24,563.76,558.02,3.3837,470.6843
3593,2020-02-25,555.97,550.59,3.1529,464.1751
3594,2020-02-26,520.82,531.72,2.5939,434.8307
3595,2020-02-27,515.58,520.22,1.8149,430.4557
3596,2020-02-28,486.82,492.77,2.6082,406.4467
3597,2020-03-02,496.03,490.49,2.4219,414.1296
3598,2020-03-03,489.12,498.63,2.7116,408.3674
3599,2020-03-04,485.67,485.05,1.8561,405.4863
3600,2020-03-05,498.45,489.2,3.0929,416.157
3601,2020-03-06,486.95,487.05,2.2353,406.5534
3602,2020-03-09,455.25,463.38,2.9817,380.0901
3603,2020-03-10,469.06,461.15,2.5131,391.6144
3604,2020-03-11,455.77,460.45,1.9732,380.5169
3605,2020-03-12,437.11,436.59,3.216,364.9377
3606,2020-03-13,425.35,416.63,2.6341,355.1207
3607,2020-03-16,389.69,406.83,3.3665,325.3494
3608,2020-03-17,385.73,383.12,2.9431,322.0415
3609,2020-03-18,378.06,389.35,2.1389,315.6391
3610,2020-03-19,379.34,373.37,2.4261,316.7062
3611,2020-03-20,375.76,375.77,2.159,313.7184
3612,2020-03-23,350.71,354.91,2.5177,292.8038
3613,2020-03-24,355.56,353.18,1.84,296.8587
3614,2020-03-25,375.12,371.87,2.9442,313.1848
3615,2020-03-26,364.38,367.53,1.7906,304.2214
3616,2020-03-27,365.79,368.78,1.5532,305.3952
3617,2020-03-30,355.18,352.09,2.1316,296.5385
3618,2020-03-31,360.29,362.52,1.6671,300.8068
3619,2020-04-01,367.45,369.92,2.564,306.7824
3620,2020-04-02,380.49,373.56,2.2467,317.6668
3621,2020-04-03,372.69,374.16,1.6843,311.1576
3622,2020-04-07,396.85,388.6,3.151,331.3253
3623,2020-04-08,396.33,396.14,2.0046,330.8984
3624,2020-04-09,386.75,388.13,2.1926,322.8954
3625,2020-04-10,371.03,374.86,2.2981,309.7704
3626,2020-04-13,364.89,363.96,0.9564,304.6485
3627,2020-04-14,377.8,372.97,1.5722,315.4259
3628,2020-04-15,376.78,378.92,1.4576,314.5723
3629,2020-04-16,379.46,376.73,1.0267,316.8131
3630,2020-04-17,383.94,386.52,1.7699,320.5479
3631,2020-04-20,383.68,383.5,1.1478,320.3344
3632,2020-04-21,374.35,373.35,1.4482,312.5448
3633,2020-04-22,377.04,375.09,1.0096,314.7857
3634,2020-04-23,370.77,373.34,1.0355,309.557
3635,2020-04-24,364.89,365.48,1.1199,304.6485
3636,2020-04-27,367.32,365.61,0.7585,306.6759
3637,2020-04-28,363.62,361.68,1.2448,303.5814
3638,2020-04-29,369.75,366.49,0.7767,308.7034
3639,2020-04-30,387.26,387.65,3.1011,323.3222
3640,2020-05-06,410.78,401.81,3.8451,342.9563
3641,2020-05-07,416.27,416.5,2.8676,347.5447
3642,2020-05-08,428.16,424.51,2.8164,357.4685
3643,2020-05-11,426.63,425.95,2.3142,356.188
3644,2020-05-12,418.32,418.86,2.7536,349.252
3645,2020-05-13,417.17,416.77,1.7823,348.2917
3646,2020-05-14,411.54,413.33,1.3551,343.5966
3647,2020-05-15,405.03,409.1,1.7872,338.1545
3648,2020-05-18,394.55,396.81,1.9341,329.4045
3649,2020-05-19,408.35,402.96,2.1245,340.9289
3650,2020-05-20,397.61,401.09,1.4709,331.9655
3651,2020-05-21,388.15,394.01,1.6053,324.0692
3652,2020-05-22,379.21,379.65,1.5924,316.5997
3653,2020-05-25,372.43,373.38,1.1678,310.9442
3654,2020-05-26,388.03,383.97,1.3895,323.9625
3655,2020-05-27,382.66,383.16,1.0386,319.4808
3656,2020-05-28,381.89,381.89,1.1154,318.8405
3657,2020-05-29,388.79,389.45,1.4357,324.6027
3658,2020-06-01,411.03,405.46,2.4162,343.1697
3659,2020-06-02,412.57,411.29,2.0968,344.4502
3660,2020-06-03,416.78,415.67,2.8221,347.9716
3661,2020-06-04,407.71,410.95,1.8776,340.3954
3662,2020-06-05,404.26,404.28,1.4383,337.5143
3663,2020-06-08,411.8,413.44,1.9429,343.81
3664,2020-06-09,410.39,410.15,1.1709,342.6362
3665,2020-06-10,415.89,411.9,1.7582,347.2246
3666,2020-06-11,407.45,412.53,1.6665,340.1819
3667,2020-06-12,404.51,401.02,1.4431,337.7277
3668,2020-06-15,434.04,431.95,6.0509,362.377
3669,2020-06-16,434.29,434.14,3.7147,362.5904
