,date,close,average,turnover_ratio,market_cap
711,2020-01-02,131.06,131.62,1.4759,560.5679
712,2020-01-03,122.95,124.47,3.7712,525.855
713,2020-01-06,121.14,122.37,2.4448,518.1124
714,2020-01-07,126.54,124.28,2.0455,541.2113
715,2020-01-08,125.53,126.06,1.3267,536.8883
716,2020-01-09,132.75,131.03,2.2618,567.7944
717,2020-01-10,134.59,135.33,2.5275,575.6661
718,2020-01-13,133.52,134.08,1.2728,571.085
719,2020-01-14,134.41,135.0,1.4601,574.8918
720,2020-01-15,137.78,136.95,1.5975,589.2803
721,2020-01-16,138.21,137.44,1.2425,591.1514
722,2020-01-17,144.52,142.7,2.8537,618.1216
723,2020-01-20,158.82,151.57,4.2376,679.2886
724,2020-01-21,154.32,155.65,3.627,660.061
725,2020-01-22,153.8,153.74,1.8384,657.8027
726,2020-01-23,151.19,153.02,1.8667,646.6404
727,2020-02-03,145.86,145.78,2.5961,623.8641
728,2020-02-04,147.91,147.92,2.0113,632.6391
729,2020-02-05,147.76,146.73,2.1667,631.9939
730,2020-02-06,156.13,153.46,2.6931,667.8036
731,2020-02-07,153.72,154.96,1.3737,657.4801
732,2020-02-10,158.11,160.19,2.3807,676.256
733,2020-02-11,159.72,156.83,1.4018,683.1599
734,2020-02-12,163.28,161.98,1.497,698.3871
735,2020-02-13,163.3,164.71,1.0641,698.4516
736,2020-02-14,171.22,170.67,1.6876,732.3257
737,2020-02-17,172.89,171.78,1.2453,739.4877
738,2020-02-18,170.16,169.52,1.2667,727.8092
739,2020-02-19,164.79,164.11,1.7451,704.8393
740,2020-02-20,164.43,162.87,1.4592,703.2908
741,2020-02-21,167.57,168.05,0.9551,716.7114
742,2020-02-24,173.63,172.78,1.1829,742.6493
743,2020-02-25,178.94,176.86,1.6775,765.361
744,2020-02-26,181.78,177.44,1.6483,777.4912
745,2020-02-27,174.33,177.03,1.3971,745.6173
746,2020-02-28,167.49,169.68,1.505,716.3888
747,2020-03-02,172.38,171.8,0.8783,737.2939
748,2020-03-03,170.42,175.24,1.4794,728.9061
749,2020-03-04,174.37,174.57,1.3033,745.8108
750,2020-03-05,176.92,176.49,1.0906,756.7151
751,2020-03-06,177.33,177.84,0.8831,758.4572
752,2020-03-09,173.05,175.19,0.9753,740.1329
753,2020-03-10,169.41,169.74,1.8136,724.5831
754,2020-03-11,166.47,168.38,1.0374,712.0013
755,2020-03-12,159.54,161.63,1.2133,682.3856
756,2020-03-13,161.41,157.77,1.4944,690.3864
757,2020-03-16,155.08,160.59,1.235,663.2871
758,2020-03-17,161.43,156.74,1.6414,690.4509
