,date,close,average,turnover_ratio,market_cap
3439,2020-01-02,591.29,591.75,0.6809,1012.2432
3440,2020-01-03,593.18,592.99,0.3733,1015.4787
3441,2020-01-06,592.64,597.54,0.4905,1014.5543
3442,2020-01-07,597.5,594.95,0.299,1022.8741
3443,2020-01-08,582.92,586.16,0.3969,997.9147
3444,2020-01-09,589.13,587.25,0.3376,1008.5455
3445,2020-01-10,576.71,574.8,0.773,987.2466
3446,2020-01-13,579.41,576.85,0.4836,991.8685
3447,2020-01-14,575.9,578.32,0.4593,985.86
3448,2020-01-15,566.99,567.3,0.5077,970.6076
3449,2020-01-16,544.31,551.79,1.2589,931.7833
3450,2020-01-17,496.79,504.17,3.8488,850.4371
3451,2020-01-20,518.12,512.38,1.9274,886.9504
3452,2020-01-21,507.86,512.41,0.9637,869.3871
3453,2020-01-22,509.48,507.83,0.8874,872.1602
3454,2020-01-23,490.58,498.15,0.8634,839.8066
3455,2020-02-03,444.14,442.29,1.3087,760.3093
3456,2020-02-04,465.74,458.87,0.9382,797.2848
3457,2020-02-05,465.47,469.97,1.2151,796.8226
3458,2020-02-06,471.95,470.87,0.8632,807.9153
3459,2020-02-07,473.84,468.92,0.6426,811.1506
3460,2020-02-10,503.54,496.16,1.3653,861.992
3461,2020-02-11,503.27,503.14,0.736,861.5298
3462,2020-02-12,512.99,508.72,0.6984,878.1688
3463,2020-02-13,509.48,513.34,0.6708,872.1602
3464,2020-02-14,519.47,524.06,0.8006,889.2614
3465,2020-02-17,523.52,519.08,1.0854,896.1943
3466,2020-02-18,522.17,517.06,0.8826,893.8834
3467,2020-02-19,522.17,524.47,0.7764,893.8834
3468,2020-02-20,530.54,526.61,0.9723,908.2114
3469,2020-02-21,545.39,546.51,1.2136,933.632
3470,2020-02-24,543.5,542.01,0.9246,930.3967
3471,2020-02-25,521.36,520.14,1.1972,892.4968
3472,2020-02-26,513.8,515.74,0.78,879.5553
3473,2020-02-27,547.55,545.31,1.7401,937.3296
3474,2020-02-28,535.4,541.03,1.5544,916.5309
3475,2020-03-02,574.28,567.33,1.4099,983.0868
3476,2020-03-03,566.45,574.65,1.2342,969.6832
3477,2020-03-04,563.75,563.0,0.6199,965.0612
3478,2020-03-05,583.19,591.69,1.5436,998.3392
