,date,close,average,turnover_ratio,market_cap
1922,2020-01-02,73.57,73.16,1.8001,182.1291
1923,2020-01-03,74.47,74.43,1.4999,184.3671
1924,2020-01-06,74.04,74.85,1.8594,183.3014
1925,2020-01-07,74.13,73.75,0.8431,183.5145
1926,2020-01-08,72.32,72.96,1.2439,179.0386
1927,2020-01-09,73.05,73.27,0.8997,180.8503
1928,2020-01-10,72.67,72.62,0.7646,179.8911
1929,2020-01-13,74.09,72.88,1.0454,183.408
1930,2020-01-14,72.79,73.27,0.9542,180.2109
1931,2020-01-15,72.97,72.42,0.5956,180.6371
1932,2020-01-16,73.44,73.37,0.7731,181.8094
1933,2020-01-17,74.43,74.31,1.048,184.2605
1934,2020-01-20,73.96,73.8,0.7459,183.0883
1935,2020-01-21,72.06,72.59,0.9854,178.3992
1936,2020-01-22,75.89,74.0,1.568,187.8839
1937,2020-01-23,70.0,71.5,2.2044,173.2838
1938,2020-02-03,62.98,62.98,0.3001,155.9128
1939,2020-02-04,65.73,64.37,2.3589,162.7333
1940,2020-02-05,65.82,65.97,1.4863,162.9464
1941,2020-02-06,68.15,66.76,1.9532,168.7012
1942,2020-02-07,73.4,72.65,3.2835,181.7028
1943,2020-02-10,73.4,75.4,3.4833,181.7028
1944,2020-02-11,70.13,70.8,2.1681,173.6035
1945,2020-02-12,71.2,70.67,1.3191,176.2677
1946,2020-02-13,70.77,71.95,1.6684,175.202
1947,2020-02-14,70.69,70.96,1.308,174.9889
1948,2020-02-17,72.67,72.34,1.8216,179.8911
1949,2020-02-18,72.19,72.39,1.7757,178.7189
1950,2020-02-19,70.6,71.46,1.5552,174.7758
1951,2020-02-20,74.04,72.94,2.2892,183.3014
1952,2020-02-21,74.17,73.73,2.0591,183.6211
1953,2020-02-24,77.79,75.64,3.0636,192.573
1954,2020-02-25,77.19,76.99,2.8039,191.0811
1955,2020-02-26,74.52,76.0,2.1048,184.4737
1956,2020-02-27,75.38,75.64,1.5348,186.6051
1957,2020-02-28,69.7,71.34,2.5973,172.5378
1958,2020-03-02,75.42,74.41,2.9154,186.7117
1959,2020-03-03,74.52,75.31,2.398,184.4737
1960,2020-03-04,75.72,74.27,1.5994,187.4577
1961,2020-03-05,77.19,77.58,3.3088,191.0811
1962,2020-03-06,84.89,83.0,5.2616,210.1572
1963,2020-03-09,77.66,79.18,9.3479,192.2533
1964,2020-03-10,73.1,72.16,5.8808,180.9568
1965,2020-03-11,70.21,71.62,3.1421,173.8166
1966,2020-03-12,66.55,67.1,2.9889,164.7581
1967,2020-03-13,64.92,63.15,3.0707,160.7084
1968,2020-03-16,59.49,62.73,4.0071,147.2805
1969,2020-03-17,59.88,58.99,2.66,148.2397
1970,2020-03-18,58.42,60.52,2.3766,144.6163
1971,2020-03-19,61.04,59.65,2.8666,151.1171
1972,2020-03-20,61.86,61.65,1.9561,153.1419
1973,2020-03-23,58.46,59.46,1.754,144.7228
1974,2020-03-24,59.66,59.43,1.8244,147.7068
1975,2020-03-25,60.57,60.55,1.7525,149.9448
1976,2020-03-26,59.06,59.28,1.2615,146.2148
1977,2020-03-27,58.37,58.89,1.3953,144.5097
1978,2020-03-30,55.1,55.38,2.2881,136.4103
1979,2020-03-31,56.13,55.8,1.4003,138.968
1980,2020-04-01,55.96,56.07,1.3902,138.5418
1981,2020-04-02,60.05,58.15,2.7551,148.666
1982,2020-04-03,58.16,58.72,1.7984,143.9769
1983,2020-04-07,59.58,59.62,1.7886,147.4937
1984,2020-04-08,60.14,59.72,1.4908,148.8791
1985,2020-04-09,61.04,61.02,1.5433,151.1171
1986,2020-04-10,59.23,59.37,1.6694,146.6411
1987,2020-04-13,64.4,63.52,5.4507,159.4296
1988,2020-04-14,64.1,64.36,4.1191,158.6836
1989,2020-04-15,60.35,60.32,4.5916,149.412
1990,2020-04-16,59.97,59.47,1.8301,148.4528
1991,2020-04-17,60.01,59.96,1.5289,148.5594
1992,2020-04-20,63.71,61.76,3.4861,157.7245
1993,2020-04-21,65.48,64.75,4.575,162.0939
